,close,predictions
2022-01-19,41744.328125,43505.152
2022-01-20,40680.41796875,42982.98
2022-01-21,36457.31640625,42063.68
2022-01-22,35030.25,38780.195
2022-01-23,36276.8046875,37043.43
2022-01-24,36654.328125,37310.38
2022-01-25,36954.00390625,37814.41
2022-01-26,36852.12109375,38298.645
2022-01-27,37138.234375,38327.367
2022-01-28,37784.33203125,38469.086
2022-01-29,38138.1796875,38949.9
2022-01-30,37917.6015625,39317.34
2022-01-31,38483.125,39203.605
2022-02-01,38743.2734375,39608.223
2022-02-02,36952.984375,39923.96
2022-02-03,37154.6015625,38613.44
2022-02-04,41500.875,38446.45
2022-02-05,41441.1640625,41913.62
2022-02-06,42412.43359375,42862.31
2022-02-07,43840.28515625,43798.023
2022-02-08,44118.4453125,45102.99
2022-02-09,44338.796875,45471.3
2022-02-10,43565.11328125,45652.03
2022-02-11,42407.9375,44974.953
2022-02-12,42244.46875,43886.91
2022-02-13,42197.515625,43512.312
2022-02-14,42586.91796875,43360.652
2022-02-15,44575.203125,43662.047
2022-02-16,43961.859375,45399.996
2022-02-17,40538.01171875,45244.863
2022-02-18,40030.9765625,42477.535
2022-02-19,40122.15625,41566.867
2022-02-20,38431.37890625,41292.758
2022-02-21,37075.28125,39974.926
2022-02-22,38286.02734375,38720.008
2022-02-23,37296.5703125,39294.45
2022-02-24,38332.609375,38760.71
2022-02-25,39214.21875,39445.83
2022-02-26,39105.1484375,40347.78
2022-02-27,37709.78515625,40452.63
2022-02-28,43193.234375,39307.75
2022-03-01,44354.63671875,43484.184
2022-03-02,43924.1171875,45572.24
2022-03-03,42451.7890625,45465.727
2022-03-04,39137.60546875,44105.47
2022-03-05,39400.5859375,41201.04
2022-03-06,38419.984375,40737.734
2022-03-07,38062.0390625,39807.13
2022-03-08,38737.26953125,39389.215
2022-03-09,41982.92578125,39858.934
2022-03-10,39437.4609375,42692.074
2022-03-11,38794.97265625,41274.63
2022-03-12,38904.01171875,40381.973
2022-03-13,37849.6640625,40176.984
2022-03-14,39666.75390625,39290.953
2022-03-15,39338.78515625,40503.8
2022-03-16,41143.9296875,40604.26
2022-03-17,40951.37890625,42125.426
