,close,predictions
2022-01-19,41744.328125,42045.547
2022-01-20,40680.41796875,41513.95
2022-01-21,36457.31640625,40453.85
2022-01-22,35030.25,36747.523
2022-01-23,36276.8046875,35043.164
2022-01-24,36654.328125,35705.535
2022-01-25,36954.00390625,36039.105
2022-01-26,36852.12109375,36368.97
2022-01-27,37138.234375,36414.69
2022-01-28,37784.33203125,36678.906
2022-01-29,38138.1796875,37354.125
2022-01-30,37917.6015625,37811.613
2022-01-31,38483.125,37683.004
2022-02-01,38743.2734375,38203.13
2022-02-02,36952.984375,38571.758
2022-02-03,37154.6015625,37001.895
2022-02-04,41500.875,36940.645
2022-02-05,41441.1640625,40968.715
2022-02-06,42412.43359375,41604.418
2022-02-07,43840.28515625,42277.26
2022-02-08,44118.4453125,43839.26
2022-02-09,44338.796875,44219.164
2022-02-10,43565.11328125,44344.258
2022-02-11,42407.9375,43637.758
2022-02-12,42244.46875,42459.434
2022-02-13,42197.515625,42175.41
2022-02-14,42586.91796875,42075.066
2022-02-15,44575.203125,42361.348
2022-02-16,43961.859375,44243.22
2022-02-17,40538.01171875,43948.08
2022-02-18,40030.9765625,40659.37
2022-02-19,40122.15625,39836.797
2022-02-20,38431.37890625,39867.01
2022-02-21,37075.28125,38254.465
2022-02-22,38286.02734375,36860.105
2022-02-23,37296.5703125,37711.785
2022-02-24,38332.609375,37004.633
2022-02-25,39214.21875,37720.785
2022-02-26,39105.1484375,38801.855
2022-02-27,37709.78515625,38815.94
2022-02-28,43193.234375,37524.7
2022-03-01,44354.63671875,42425.496
2022-03-02,43924.1171875,44591.234
2022-03-03,42451.7890625,43969.715
2022-03-04,39137.60546875,42476.17
2022-03-05,39400.5859375,39407.06
2022-03-06,38419.984375,39287.297
2022-03-07,38062.0390625,38381.547
2022-03-08,38737.26953125,37798.17
2022-03-09,41982.92578125,38344.38
2022-03-10,39437.4609375,41411.734
2022-03-11,38794.97265625,39580.566
2022-03-12,38904.01171875,38456.844
2022-03-13,37849.6640625,38654.94
2022-03-14,39666.75390625,37704.88
2022-03-15,39338.78515625,39153.57
2022-03-16,41143.9296875,39192.312
2022-03-17,40951.37890625,40742.93
2022-03-18,41801.15625,40908.66
2022-03-19,42190.65234375,41582.77
2022-03-20,41247.82421875,42102.574
2022-03-21,41077.99609375,41223.547
2022-03-22,42358.80859375,40935.94
2022-03-23,42892.95703125,42124.57
2022-03-24,43960.93359375,42756.797
2022-03-25,44348.73046875,43774.004
2022-03-26,44500.828125,44294.086
2022-03-27,46820.4921875,44432.273
2022-03-28,47128.00390625,46616.86
2022-03-29,47465.73046875,47205.86
2022-03-30,47062.6640625,47420.86
2022-03-31,45538.67578125,47088.04
2022-04-01,46281.64453125,45590.957
2022-04-02,45868.94921875,46069.19
2022-04-03,46453.56640625,45769.12
2022-04-04,46622.67578125,46177.113
2022-04-05,45555.9921875,46444.336
2022-04-06,43206.73828125,45458.426
2022-04-07,43503.84765625,43194.598
2022-04-08,42287.6640625,43172.844
2022-04-09,42782.13671875,42082.836
2022-04-10,42207.671875,42274.816
2022-04-11,39521.90234375,41866.797
2022-04-12,40127.18359375,39381.785
2022-04-13,41166.73046875,39568.49
2022-04-14,39935.515625,40619.934
2022-04-15,40553.46484375,39587.59
2022-04-16,40424.484375,39986.74
2022-04-17,39716.953125,40071.54
2022-04-18,40826.21484375,39377.805
2022-04-19,41502.75,40327.984
2022-04-20,41374.37890625,41174.5
2022-04-21,40527.36328125,41112.92
2022-04-22,39740.3203125,40332.676
2022-04-23,39486.73046875,39549.094
2022-04-24,39469.29296875,39245.06
2022-04-25,40458.30859375,39187.67
2022-04-26,38117.4609375,40065.895
2022-04-27,39241.12109375,38118.586
2022-04-28,39773.828125,38754.02
2022-04-29,38609.82421875,39508.16
2022-04-30,37714.875,38444.82
2022-05-01,38469.09375,37502.062
2022-05-02,38529.328125,38103.184
2022-05-03,37750.453125,38264.746
2022-05-04,39698.37109375,37544.19
2022-05-05,36575.140625,39216.27
2022-05-06,36040.921875,36759.87
2022-05-07,35501.953125,35777.23
2022-05-08,34059.265625,35368.52
2022-05-09,30296.953125,33999.59
2022-05-10,31022.90625,30824.773
2022-05-11,28936.35546875,30662.826
2022-05-12,29047.751953125,29087.479
2022-05-13,29283.103515625,28614.098
2022-05-14,30101.265625,28819.363
2022-05-15,31305.11328125,29549.598
2022-05-16,29862.91796875,30803.127
2022-05-17,30425.857421875,29856.275
2022-05-18,28720.271484375,29998.307
2022-05-19,30314.333984375,28856.578
2022-05-20,29200.740234375,29822.904
2022-05-21,29432.2265625,29336.148
2022-05-22,30323.72265625,29288.889
2022-05-23,29098.91015625,30108.652
2022-05-24,29655.5859375,29308.89
2022-05-25,29562.361328125,29467.496
2022-05-26,29267.224609375,29544.352
2022-05-27,28627.57421875,29271.373
2022-05-28,28814.900390625,28711.762
2022-05-29,29445.95703125,28731.18
2022-05-30,31726.390625,29282.512
2022-05-31,31792.310546875,31338.885
2022-06-01,29799.080078125,31910.7
2022-06-02,30467.48828125,30139.814
2022-06-03,29704.390625,30282.52
2022-06-04,29832.9140625,29866.889
2022-06-05,29906.662109375,29787.848
2022-06-06,31370.671875,29891.469
2022-06-07,31155.478515625,31104.07
2022-06-08,30214.35546875,31239.596
2022-06-09,30111.998046875,30354.176
2022-06-10,29083.8046875,30076.719
2022-06-11,28360.810546875,29258.57
2022-06-12,26762.6484375,28482.06
2022-06-13,22487.388671875,27137.111
2022-06-14,22206.79296875,23865.453
2022-06-15,22572.83984375,22571.264
2022-06-16,20381.650390625,22395.828
2022-06-17,20471.482421875,20931.455
2022-06-18,19017.642578125,20353.11
2022-06-19,20553.271484375,19359.424
2022-06-20,20599.537109375,19920.396
2022-06-21,20710.59765625,20409.3
2022-06-22,19987.029296875,20587.66
2022-06-23,21085.876953125,20141.46
2022-06-24,21231.65625,20693.967
2022-06-25,21502.337890625,21127.865
2022-06-26,21027.294921875,21431.059
2022-06-27,20735.478515625,21218.584
2022-06-28,20280.634765625,20908.127
2022-06-29,20104.0234375,20514.541
2022-06-30,19784.7265625,20260.375
2022-07-01,19269.3671875,19987.47
2022-07-02,19242.255859375,19556.795
2022-07-03,19297.076171875,19372.387
2022-07-04,20231.26171875,19377.88
2022-07-05,20190.115234375,20023.746
2022-07-06,20548.24609375,20299.834
2022-07-07,21637.587890625,20557.156
2022-07-08,21731.1171875,21407.496
2022-07-09,21592.20703125,21795.268
2022-07-10,20860.44921875,21739.822
2022-07-11,19970.556640625,21201.967
2022-07-12,19323.9140625,20417.375
2022-07-13,20212.07421875,19727.156
2022-07-14,20569.919921875,20048.58
2022-07-15,20836.328125,20536.287
2022-07-16,21190.31640625,20898.312
2022-07-17,20779.34375,21236.236
2022-07-18,22485.689453125,21017.67
2022-07-19,23389.43359375,22073.406
2022-07-20,23231.732421875,23229.637
2022-07-21,23164.62890625,23400.27
2022-07-22,22714.978515625,23308.086
2022-07-23,22465.478515625,22968.285
2022-07-24,22609.1640625,22678.676
2022-07-25,21361.701171875,22702.855
2022-07-26,21239.75390625,21881.826
2022-07-27,22930.548828125,21445.414
2022-07-28,23843.88671875,22529.05
2022-07-29,23804.6328125,23724.398
2022-07-30,23656.20703125,23987.129
2022-07-31,23336.896484375,23803.545
2022-08-01,23314.19921875,23486.307
2022-08-02,22978.1171875,23390.38
2022-08-03,22846.5078125,23163.162
2022-08-04,22630.95703125,22995.54
2022-08-05,23289.314453125,22806.717
2022-08-06,22961.279296875,23205.459
2022-08-07,23175.890625,23147.83
2022-08-08,23809.486328125,23207.611
2022-08-09,23164.318359375,23708.86
2022-08-10,23947.642578125,23405.732
2022-08-11,23957.529296875,23802.092
2022-08-12,24402.818359375,24020.674
2022-08-13,24424.068359375,24367.514
2022-08-14,24319.333984375,24507.982
2022-08-15,24136.97265625,24439.81
2022-08-16,23883.291015625,24275.43
2022-08-17,23335.998046875,24040.52
2022-08-18,23212.73828125,23579.055
2022-08-19,20877.552734375,23338.205
2022-08-20,21166.060546875,21707.473
2022-08-21,21534.12109375,21237.012
2022-08-22,21398.908203125,21453.771
2022-08-23,21528.087890625,21471.617
2022-08-24,21395.01953125,21549.55
2022-08-25,21600.904296875,21486.938
2022-08-26,20260.01953125,21574.518
2022-08-27,20041.73828125,20708.89
2022-08-28,19616.814453125,20199.58
2022-08-29,20297.994140625,19821.996
2022-08-30,19796.80859375,20130.969
2022-08-31,20049.763671875,20007.732
2022-09-01,20127.140625,20069.035
2022-09-02,19969.771484375,20180.977
2022-09-03,19832.087890625,20096.758
2022-09-04,19986.712890625,19951.703
2022-09-05,19812.37109375,20008.172
2022-09-06,18837.66796875,19942.203
2022-09-07,19290.32421875,19275.578
2022-09-08,19329.833984375,19270.838
2022-09-09,21381.15234375,19392.684
2022-09-10,21680.5390625,20838.879
2022-09-11,21769.255859375,21740.617
2022-09-12,22370.44921875,21920.076
2022-09-13,20296.70703125,22311.879
2022-09-14,20241.08984375,21022.164
2022-09-15,19701.2109375,20455.582
2022-09-16,19772.583984375,20031.31
2022-09-17,20127.576171875,19894.047
2022-09-18,19419.505859375,20126.338
2022-09-19,19544.12890625,19789.549
2022-09-20,18890.7890625,19662.297
