,close,predictions
2022-01-19,41744.328125,42294.195
2022-01-20,40680.41796875,41777.066
2022-01-21,36457.31640625,40816.133
2022-01-22,35030.25,37489.445
2022-01-23,36276.8046875,35356.277
2022-01-24,36654.328125,35341.242
2022-01-25,36954.00390625,35928.28
2022-01-26,36852.12109375,36565.67
2022-01-27,37138.234375,36714.62
2022-01-28,37784.33203125,36884.484
2022-01-29,38138.1796875,37385.844
2022-01-30,37917.6015625,37833.945
2022-01-31,38483.125,37802.797
2022-02-01,38743.2734375,38196.633
2022-02-02,36952.984375,38555.094
2022-02-03,37154.6015625,37316.992
2022-02-04,41500.875,36967.547
2022-02-05,41441.1640625,40305.05
2022-02-06,42412.43359375,41692.4
2022-02-07,43840.28515625,42747.99
2022-02-08,44118.4453125,44077.473
2022-02-09,44338.796875,44529.555
2022-02-10,43565.11328125,44705.45
2022-02-11,42407.9375,44024.906
2022-02-12,42244.46875,42847.543
2022-02-13,42197.515625,42319.637
2022-02-14,42586.91796875,42114.773
2022-02-15,44575.203125,42402.945
2022-02-16,43961.859375,44158.76
2022-02-17,40538.01171875,44211.344
2022-02-18,40030.9765625,41475.24
2022-02-19,40122.15625,40192.715
2022-02-20,38431.37890625,39750.48
2022-02-21,37075.28125,38464.195
2022-02-22,38286.02734375,37123.164
2022-02-23,37296.5703125,37542.32
2022-02-24,38332.609375,37130.754
2022-02-25,39214.21875,37786.4
2022-02-26,39105.1484375,38780.777
2022-02-27,37709.78515625,39038.273
2022-02-28,43193.234375,37960.715
2022-03-01,44354.63671875,41892.418
2022-03-02,43924.1171875,44480.32
2022-03-03,42451.7890625,44667.04
2022-03-04,39137.60546875,43288.68
2022-03-05,39400.5859375,40206.543
2022-03-06,38419.984375,39303.016
2022-03-07,38062.0390625,38304.81
2022-03-08,38737.26953125,37825.5
2022-03-09,41982.92578125,38260.81
2022-03-10,39437.4609375,41119.355
2022-03-11,38794.97265625,40089.832
2022-03-12,38904.01171875,39059.477
2022-03-13,37849.6640625,38678.2
2022-03-14,39666.75390625,37775.836
2022-03-15,39338.78515625,38876.895
2022-03-16,41143.9296875,39172.336
2022-03-17,40951.37890625,40726.69
2022-03-18,41801.15625,41093.355
2022-03-19,42190.65234375,41801.92
2022-03-20,41247.82421875,42268.543
2022-03-21,41077.99609375,41579.883
2022-03-22,42358.80859375,41166.81
2022-03-23,42892.95703125,42021.227
2022-03-24,43960.93359375,42778.17
2022-03-25,44348.73046875,43909.055
2022-03-26,44500.828125,44536.508
2022-03-27,46820.4921875,44774.234
2022-03-28,47128.00390625,46714.86
2022-03-29,47465.73046875,47463.52
2022-03-30,47062.6640625,47902.402
2022-03-31,45538.67578125,47611.57
2022-04-01,46281.64453125,46227.934
2022-04-02,45868.94921875,46391.656
2022-04-03,46453.56640625,46038.035
2022-04-04,46622.67578125,46449.965
2022-04-05,45555.9921875,46709.434
2022-04-06,43206.73828125,45919.31
2022-04-07,43503.84765625,43844.95
2022-04-08,42287.6640625,43418.01
2022-04-09,42782.13671875,42306.926
2022-04-10,42207.671875,42409.27
2022-04-11,39521.90234375,42054.797
2022-04-12,40127.18359375,39962.53
2022-04-13,41166.73046875,39711.36
2022-04-14,39935.515625,40471.25
2022-04-15,40553.46484375,39905.65
2022-04-16,40424.484375,40211.816
2022-04-17,39716.953125,40231.44
2022-04-18,40826.21484375,39692.438
2022-04-19,41502.75,40369.2
2022-04-20,41374.37890625,41195.105
2022-04-21,40527.36328125,41382.793
2022-04-22,39740.3203125,40734.0
2022-04-23,39486.73046875,39869.418
2022-04-24,39469.29296875,39368.707
2022-04-25,40458.30859375,39221.99
2022-04-26,38117.4609375,40007.695
2022-04-27,39241.12109375,38546.965
2022-04-28,39773.828125,38836.426
2022-04-29,38609.82421875,39401.285
2022-04-30,37714.875,38739.45
2022-05-01,38469.09375,37804.492
2022-05-02,38529.328125,38013.277
2022-05-03,37750.453125,38219.99
2022-05-04,39698.37109375,37748.41
2022-05-05,36575.140625,39067.05
2022-05-06,36040.921875,37210.613
2022-05-07,35501.953125,36075.227
2022-05-08,34059.265625,35276.375
2022-05-09,30296.953125,34068.895
2022-05-10,31022.90625,31244.887
2022-05-11,28936.35546875,30395.342
2022-05-12,29047.751953125,29011.473
2022-05-13,29283.103515625,28499.598
2022-05-14,30101.265625,28617.36
2022-05-15,31305.11328125,29371.291
2022-05-16,29862.91796875,30637.742
2022-05-17,30425.857421875,30100.553
2022-05-18,28720.271484375,29948.545
2022-05-19,30314.333984375,28776.117
2022-05-20,29200.740234375,29233.385
2022-05-21,29432.2265625,29014.469
2022-05-22,30323.72265625,29045.748
2022-05-23,29098.91015625,29735.898
2022-05-24,29655.5859375,29297.658
2022-05-25,29562.361328125,29305.1
2022-05-26,29267.224609375,29299.682
2022-05-27,28627.57421875,29102.287
2022-05-28,28814.900390625,28571.473
2022-05-29,29445.95703125,28425.736
2022-05-30,31726.390625,28872.139
2022-05-31,31792.310546875,30809.033
2022-06-01,29799.080078125,31855.102
2022-06-02,30467.48828125,30578.281
2022-06-03,29704.390625,30156.627
2022-06-04,29832.9140625,29555.238
2022-06-05,29906.662109375,29419.283
2022-06-06,31370.671875,29539.77
2022-06-07,31155.478515625,30691.15
2022-06-08,30214.35546875,31163.998
2022-06-09,30111.998046875,30529.89
2022-06-10,29083.8046875,30000.666
2022-06-11,28360.810546875,29100.662
2022-06-12,26762.6484375,28239.52
2022-06-13,22487.388671875,26936.61
2022-06-14,22206.79296875,23963.479
2022-06-15,22572.83984375,22076.693
2022-06-16,20381.650390625,21557.355
2022-06-17,20471.482421875,20582.04
2022-06-18,19017.642578125,20008.947
2022-06-19,20553.271484375,19035.172
2022-06-20,20599.537109375,19223.69
2022-06-21,20710.59765625,19728.914
2022-06-22,19987.029296875,20092.957
2022-06-23,21085.876953125,19770.473
2022-06-24,21231.65625,20041.672
2022-06-25,21502.337890625,20472.023
2022-06-26,21027.294921875,20907.521
2022-06-27,20735.478515625,20852.299
2022-06-28,20280.634765625,20536.78
2022-06-29,20104.0234375,20081.326
2022-06-30,19784.7265625,19748.072
2022-07-01,19269.3671875,19474.736
2022-07-02,19242.255859375,19095.709
2022-07-03,19297.076171875,18868.129
2022-07-04,20231.26171875,18840.291
2022-07-05,20190.115234375,19413.545
2022-07-06,20548.24609375,19847.064
2022-07-07,21637.587890625,20171.31
2022-07-08,21731.1171875,20902.928
2022-07-09,21592.20703125,21396.09
2022-07-10,20860.44921875,21439.234
2022-07-11,19970.556640625,20906.17
2022-07-12,19323.9140625,20022.463
2022-07-13,20212.07421875,19176.643
2022-07-14,20569.919921875,19277.148
2022-07-15,20836.328125,19896.242
2022-07-16,21190.31640625,20510.367
2022-07-17,20779.34375,20949.447
2022-07-18,22485.689453125,20794.445
2022-07-19,23389.43359375,21516.033
2022-07-20,23231.732421875,22661.414
2022-07-21,23164.62890625,23152.982
2022-07-22,22714.978515625,23115.848
2022-07-23,22465.478515625,22681.715
2022-07-24,22609.1640625,22246.324
2022-07-25,21361.701171875,22152.23
2022-07-26,21239.75390625,21520.97
2022-07-27,22930.548828125,21026.014
2022-07-28,23843.88671875,21823.383
2022-07-29,23804.6328125,23182.145
2022-07-30,23656.20703125,23846.225
2022-07-31,23336.896484375,23757.74
2022-08-01,23314.19921875,23280.0
2022-08-02,22978.1171875,22940.06
2022-08-03,22846.5078125,22642.41
2022-08-04,22630.95703125,22477.314
2022-08-05,23289.314453125,22343.824
2022-08-06,22961.279296875,22702.076
2022-08-07,23175.890625,22806.186
2022-08-08,23809.486328125,22892.258
2022-08-09,23164.318359375,23290.17
2022-08-10,23947.642578125,23133.723
2022-08-11,23957.529296875,23380.643
2022-08-12,24402.818359375,23597.645
2022-08-13,24424.068359375,23960.137
2022-08-14,24319.333984375,24164.264
2022-08-15,24136.97265625,24140.887
2022-08-16,23883.291015625,23957.25
2022-08-17,23335.998046875,23684.154
2022-08-18,23212.73828125,23223.85
2022-08-19,20877.552734375,22909.238
2022-08-20,21166.060546875,21500.992
2022-08-21,21534.12109375,20712.285
2022-08-22,21398.908203125,20727.943
2022-08-23,21528.087890625,20937.361
2022-08-24,21395.01953125,21159.271
2022-08-25,21600.904296875,21152.777
2022-08-26,20260.01953125,21167.81
2022-08-27,20041.73828125,20399.316
2022-08-28,19616.814453125,19697.635
2022-08-29,20297.994140625,19170.57
2022-08-30,19796.80859375,19376.889
2022-08-31,20049.763671875,19473.66
2022-09-01,20127.140625,19623.848
2022-09-02,19969.771484375,19745.684
2022-09-03,19832.087890625,19686.865
2022-09-04,19986.712890625,19513.777
2022-09-05,19812.37109375,19482.586
2022-09-06,18837.66796875,19425.703
2022-09-07,19290.32421875,18866.59
2022-09-08,19329.833984375,18689.176
2022-09-09,21381.15234375,18774.746
2022-09-10,21680.5390625,20102.64
2022-09-11,21769.255859375,21323.736
2022-09-12,22370.44921875,21796.174
2022-09-13,20296.70703125,22087.723
2022-09-14,20241.08984375,20934.633
2022-09-15,19701.2109375,19993.63
2022-09-16,19772.583984375,19332.42
2022-09-17,20127.576171875,19177.451
2022-09-18,19419.505859375,19510.037
2022-09-19,19544.12890625,19437.535
2022-09-20,18890.7890625,19307.227
2022-09-21,18547.400390625,18839.08
2022-09-22,19413.55078125,18299.713
2022-09-23,19297.638671875,18478.63
2022-09-24,18937.01171875,18766.152
2022-09-25,18802.09765625,18730.309
2022-09-26,19222.671875,18524.889
2022-09-27,19110.546875,18602.004
2022-09-28,19426.720703125,18680.951
2022-09-29,19573.05078125,18898.502
2022-09-30,19431.7890625,19134.299
2022-10-01,19312.095703125,19168.842
2022-10-02,19044.107421875,19048.664
2022-10-03,19623.580078125,18795.787
2022-10-04,20336.84375,18957.334
2022-10-05,20160.716796875,19594.682
2022-10-06,19955.443359375,19946.26
2022-10-07,19546.849609375,19874.934
2022-10-08,19416.568359375,19468.8
2022-10-09,19446.42578125,19099.588
2022-10-10,19141.484375,18961.71
2022-10-11,19051.41796875,18823.055
2022-10-12,19157.4453125,18716.082
2022-10-13,19382.904296875,18735.93
2022-10-14,19185.65625,18909.65
2022-10-15,19067.634765625,18922.752
2022-10-16,19268.09375,18795.342
2022-10-17,19550.7578125,18791.865
2022-10-18,19334.416015625,18990.748
2022-10-19,19139.53515625,19033.361
2022-10-20,19053.740234375,18891.93
2022-10-21,19172.46875,18720.104
2022-10-22,19208.189453125,18699.648
2022-10-23,19567.0078125,18769.643
2022-10-24,19345.572265625,19037.27
2022-10-25,20095.857421875,19103.496
2022-10-26,20770.44140625,19480.629
2022-10-27,20285.8359375,20146.93
2022-10-28,20595.3515625,20243.293
2022-10-29,20818.4765625,20268.479
2022-10-30,20635.603515625,20382.908
2022-10-31,20495.7734375,20363.033
2022-11-01,20485.2734375,20240.686
2022-11-02,20159.50390625,20155.293
2022-11-03,20209.98828125,19952.398
2022-11-04,21147.23046875,19852.742
2022-11-05,21282.69140625,20378.951
2022-11-06,20926.486328125,20904.49
2022-11-07,20602.81640625,20903.084
2022-11-08,18541.271484375,20535.002
2022-11-09,15880.7802734375,19138.422
2022-11-10,17586.771484375,16886.008
2022-11-11,17034.29296875,16208.167
2022-11-12,16799.185546875,16242.653
2022-11-13,16353.365234375,16419.3
2022-11-14,16618.19921875,16285.392
2022-11-15,16884.61328125,16188.201
2022-11-16,16669.439453125,16259.604
2022-11-17,16687.517578125,16220.062
2022-11-18,16697.77734375,16157.986
2022-11-19,16711.546875,16135.199
2022-11-20,16291.83203125,16163.655
2022-11-21,15787.2841796875,15998.154
2022-11-22,16189.76953125,15601.993
2022-11-23,16610.70703125,15534.995
2022-11-24,16604.46484375,15871.118
2022-11-25,16521.841796875,16194.188
2022-11-26,16464.28125,16284.304
2022-11-27,16444.626953125,16196.685
2022-11-28,16217.322265625,16071.997
2022-11-29,16444.982421875,15883.0
2022-11-30,17168.56640625,15888.41
2022-12-01,16967.1328125,16359.259
2022-12-02,17088.66015625,16666.123
2022-12-03,16908.236328125,16797.82
2022-12-04,17130.486328125,16694.861
2022-12-05,16974.826171875,16672.285
2022-12-06,17089.50390625,16616.248
2022-12-07,16848.126953125,16641.223
2022-12-08,17233.474609375,16564.893
2022-12-09,17133.15234375,16693.42
2022-12-10,17128.724609375,16783.975
2022-12-11,17104.193359375,16803.207
2022-12-12,17206.4375,16768.574
2022-12-13,17781.318359375,16782.695
2022-12-14,17815.650390625,17115.184
2022-12-15,17364.865234375,17413.19
2022-12-16,16647.484375,17287.836
2022-12-17,16795.091796875,16699.99
2022-12-18,16757.9765625,16325.36
2022-12-19,16439.6796875,16215.6
2022-12-20,16906.3046875,16107.937
2022-12-21,16817.53515625,16297.882
2022-12-22,16830.341796875,16457.982
2022-12-23,16796.953125,16510.594
2022-12-24,16847.755859375,16464.418
2022-12-25,16841.986328125,16424.232
2022-12-26,16919.8046875,16404.445
2022-12-27,16717.173828125,16447.385
2022-12-28,16552.572265625,16392.283
2022-12-29,16642.341796875,16246.273
2022-12-30,16602.5859375,16192.26
2022-12-31,16547.49609375,16186.2
2023-01-01,16625.080078125,16173.221
2023-01-02,16688.470703125,16203.147
2023-01-03,16679.857421875,16265.288
2023-01-04,16863.23828125,16299.208
2023-01-05,16836.736328125,16397.229
2023-01-06,16951.96875,16454.307
2023-01-07,16955.078125,16524.4
2023-01-08,17091.14453125,16566.287
2023-01-09,17196.5546875,16648.78
2023-01-10,17446.29296875,16762.451
2023-01-11,17934.896484375,16963.252
2023-01-12,18869.587890625,17356.986
2023-01-13,19909.57421875,18133.783
2023-01-14,20976.298828125,19227.174
2023-01-15,20880.798828125,20441.84
2023-01-16,21169.6328125,20907.27
2023-01-17,21161.51953125,21015.416
2023-01-18,20688.78125,20942.547
2023-01-19,21086.79296875,20596.242
2023-01-20,22676.552734375,20598.191
2023-01-21,22777.625,21672.814
2023-01-22,22720.416015625,22574.326
