,close,predictions
2022-01-19,41744.328125,39252.285
2022-01-20,40680.41796875,38848.63
2022-01-21,36457.31640625,38102.28
2022-01-22,35030.25,35511.633
2022-01-23,36276.8046875,33671.59
2022-01-24,36654.328125,33516.598
2022-01-25,36954.00390625,33716.68
2022-01-26,36852.12109375,34009.57
2022-01-27,37138.234375,34095.75
2022-01-28,37784.33203125,34277.93
2022-01-29,38138.1796875,34698.477
2022-01-30,37917.6015625,35070.543
2022-01-31,38483.125,35105.598
2022-02-01,38743.2734375,35419.523
2022-02-02,36952.984375,35690.105
2022-02-03,37154.6015625,34830.02
2022-02-04,41500.875,34563.47
2022-02-05,41441.1640625,36820.836
2022-02-06,42412.43359375,37768.914
2022-02-07,43840.28515625,38687.94
2022-02-08,44118.4453125,39844.406
2022-02-09,44338.796875,40435.855
2022-02-10,43565.11328125,40778.547
2022-02-11,42407.9375,40474.34
2022-02-12,42244.46875,39707.387
2022-02-13,42197.515625,39306.29
2022-02-14,42586.91796875,39112.973
2022-02-15,44575.203125,39256.336
2022-02-16,43961.859375,40434.723
2022-02-17,40538.01171875,40552.426
2022-02-18,40030.9765625,38704.65
2022-02-19,40122.15625,37703.543
2022-02-20,38431.37890625,37313.562
2022-02-21,37075.28125,36235.98
2022-02-22,38286.02734375,35079.176
2022-02-23,37296.5703125,35246.82
2022-02-24,38332.609375,34806.582
2022-02-25,39214.21875,35190.645
2022-02-26,39105.1484375,35851.64
2022-02-27,37709.78515625,36072.65
2022-02-28,43193.234375,35399.67
2022-03-01,44354.63671875,38110.04
2022-03-02,43924.1171875,39912.055
2022-03-03,42451.7890625,40358.63
2022-03-04,39137.60546875,39717.176
2022-03-05,39400.5859375,37630.92
2022-03-06,38419.984375,36894.953
2022-03-07,38062.0390625,36047.945
2022-03-08,38737.26953125,35522.5
2022-03-09,41982.92578125,35691.117
2022-03-10,39437.4609375,37570.15
2022-03-11,38794.97265625,36943.633
2022-03-12,38904.01171875,36346.445
2022-03-13,37849.6640625,36136.047
2022-03-14,39666.75390625,35467.664
2022-03-15,39338.78515625,36175.36
2022-03-16,41143.9296875,36317.715
2022-03-17,40951.37890625,37372.79
2022-03-18,41801.15625,37701.324
2022-03-19,42190.65234375,38300.023
2022-03-20,41247.82421875,38748.094
2022-03-21,41077.99609375,38397.28
2022-03-22,42358.80859375,38158.38
2022-03-23,42892.95703125,38763.918
2022-03-24,43960.93359375,39304.03
2022-03-25,44348.73046875,40121.805
2022-03-26,44500.828125,40661.367
2022-03-27,46820.4921875,40954.703
2022-03-28,47128.00390625,42371.824
2022-03-29,47465.73046875,43070.22
2022-03-30,47062.6640625,43532.36
2022-03-31,45538.67578125,43482.32
2022-04-01,46281.64453125,42606.87
2022-04-02,45868.94921875,42693.9
2022-04-03,46453.56640625,42470.113
2022-04-04,46622.67578125,42720.727
2022-04-05,45555.9921875,42911.113
2022-04-06,43206.73828125,42387.016
2022-04-07,43503.84765625,40881.27
2022-04-08,42287.6640625,40468.086
2022-04-09,42782.13671875,39603.883
2022-04-10,42207.671875,39546.84
2022-04-11,39521.90234375,39212.1
2022-04-12,40127.18359375,37609.777
2022-04-13,41166.73046875,37294.293
2022-04-14,39935.515625,37735.484
2022-04-15,40553.46484375,37250.12
2022-04-16,40424.484375,37407.18
2022-04-17,39716.953125,37402.72
2022-04-18,40826.21484375,37009.3
2022-04-19,41502.75,37456.285
2022-04-20,41374.37890625,38018.867
2022-04-21,40527.36328125,38177.08
2022-04-22,39740.3203125,37774.277
2022-04-23,39486.73046875,37174.26
2022-04-24,39469.29296875,36779.203
2022-04-25,40458.30859375,36606.082
2022-04-26,38117.4609375,37085.867
2022-04-27,39241.12109375,36012.473
2022-04-28,39773.828125,36178.09
2022-04-29,38609.82421875,36542.176
2022-04-30,37714.875,36062.582
2022-05-01,38469.09375,35381.082
2022-05-02,38529.328125,35495.957
2022-05-03,37750.453125,35583.23
2022-05-04,39698.37109375,35206.605
2022-05-05,36575.140625,36108.035
2022-05-06,36040.921875,34796.54
2022-05-07,35501.953125,33951.94
2022-05-08,34059.265625,33291.84
2022-05-09,30296.953125,32253.361
2022-05-10,31022.90625,29869.791
2022-05-11,28936.35546875,29122.525
2022-05-12,29047.751953125,27786.615
2022-05-13,29283.103515625,27228.207
2022-05-14,30101.265625,27137.18
2022-05-15,31305.11328125,27549.11
2022-05-16,29862.91796875,28391.498
2022-05-17,30425.857421875,28063.523
2022-05-18,28720.271484375,28143.742
2022-05-19,30314.333984375,27324.053
2022-05-20,29200.740234375,27700.19
2022-05-21,29432.2265625,27372.502
2022-05-22,30323.72265625,27317.04
2022-05-23,29098.91015625,27751.729
2022-05-24,29655.5859375,27359.861
2022-05-25,29562.361328125,27421.416
2022-05-26,29267.224609375,27419.598
2022-05-27,28627.57421875,27269.068
2022-05-28,28814.900390625,26873.068
2022-05-29,29445.95703125,26767.885
2022-05-30,31726.390625,27049.055
2022-05-31,31792.310546875,28372.098
2022-06-01,29799.080078125,29070.336
2022-06-02,30467.48828125,28335.65
2022-06-03,29704.390625,28264.803
2022-06-04,29832.9140625,27854.484
2022-06-05,29906.662109375,27720.354
2022-06-06,31370.671875,27715.518
2022-06-07,31155.478515625,28471.22
2022-06-08,30214.35546875,28745.875
2022-06-09,30111.998046875,28372.771
2022-06-10,29083.8046875,28113.213
2022-06-11,28360.810546875,27470.3
2022-06-12,26762.6484375,26794.783
2022-06-13,22487.388671875,25692.031
2022-06-14,22206.79296875,23116.69
2022-06-15,22572.83984375,21618.73
2022-06-16,20381.650390625,21101.086
2022-06-17,20471.482421875,19947.932
2022-06-18,19017.642578125,19374.47
2022-06-19,20553.271484375,18477.201
2022-06-20,20599.537109375,18677.46
2022-06-21,20710.59765625,18922.756
2022-06-22,19987.029296875,19117.846
2022-06-23,21085.876953125,18879.096
2022-06-24,21231.65625,19212.717
2022-06-25,21502.337890625,19500.572
2022-06-26,21027.294921875,19774.547
2022-06-27,20735.478515625,19690.822
2022-06-28,20280.634765625,19477.771
2022-06-29,20104.0234375,19142.637
2022-06-30,19784.7265625,18879.533
2022-07-01,19269.3671875,18608.232
2022-07-02,19242.255859375,18239.299
2022-07-03,19297.076171875,18028.271
2022-07-04,20231.26171875,17961.2
2022-07-05,20190.115234375,18368.719
2022-07-06,20548.24609375,18612.703
2022-07-07,21637.587890625,18887.543
2022-07-08,21731.1171875,19529.0
2022-07-09,21592.20703125,19930.36
2022-07-10,20860.44921875,20044.781
2022-07-11,19970.556640625,19733.184
2022-07-12,19323.9140625,19123.705
2022-07-13,20212.07421875,18486.41
2022-07-14,20569.919921875,18555.838
2022-07-15,20836.328125,18835.377
2022-07-16,21190.31640625,19132.82
2022-07-17,20779.34375,19450.11
2022-07-18,22485.689453125,19418.816
2022-07-19,23389.43359375,20156.361
2022-07-20,23231.732421875,21026.98
2022-07-21,23164.62890625,21399.209
2022-07-22,22714.978515625,21505.557
2022-07-23,22465.478515625,21312.732
2022-07-24,22609.1640625,21066.727
2022-07-25,21361.701171875,21004.867
2022-07-26,21239.75390625,20412.59
2022-07-27,22930.548828125,20015.531
2022-07-28,23843.88671875,20613.8
2022-07-29,23804.6328125,21448.934
2022-07-30,23656.20703125,21873.47
2022-07-31,23336.896484375,21975.1
2022-08-01,23314.19921875,21834.69
2022-08-02,22978.1171875,21725.951
2022-08-03,22846.5078125,21515.283
2022-08-04,22630.95703125,21343.117
2022-08-05,23289.314453125,21160.164
2022-08-06,22961.279296875,21378.959
2022-08-07,23175.890625,21369.541
2022-08-08,23809.486328125,21451.17
2022-08-09,23164.318359375,21796.547
