,close,predictions
2022-01-19,41744.328125,43983.84
2022-01-20,40680.41796875,43671.566
2022-01-21,36457.31640625,43146.41
2022-01-22,35030.25,41751.64
2022-01-23,36276.8046875,39894.76
2022-01-24,36654.328125,38378.875
2022-01-25,36954.00390625,37510.91
2022-01-26,36852.12109375,37230.855
2022-01-27,37138.234375,37464.797
2022-01-28,37784.33203125,37795.516
2022-01-29,38138.1796875,38087.664
2022-01-30,37917.6015625,38438.465
2022-01-31,38483.125,38706.227
2022-02-01,38743.2734375,39009.316
2022-02-02,36952.984375,39311.44
2022-02-03,37154.6015625,39162.043
2022-02-04,41500.875,38839.4
2022-02-05,41441.1640625,39447.895
2022-02-06,42412.43359375,40431.574
2022-02-07,43840.28515625,41572.25
2022-02-08,44118.4453125,42954.492
2022-02-09,44338.796875,44128.03
2022-02-10,43565.11328125,44771.38
2022-02-11,42407.9375,45097.96
2022-02-12,42244.46875,44903.844
2022-02-13,42197.515625,44428.26
2022-02-14,42586.91796875,43973.26
2022-02-15,44575.203125,43708.9
2022-02-16,43961.859375,44059.61
2022-02-17,40538.01171875,44559.516
2022-02-18,40030.9765625,44244.95
2022-02-19,40122.15625,43432.168
2022-02-20,38431.37890625,42558.375
2022-02-21,37075.28125,41416.82
2022-02-22,38286.02734375,40198.8
2022-02-23,37296.5703125,39582.85
2022-02-24,38332.609375,39064.855
2022-02-25,39214.21875,38855.387
2022-02-26,39105.1484375,39148.895
2022-02-27,37709.78515625,39604.168
2022-02-28,43193.234375,39592.49
2022-03-01,44354.63671875,40590.324
2022-03-02,43924.1171875,42126.047
2022-03-03,42451.7890625,43492.62
2022-03-04,39137.60546875,44190.367
2022-03-05,39400.5859375,43801.06
2022-03-06,38419.984375,42611.305
2022-03-07,38062.0390625,41329.992
2022-03-08,38737.26953125,40265.215
2022-03-09,41982.92578125,39716.08
2022-03-10,39437.4609375,40337.65
2022-03-11,38794.97265625,40731.75
2022-03-12,38904.01171875,40792.168
2022-03-13,37849.6640625,40658.95
2022-03-14,39666.75390625,40205.594
2022-03-15,39338.78515625,39894.01
2022-03-16,41143.9296875,40019.418
2022-03-17,40951.37890625,40586.22
2022-03-18,41801.15625,41196.227
2022-03-19,42190.65234375,41926.914
2022-03-20,41247.82421875,42494.254
2022-03-21,41077.99609375,42791.15
2022-03-22,42358.80859375,42721.51
2022-03-23,42892.95703125,42864.37
2022-03-24,43960.93359375,43165.277
2022-03-25,44348.73046875,43723.688
2022-03-26,44500.828125,44446.21
2022-03-27,46820.4921875,45081.188
2022-03-28,47128.00390625,45933.477
2022-03-29,47465.73046875,46843.58
2022-03-30,47062.6640625,47611.12
2022-03-31,45538.67578125,48093.52
2022-04-01,46281.64453125,48045.492
2022-04-02,45868.94921875,47779.414
2022-04-03,46453.56640625,47505.008
2022-04-04,46622.67578125,47391.51
2022-04-05,45555.9921875,47455.074
2022-04-06,43206.73828125,47431.984
2022-04-07,43503.84765625,46773.8
2022-04-08,42287.6640625,46030.184
2022-04-09,42782.13671875,45130.5
2022-04-10,42207.671875,44443.46
2022-04-11,39521.90234375,43961.85
2022-04-12,40127.18359375,43190.64
2022-04-13,41166.73046875,42370.76
2022-04-14,39935.515625,42024.914
2022-04-15,40553.46484375,41662.52
2022-04-16,40424.484375,41513.965
2022-04-17,39716.953125,41608.605
2022-04-18,40826.21484375,41474.383
2022-04-19,41502.75,41444.082
2022-04-20,41374.37890625,41765.09
2022-04-21,40527.36328125,42069.16
2022-04-22,39740.3203125,42153.52
2022-04-23,39486.73046875,41967.43
2022-04-24,39469.29296875,41529.27
2022-04-25,40458.30859375,41081.566
2022-04-26,38117.4609375,40973.586
2022-04-27,39241.12109375,40629.414
2022-04-28,39773.828125,40416.043
2022-04-29,38609.82421875,40426.152
2022-04-30,37714.875,40303.633
2022-05-01,38469.09375,39863.66
2022-05-02,38529.328125,39692.668
2022-05-03,37750.453125,39531.645
2022-05-04,39698.37109375,39278.863
2022-05-05,36575.140625,39512.93
2022-05-06,36040.921875,39321.324
2022-05-07,35501.953125,38683.117
2022-05-08,34059.265625,37883.78
2022-05-09,30296.953125,36928.062
2022-05-10,31022.90625,35131.438
2022-05-11,28936.35546875,33654.152
2022-05-12,29047.751953125,32099.967
2022-05-13,29283.103515625,30797.293
2022-05-14,30101.265625,29988.555
2022-05-15,31305.11328125,29921.875
2022-05-16,29862.91796875,30211.969
2022-05-17,30425.857421875,30546.805
2022-05-18,28720.271484375,30762.885
2022-05-19,30314.333984375,30545.281
2022-05-20,29200.740234375,30392.21
2022-05-21,29432.2265625,30098.57
2022-05-22,30323.72265625,29983.197
2022-05-23,29098.91015625,30030.125
2022-05-24,29655.5859375,30083.09
2022-05-25,29562.361328125,29986.79
2022-05-26,29267.224609375,30008.623
2022-05-27,28627.57421875,29940.78
2022-05-28,28814.900390625,29660.695
2022-05-29,29445.95703125,29491.133
2022-05-30,31726.390625,29427.172
2022-05-31,31792.310546875,29942.525
2022-06-01,29799.080078125,30731.64
2022-06-02,30467.48828125,31109.46
2022-06-03,29704.390625,31228.012
2022-06-04,29832.9140625,31038.979
2022-06-05,29906.662109375,30636.383
2022-06-06,31370.671875,30364.105
2022-06-07,31155.478515625,30643.701
2022-06-08,30214.35546875,30966.553
2022-06-09,30111.998046875,31138.012
2022-06-10,29083.8046875,31093.75
2022-06-11,28360.810546875,30753.436
2022-06-12,26762.6484375,30077.404
2022-06-13,22487.388671875,29148.014
2022-06-14,22206.79296875,27474.549
2022-06-15,22572.83984375,25554.727
2022-06-16,20381.650390625,24018.117
2022-06-17,20471.482421875,22577.184
2022-06-18,19017.642578125,21479.693
2022-06-19,20553.271484375,20718.021
2022-06-20,20599.537109375,20238.072
2022-06-21,20710.59765625,20000.742
2022-06-22,19987.029296875,20146.182
2022-06-23,21085.876953125,20172.879
2022-06-24,21231.65625,20421.643
2022-06-25,21502.337890625,20580.654
2022-06-26,21027.294921875,20820.139
2022-06-27,20735.478515625,20969.205
2022-06-28,20280.634765625,21037.77
2022-06-29,20104.0234375,20831.049
2022-06-30,19784.7265625,20545.168
2022-07-01,19269.3671875,20202.945
2022-07-02,19242.255859375,19852.574
2022-07-03,19297.076171875,19534.637
2022-07-04,20231.26171875,19317.498
2022-07-05,20190.115234375,19341.387
2022-07-06,20548.24609375,19517.854
2022-07-07,21637.587890625,19817.266
2022-07-08,21731.1171875,20290.768
2022-07-09,21592.20703125,20806.863
2022-07-10,20860.44921875,21155.395
2022-07-11,19970.556640625,21279.191
2022-07-12,19323.9140625,21055.057
2022-07-13,20212.07421875,20502.33
2022-07-14,20569.919921875,20094.867
2022-07-15,20836.328125,19947.973
2022-07-16,21190.31640625,20067.258
2022-07-17,20779.34375,20384.89
2022-07-18,22485.689453125,20666.04
2022-07-19,23389.43359375,21056.094
2022-07-20,23231.732421875,21677.64
2022-07-21,23164.62890625,22300.982
2022-07-22,22714.978515625,22772.398
2022-07-23,22465.478515625,23041.24
2022-07-24,22609.1640625,22945.04
2022-07-25,21361.701171875,22752.451
2022-07-26,21239.75390625,22399.441
2022-07-27,22930.548828125,21970.361
2022-07-28,23843.88671875,21915.88
2022-07-29,23804.6328125,22272.672
2022-07-30,23656.20703125,22762.36
2022-07-31,23336.896484375,23289.514
2022-08-01,23314.19921875,23590.018
2022-08-02,22978.1171875,23573.729
2022-08-03,22846.5078125,23387.025
2022-08-04,22630.95703125,23181.693
2022-08-05,23289.314453125,22971.93
2022-08-06,22961.279296875,22929.28
2022-08-07,23175.890625,22919.477
2022-08-08,23809.486328125,22980.748
2022-08-09,23164.318359375,23174.49
2022-08-10,23947.642578125,23304.713
2022-08-11,23957.529296875,23439.62
2022-08-12,24402.818359375,23642.55
2022-08-13,24424.068359375,23886.977
2022-08-14,24319.333984375,24088.047
2022-08-15,24136.97265625,24297.08
2022-08-16,23883.291015625,24331.248
2022-08-17,23335.998046875,24269.893
2022-08-18,23212.73828125,24032.895
2022-08-19,20877.552734375,23744.242
2022-08-20,21166.060546875,23064.846
2022-08-21,21534.12109375,22315.088
2022-08-22,21398.908203125,21756.621
2022-08-23,21528.087890625,21417.994
2022-08-24,21395.01953125,21245.732
2022-08-25,21600.904296875,21334.31
2022-08-26,20260.01953125,21391.361
2022-08-27,20041.73828125,21179.229
2022-08-28,19616.814453125,20828.729
2022-08-29,20297.994140625,20375.205
2022-08-30,19796.80859375,20085.488
2022-08-31,20049.763671875,19842.844
2022-09-01,20127.140625,19815.371
2022-09-02,19969.771484375,19846.863
2022-09-03,19832.087890625,19895.227
2022-09-04,19986.712890625,19832.885
2022-09-05,19812.37109375,19833.299
2022-09-06,18837.66796875,19786.67
2022-09-07,19290.32421875,19560.875
2022-09-08,19329.833984375,19353.373
2022-09-09,21381.15234375,19215.28
2022-09-10,21680.5390625,19481.256
2022-09-11,21769.255859375,20045.287
2022-09-12,22370.44921875,20739.637
2022-09-13,20296.70703125,21369.963
2022-09-14,20241.08984375,21515.693
2022-09-15,19701.2109375,21167.799
2022-09-16,19772.583984375,20656.822
2022-09-17,20127.576171875,20176.91
2022-09-18,19419.505859375,19829.863
2022-09-19,19544.12890625,19700.643
2022-09-20,18890.7890625,19569.488
2022-09-21,18547.400390625,19387.984
2022-09-22,19413.55078125,19095.607
2022-09-23,19297.638671875,18919.61
2022-09-24,18937.01171875,18922.69
2022-09-25,18802.09765625,18893.254
2022-09-26,19222.671875,18874.258
2022-09-27,19110.546875,18914.107
