,close,predictions
2022-01-19,41744.328125,41219.3
2022-01-20,40680.41796875,40625.957
2022-01-21,36457.31640625,39681.48
2022-01-22,35030.25,36160.11
2022-01-23,36276.8046875,34478.582
2022-01-24,36654.328125,34763.414
2022-01-25,36954.00390625,35276.758
2022-01-26,36852.12109375,35889.51
2022-01-27,37138.234375,35951.2
2022-01-28,37784.33203125,36079.0
2022-01-29,38138.1796875,36544.242
2022-01-30,37917.6015625,36922.754
2022-01-31,38483.125,36841.98
2022-02-01,38743.2734375,37330.613
2022-02-02,36952.984375,37663.895
2022-02-03,37154.6015625,36266.664
2022-02-04,41500.875,36149.984
2022-02-05,41441.1640625,39797.61
2022-02-06,42412.43359375,40704.207
2022-02-07,43840.28515625,41865.867
2022-02-08,44118.4453125,43106.566
2022-02-09,44338.796875,43343.16
2022-02-10,43565.11328125,43493.53
2022-02-11,42407.9375,42690.324
2022-02-12,42244.46875,41541.715
2022-02-13,42197.515625,41173.363
2022-02-14,42586.91796875,41012.797
2022-02-15,44575.203125,41384.79
2022-02-16,43961.859375,43280.18
2022-02-17,40538.01171875,43034.406
2022-02-18,40030.9765625,40046.78
2022-02-19,40122.15625,39126.266
2022-02-20,38431.37890625,38733.652
2022-02-21,37075.28125,37386.086
2022-02-22,38286.02734375,36182.984
2022-02-23,37296.5703125,36863.23
2022-02-24,38332.609375,36248.336
2022-02-25,39214.21875,37072.33
2022-02-26,39105.1484375,37987.36
2022-02-27,37709.78515625,38096.25
2022-02-28,43193.234375,36873.605
2022-03-01,44354.63671875,41415.555
2022-03-02,43924.1171875,43420.54
2022-03-03,42451.7890625,43535.18
2022-03-04,39137.60546875,41961.227
2022-03-05,39400.5859375,38714.438
2022-03-06,38419.984375,38324.22
2022-03-07,38062.0390625,37276.312
2022-03-08,38737.26953125,36976.902
2022-03-09,41982.92578125,37528.4
2022-03-10,39437.4609375,40583.875
2022-03-11,38794.97265625,38928.605
2022-03-12,38904.01171875,38058.867
2022-03-13,37849.6640625,37689.504
2022-03-14,39666.75390625,36718.465
2022-03-15,39338.78515625,38130.89
2022-03-16,41143.9296875,38226.562
2022-03-17,40951.37890625,39997.344
2022-03-18,41801.15625,40093.066
2022-03-19,42190.65234375,40867.547
2022-03-20,41247.82421875,41190.5
2022-03-21,41077.99609375,40361.66
2022-03-22,42358.80859375,40069.863
2022-03-23,42892.95703125,41061.06
2022-03-24,43960.93359375,41734.74
2022-03-25,44348.73046875,42936.152
2022-03-26,44500.828125,43448.23
2022-03-27,46820.4921875,43632.543
2022-03-28,47128.00390625,45725.94
2022-03-29,47465.73046875,46159.637
2022-03-30,47062.6640625,46666.39
2022-03-31,45538.67578125,46212.125
2022-04-01,46281.64453125,44714.348
2022-04-02,45868.94921875,45135.23
2022-04-03,46453.56640625,44600.926
2022-04-04,46622.67578125,45228.273
2022-04-05,45555.9921875,45417.273
2022-04-06,43206.73828125,44549.91
2022-04-07,43503.84765625,42382.55
2022-04-08,42287.6640625,42284.668
2022-04-09,42782.13671875,41008.48
2022-04-10,42207.671875,41398.082
2022-04-11,39521.90234375,40932.273
2022-04-12,40127.18359375,38719.19
2022-04-13,41166.73046875,38849.59
2022-04-14,39935.515625,39591.465
2022-04-15,40553.46484375,38828.2
2022-04-16,40424.484375,39334.203
2022-04-17,39716.953125,39233.293
2022-04-18,40826.21484375,38649.336
2022-04-19,41502.75,39496.145
2022-04-20,41374.37890625,40229.836
2022-04-21,40527.36328125,40339.93
2022-04-22,39740.3203125,39621.484
2022-04-23,39486.73046875,38783.598
2022-04-24,39469.29296875,38368.113
2022-04-25,40458.30859375,38276.47
2022-04-26,38117.4609375,39167.715
2022-04-27,39241.12109375,37411.438
2022-04-28,39773.828125,38072.055
2022-04-29,38609.82421875,38521.516
2022-04-30,37714.875,37711.617
2022-05-01,38469.09375,36829.992
2022-05-02,38529.328125,37205.848
2022-05-03,37750.453125,37342.93
2022-05-04,39698.37109375,36814.2
2022-05-05,36575.140625,38376.746
2022-05-06,36040.921875,36032.613
2022-05-07,35501.953125,35207.305
2022-05-08,34059.265625,34456.35
2022-05-09,30296.953125,33248.164
2022-05-10,31022.90625,30359.152
2022-05-11,28936.35546875,29939.197
2022-05-12,29047.751953125,28457.428
2022-05-13,29283.103515625,28064.5
2022-05-14,30101.265625,28213.498
2022-05-15,31305.11328125,28979.703
2022-05-16,29862.91796875,30211.916
2022-05-17,30425.857421875,29379.832
2022-05-18,28720.271484375,29332.922
2022-05-19,30314.333984375,28094.066
2022-05-20,29200.740234375,28842.02
2022-05-21,29432.2265625,28529.264
2022-05-22,30323.72265625,28635.732
2022-05-23,29098.91015625,29376.23
2022-05-24,29655.5859375,28747.326
2022-05-25,29562.361328125,28818.764
2022-05-26,29267.224609375,28777.535
2022-05-27,28627.57421875,28564.152
2022-05-28,28814.900390625,28038.676
2022-05-29,29445.95703125,27986.56
2022-05-30,31726.390625,28492.924
2022-05-31,31792.310546875,30525.105
2022-06-01,29799.080078125,31342.842
2022-06-02,30467.48828125,29782.025
2022-06-03,29704.390625,29560.027
2022-06-04,29832.9140625,28955.393
2022-06-05,29906.662109375,28930.695
2022-06-06,31370.671875,29097.828
2022-06-07,31155.478515625,30347.072
2022-06-08,30214.35546875,30658.756
2022-06-09,30111.998046875,29870.178
2022-06-10,29083.8046875,29381.441
2022-06-11,28360.810546875,28474.48
2022-06-12,26762.6484375,27706.078
2022-06-13,22487.388671875,26442.66
2022-06-14,22206.79296875,23424.336
2022-06-15,22572.83984375,21832.096
2022-06-16,20381.650390625,21471.92
2022-06-17,20471.482421875,20408.832
2022-06-18,19017.642578125,19890.643
2022-06-19,20553.271484375,18887.557
2022-06-20,20599.537109375,19204.475
2022-06-21,20710.59765625,19700.836
2022-06-22,19987.029296875,20029.314
2022-06-23,21085.876953125,19655.742
2022-06-24,21231.65625,20013.682
2022-06-25,21502.337890625,20450.145
2022-06-26,21027.294921875,20874.496
2022-06-27,20735.478515625,20766.785
2022-06-28,20280.634765625,20431.371
2022-06-29,20104.0234375,19971.77
2022-06-30,19784.7265625,19663.152
2022-07-01,19269.3671875,19409.516
2022-07-02,19242.255859375,19042.955
2022-07-03,19297.076171875,18851.967
2022-07-04,20231.26171875,18847.38
2022-07-05,20190.115234375,19461.396
2022-07-06,20548.24609375,19844.055
2022-07-07,21637.587890625,20124.143
2022-07-08,21731.1171875,20856.137
2022-07-09,21592.20703125,21279.492
2022-07-10,20860.44921875,21269.016
2022-07-11,19970.556640625,20710.037
2022-07-12,19323.9140625,19855.268
2022-07-13,20212.07421875,19077.57
2022-07-14,20569.919921875,19294.49
2022-07-15,20836.328125,19952.918
2022-07-16,21190.31640625,20544.844
2022-07-17,20779.34375,20910.584
2022-07-18,22485.689453125,20626.773
2022-07-19,23389.43359375,21390.586
2022-07-20,23231.732421875,22514.28
2022-07-21,23164.62890625,22927.693
2022-07-22,22714.978515625,22868.271
2022-07-23,22465.478515625,22431.334
2022-07-24,22609.1640625,22034.584
2022-07-25,21361.701171875,21994.63
2022-07-26,21239.75390625,21324.625
2022-07-27,22930.548828125,20876.86
2022-07-28,23843.88671875,21800.516
2022-07-29,23804.6328125,23147.898
2022-07-30,23656.20703125,23662.752
2022-07-31,23336.896484375,23439.703
2022-08-01,23314.19921875,22920.992
2022-08-02,22978.1171875,22643.062
2022-08-03,22846.5078125,22406.283
2022-08-04,22630.95703125,22308.168
2022-08-05,23289.314453125,22210.592
2022-08-06,22961.279296875,22615.73
2022-08-07,23175.890625,22644.555
2022-08-08,23809.486328125,22685.402
2022-08-09,23164.318359375,23074.287
