,close,predictions
2022-01-19,41744.328125,42220.96
2022-01-20,40680.41796875,41646.63
2022-01-21,36457.31640625,40671.85
2022-01-22,35030.25,37140.484
2022-01-23,36276.8046875,35393.996
2022-01-24,36654.328125,35896.312
2022-01-25,36954.00390625,36473.113
2022-01-26,36852.12109375,36880.19
2022-01-27,37138.234375,36864.87
2022-01-28,37784.33203125,37082.883
2022-01-29,38138.1796875,37673.26
2022-01-30,37917.6015625,38075.117
2022-01-31,38483.125,37930.543
2022-02-01,38743.2734375,38391.246
2022-02-02,36952.984375,38701.652
2022-02-03,37154.6015625,37214.52
2022-02-04,41500.875,37122.2
2022-02-05,41441.1640625,41038.867
2022-02-06,42412.43359375,41614.33
2022-02-07,43840.28515625,42463.37
2022-02-08,44118.4453125,43843.2
2022-02-09,44338.796875,44139.17
2022-02-10,43565.11328125,44335.273
2022-02-11,42407.9375,43612.566
2022-02-12,42244.46875,42507.684
2022-02-13,42197.515625,42191.164
2022-02-14,42586.91796875,42056.168
2022-02-15,44575.203125,42384.164
2022-02-16,43961.859375,44249.227
2022-02-17,40538.01171875,43863.812
2022-02-18,40030.9765625,40917.188
2022-02-19,40122.15625,40130.777
2022-02-20,38431.37890625,39934.746
2022-02-21,37075.28125,38495.508
2022-02-22,38286.02734375,37185.258
2022-02-23,37296.5703125,37946.164
2022-02-24,38332.609375,37314.996
2022-02-25,39214.21875,38100.113
2022-02-26,39105.1484375,39065.35
2022-02-27,37709.78515625,39097.91
2022-02-28,43193.234375,37875.723
2022-03-01,44354.63671875,42625.055
2022-03-02,43924.1171875,44450.586
2022-03-03,42451.7890625,44035.14
2022-03-04,39137.60546875,42689.38
2022-03-05,39400.5859375,39694.496
2022-03-06,38419.984375,39373.402
2022-03-07,38062.0390625,38406.86
2022-03-08,38737.26953125,37978.203
2022-03-09,41982.92578125,38516.223
2022-03-10,39437.4609375,41608.164
2022-03-11,38794.97265625,39705.156
2022-03-12,38904.01171875,38913.695
2022-03-13,37849.6640625,38832.035
2022-03-14,39666.75390625,37904.332
2022-03-15,39338.78515625,39324.91
2022-03-16,41143.9296875,39317.453
2022-03-17,40951.37890625,40933.223
2022-03-18,41801.15625,40976.305
2022-03-19,42190.65234375,41722.246
2022-03-20,41247.82421875,42137.99
2022-03-21,41077.99609375,41313.773
2022-03-22,42358.80859375,41062.492
2022-03-23,42892.95703125,42136.1
2022-03-24,43960.93359375,42744.95
2022-03-25,44348.73046875,43806.254
2022-03-26,44500.828125,44258.54
2022-03-27,46820.4921875,44435.21
2022-03-28,47128.00390625,46591.184
2022-03-29,47465.73046875,46968.086
2022-03-30,47062.6640625,47369.16
2022-03-31,45538.67578125,47006.02
2022-04-01,46281.64453125,45616.94
2022-04-02,45868.94921875,46139.984
2022-04-03,46453.56640625,45671.97
2022-04-04,46622.67578125,46202.48
2022-04-05,45555.9921875,46356.74
2022-04-06,43206.73828125,45438.406
2022-04-07,43503.84765625,43349.215
2022-04-08,42287.6640625,43335.836
2022-04-09,42782.13671875,42147.613
2022-04-10,42207.671875,42465.812
2022-04-11,39521.90234375,41980.848
2022-04-12,40127.18359375,39693.445
2022-04-13,41166.73046875,39872.5
2022-04-14,39935.515625,40782.9
2022-04-15,40553.46484375,39872.133
2022-04-16,40424.484375,40329.152
2022-04-17,39716.953125,40289.234
2022-04-18,40826.21484375,39675.117
2022-04-19,41502.75,40571.23
2022-04-20,41374.37890625,41317.88
2022-04-21,40527.36328125,41300.05
2022-04-22,39740.3203125,40559.105
2022-04-23,39486.73046875,39777.535
2022-04-24,39469.29296875,39426.242
2022-04-25,40458.30859375,39355.723
2022-04-26,38117.4609375,40233.33
2022-04-27,39241.12109375,38361.812
2022-04-28,39773.828125,39036.727
2022-04-29,38609.82421875,39633.83
2022-04-30,37714.875,38706.367
2022-05-01,38469.09375,37817.383
2022-05-02,38529.328125,38297.234
2022-05-03,37750.453125,38458.285
2022-05-04,39698.37109375,37822.402
2022-05-05,36575.140625,39424.03
2022-05-06,36040.921875,37014.633
2022-05-07,35501.953125,36165.035
2022-05-08,34059.265625,35560.13
2022-05-09,30296.953125,34309.375
2022-05-10,31022.90625,31258.268
2022-05-11,28936.35546875,30923.795
2022-05-12,29047.751953125,29495.285
2022-05-13,29283.103515625,29134.889
2022-05-14,30101.265625,29345.67
2022-05-15,31305.11328125,30110.469
2022-05-16,29862.91796875,31306.895
2022-05-17,30425.857421875,30342.576
2022-05-18,28720.271484375,30365.502
2022-05-19,30314.333984375,29144.549
2022-05-20,29200.740234375,29992.393
2022-05-21,29432.2265625,29574.406
2022-05-22,30323.72265625,29548.605
2022-05-23,29098.91015625,30319.973
2022-05-24,29655.5859375,29603.629
2022-05-25,29562.361328125,29725.57
2022-05-26,29267.224609375,29775.51
2022-05-27,28627.57421875,29547.885
2022-05-28,28814.900390625,28976.877
2022-05-29,29445.95703125,28955.447
2022-05-30,31726.390625,29521.861
2022-05-31,31792.310546875,31623.934
2022-06-01,29799.080078125,32222.756
2022-06-02,30467.48828125,30506.928
2022-06-03,29704.390625,30465.334
2022-06-04,29832.9140625,30006.281
2022-06-05,29906.662109375,29979.229
2022-06-06,31370.671875,30099.602
2022-06-07,31155.478515625,31347.389
2022-06-08,30214.35546875,31532.412
2022-06-09,30111.998046875,30675.904
2022-06-10,29083.8046875,30310.338
2022-06-11,28360.810546875,29477.016
2022-06-12,26762.6484375,28700.348
2022-06-13,22487.388671875,27356.637
2022-06-14,22206.79296875,24093.14
2022-06-15,22572.83984375,22591.287
2022-06-16,20381.650390625,22573.756
2022-06-17,20471.482421875,21366.318
2022-06-18,19017.642578125,20725.86
2022-06-19,20553.271484375,19597.225
2022-06-20,20599.537109375,20099.768
2022-06-21,20710.59765625,20649.332
2022-06-22,19987.029296875,20834.598
2022-06-23,21085.876953125,20271.01
2022-06-24,21231.65625,20709.016
2022-06-25,21502.337890625,21205.135
2022-06-26,21027.294921875,21580.867
2022-06-27,20735.478515625,21349.174
2022-06-28,20280.634765625,20986.871
2022-06-29,20104.0234375,20572.83
2022-06-30,19784.7265625,20341.521
2022-07-01,19269.3671875,20111.504
2022-07-02,19242.255859375,19696.465
2022-07-03,19297.076171875,19495.531
2022-07-04,20231.26171875,19506.975
2022-07-05,20190.115234375,20193.283
2022-07-06,20548.24609375,20505.965
2022-07-07,21637.587890625,20728.143
2022-07-08,21731.1171875,21538.338
2022-07-09,21592.20703125,21964.77
2022-07-10,20860.44921875,21901.637
2022-07-11,19970.556640625,21297.1
2022-07-12,19323.9140625,20441.006
2022-07-13,20212.07421875,19715.104
2022-07-14,20569.919921875,20118.674
2022-07-15,20836.328125,20785.293
2022-07-16,21190.31640625,21190.744
2022-07-17,20779.34375,21446.127
2022-07-18,22485.689453125,21166.49
2022-07-19,23389.43359375,22181.258
2022-07-20,23231.732421875,23441.586
2022-07-21,23164.62890625,23671.326
2022-07-22,22714.978515625,23482.39
2022-07-23,22465.478515625,23056.164
2022-07-24,22609.1640625,22744.527
2022-07-25,21361.701171875,22804.99
2022-07-26,21239.75390625,22042.848
2022-07-27,22930.548828125,21577.28
2022-07-28,23843.88671875,22698.605
2022-07-29,23804.6328125,24056.357
2022-07-30,23656.20703125,24329.672
2022-07-31,23336.896484375,24035.316
2022-08-01,23314.19921875,23621.172
2022-08-02,22978.1171875,23480.38
2022-08-03,22846.5078125,23274.822
2022-08-04,22630.95703125,23132.393
2022-08-05,23289.314453125,22962.568
2022-08-06,22961.279296875,23387.127
2022-08-07,23175.890625,23373.79
2022-08-08,23809.486328125,23423.797
2022-08-09,23164.318359375,23902.672
2022-08-10,23947.642578125,23628.469
2022-08-11,23957.529296875,23982.508
2022-08-12,24402.818359375,24205.768
2022-08-13,24424.068359375,24572.408
2022-08-14,24319.333984375,24709.105
2022-08-15,24136.97265625,24628.281
2022-08-16,23883.291015625,24442.682
2022-08-17,23335.998046875,24200.729
2022-08-18,23212.73828125,23743.025
2022-08-19,20877.552734375,23496.648
2022-08-20,21166.060546875,21869.354
2022-08-21,21534.12109375,21302.715
2022-08-22,21398.908203125,21586.979
2022-08-23,21528.087890625,21757.084
2022-08-24,21395.01953125,21822.69
2022-08-25,21600.904296875,21682.205
2022-08-26,20260.01953125,21719.809
2022-08-27,20041.73828125,20835.203
2022-08-28,19616.814453125,20238.234
2022-08-29,20297.994140625,19835.621
2022-08-30,19796.80859375,20230.793
2022-08-31,20049.763671875,20194.084
2022-09-01,20127.140625,20235.562
2022-09-02,19969.771484375,20303.336
2022-09-03,19832.087890625,20213.297
2022-09-04,19986.712890625,20054.45
2022-09-05,19812.37109375,20101.566
2022-09-06,18837.66796875,20053.506
2022-09-07,19290.32421875,19369.734
2022-09-08,19329.833984375,19312.27
2022-09-09,21381.15234375,19480.924
2022-09-10,21680.5390625,21051.742
2022-09-11,21769.255859375,22038.791
2022-09-12,22370.44921875,22165.418
2022-09-13,20296.70703125,22443.916
2022-09-14,20241.08984375,21135.438
2022-09-15,19701.2109375,20432.559
2022-09-16,19772.583984375,19995.564
2022-09-17,20127.576171875,19991.902
2022-09-18,19419.505859375,20338.309
2022-09-19,19544.12890625,20007.336
2022-09-20,18890.7890625,19797.986
2022-09-21,18547.400390625,19297.957
2022-09-22,19413.55078125,18831.36
2022-09-23,19297.638671875,19260.95
2022-09-24,18937.01171875,19540.441
2022-09-25,18802.09765625,19319.66
2022-09-26,19222.671875,19030.797
2022-09-27,19110.546875,19208.186
2022-09-28,19426.720703125,19312.197
2022-09-29,19573.05078125,19544.566
2022-09-30,19431.7890625,19748.021
2022-10-01,19312.095703125,19707.318
2022-10-02,19044.107421875,19561.432
2022-10-03,19623.580078125,19321.457
2022-10-04,20336.84375,19627.035
2022-10-05,20160.716796875,20364.621
2022-10-06,19955.443359375,20551.19
2022-10-07,19546.849609375,20322.559
2022-10-08,19416.568359375,19888.307
2022-10-09,19446.42578125,19631.182
2022-10-10,19141.484375,19625.006
2022-10-11,19051.41796875,19484.229
2022-10-12,19157.4453125,19342.104
2022-10-13,19382.904296875,19359.05
2022-10-14,19185.65625,19546.367
2022-10-15,19067.634765625,19496.803
2022-10-16,19268.09375,19332.996
2022-10-17,19550.7578125,19386.072
2022-10-18,19334.416015625,19651.11
2022-10-19,19139.53515625,19635.207
2022-10-20,19053.740234375,19430.498
2022-10-21,19172.46875,19268.797
2022-10-22,19208.189453125,19316.053
2022-10-23,19567.0078125,19411.857
2022-10-24,19345.572265625,19697.9
2022-10-25,20095.857421875,19673.043
2022-10-26,20770.44140625,20102.994
2022-10-27,20285.8359375,20818.256
2022-10-28,20595.3515625,20739.703
2022-10-29,20818.4765625,20755.19
2022-10-30,20635.603515625,20948.93
2022-10-31,20495.7734375,20935.498
2022-11-01,20485.2734375,20801.312
2022-11-02,20159.50390625,20737.467
2022-11-03,20209.98828125,20517.969
2022-11-04,21147.23046875,20452.996
2022-11-05,21282.69140625,21124.186
2022-11-06,20926.486328125,21578.498
2022-11-07,20602.81640625,21377.969
2022-11-08,18541.271484375,20949.828
2022-11-09,15880.7802734375,19427.545
2022-11-10,17586.771484375,17111.006
2022-11-11,17034.29296875,17038.656
2022-11-12,16799.185546875,17315.137
2022-11-13,16353.365234375,17294.57
2022-11-14,16618.19921875,16816.988
2022-11-15,16884.61328125,16643.773
2022-11-16,16669.439453125,16811.57
2022-11-17,16687.517578125,16806.582
2022-11-18,16697.77734375,16761.328
2022-11-19,16711.546875,16748.264
2022-11-20,16291.83203125,16777.281
2022-11-21,15787.2841796875,16545.238
2022-11-22,16189.76953125,16092.106
2022-11-23,16610.70703125,16139.19
2022-11-24,16604.46484375,16586.182
2022-11-25,16521.841796875,16841.654
2022-11-26,16464.28125,16798.652
2022-11-27,16444.626953125,16659.686
2022-11-28,16217.322265625,16580.496
2022-11-29,16444.982421875,16435.945
2022-11-30,17168.56640625,16522.71
2022-12-01,16967.1328125,17097.943
2022-12-02,17088.66015625,17285.594
2022-12-03,16908.236328125,17306.926
2022-12-04,17130.486328125,17152.047
2022-12-05,16974.826171875,17207.996
2022-12-06,17089.50390625,17195.293
2022-12-07,16848.126953125,17255.098
2022-12-08,17233.474609375,17140.7
2022-12-09,17133.15234375,17307.232
2022-12-10,17128.724609375,17372.496
2022-12-11,17104.193359375,17358.793
2022-12-12,17206.4375,17313.117
2022-12-13,17781.318359375,17356.371
2022-12-14,17815.650390625,17776.979
2022-12-15,17364.865234375,18036.15
2022-12-16,16647.484375,17770.727
2022-12-17,16795.091796875,17095.633
2022-12-18,16757.9765625,16861.988
2022-12-19,16439.6796875,16890.857
2022-12-20,16906.3046875,16769.287
2022-12-21,16817.53515625,16973.361
2022-12-22,16830.341796875,17056.861
2022-12-23,16796.953125,17041.336
2022-12-24,16847.755859375,16976.691
2022-12-25,16841.986328125,16973.96
2022-12-26,16919.8046875,16990.53
2022-12-27,16717.173828125,17056.848
2022-12-28,16552.572265625,16964.729
2022-12-29,16642.341796875,16788.254
2022-12-30,16602.5859375,16767.312
2022-12-31,16547.49609375,16781.553
2023-01-01,16625.080078125,16759.15
2023-01-02,16688.470703125,16787.021
2023-01-03,16679.857421875,16847.543
2023-01-04,16863.23828125,16867.719
2023-01-05,16836.736328125,16980.12
2023-01-06,16951.96875,17025.39
2023-01-07,16955.078125,17097.947
2023-01-08,17091.14453125,17134.18
2023-01-09,17196.5546875,17229.21
2023-01-10,17446.29296875,17349.934
2023-01-11,17934.896484375,17564.465
2023-01-12,18869.587890625,17987.812
2023-01-13,19909.57421875,18818.521
2023-01-14,20976.298828125,19907.71
2023-01-15,20880.798828125,21041.988
2023-01-16,21169.6328125,21276.504
2023-01-17,21161.51953125,21361.53
2023-01-18,20688.78125,21380.562
2023-01-19,21086.79296875,21083.535
2023-01-20,22676.552734375,21233.244
2023-01-21,22777.625,22551.814
2023-01-22,22720.416015625,23248.303
