,close,predictions
2022-06-14,22206.79296875,24419.943
2022-06-15,22572.83984375,22644.225
2022-06-16,20381.650390625,21891.805
2022-06-17,20471.482421875,21058.44
2022-06-18,19017.642578125,20446.357
2022-06-19,20553.271484375,19690.857
2022-06-20,20599.537109375,19511.316
2022-06-21,20710.59765625,19668.299
2022-06-22,19987.029296875,19913.209
2022-06-23,21085.876953125,19854.08
2022-06-24,21231.65625,19999.19
2022-06-25,21502.337890625,20258.637
2022-06-26,21027.294921875,20559.852
2022-06-27,20735.478515625,20615.072
2022-06-28,20280.634765625,20457.512
2022-06-29,20104.0234375,20148.312
2022-06-30,19784.7265625,19855.822
2022-07-01,19269.3671875,19592.258
2022-07-02,19242.255859375,19279.326
2022-07-03,19297.076171875,19041.062
2022-07-04,20231.26171875,18930.375
2022-07-05,20190.115234375,19183.68
2022-07-06,20548.24609375,19501.402
2022-07-07,21637.587890625,19821.518
2022-07-08,21731.1171875,20376.04
2022-07-09,21592.20703125,20872.31
2022-07-10,20860.44921875,21089.582
2022-07-11,19970.556640625,20849.953
2022-07-12,19323.9140625,20227.293
2022-07-13,20212.07421875,19497.408
2022-07-14,20569.919921875,19272.826
2022-07-15,20836.328125,19464.47
2022-07-16,21190.31640625,19840.0
2022-07-17,20779.34375,20263.875
2022-07-18,22485.689453125,20413.752
2022-07-19,23389.43359375,20951.525
2022-07-20,23231.732421875,21812.29
2022-07-21,23164.62890625,22409.68
2022-07-22,22714.978515625,22611.164
2022-07-23,22465.478515625,22415.656
2022-07-24,22609.1640625,22075.23
2022-07-25,21361.701171875,21891.885
2022-07-26,21239.75390625,21415.855
2022-07-27,22930.548828125,20968.7
2022-07-28,23843.88671875,21288.236
2022-07-29,23804.6328125,22151.283
2022-07-30,23656.20703125,22877.502
2022-07-31,23336.896484375,23168.254
2022-08-01,23314.19921875,23038.047
2022-08-02,22978.1171875,22796.178
2022-08-03,22846.5078125,22496.012
2022-08-04,22630.95703125,22249.904
2022-08-05,23289.314453125,22050.898
2022-08-06,22961.279296875,22187.97
2022-08-07,23175.890625,22293.635
2022-08-08,23809.486328125,22410.494
2022-08-09,23164.318359375,22722.44
2022-08-10,23947.642578125,22749.797
2022-08-11,23957.529296875,22931.316
2022-08-12,24402.818359375,23118.623
2022-08-13,24424.068359375,23396.102
2022-08-14,24319.333984375,23606.477
2022-08-15,24136.97265625,23661.773
2022-08-16,23883.291015625,23570.447
2022-08-17,23335.998046875,23374.775
2022-08-18,23212.73828125,23023.848
2022-08-19,20877.552734375,22720.473
2022-08-20,21166.060546875,21736.645
2022-08-21,21534.12109375,20976.576
2022-08-22,21398.908203125,20722.229
2022-08-23,21528.087890625,20706.885
2022-08-24,21395.01953125,20809.053
2022-08-25,21600.904296875,20861.908
2022-08-26,20260.01953125,20924.828
2022-08-27,20041.73828125,20520.527
2022-08-28,19616.814453125,19981.488
2022-08-29,20297.994140625,19462.363
2022-08-30,19796.80859375,19340.11
2022-08-31,20049.763671875,19283.404
2022-09-01,20127.140625,19329.316
2022-09-02,19969.771484375,19430.17
2022-09-03,19832.087890625,19468.434
2022-09-04,19986.712890625,19418.463
2022-09-05,19812.37109375,19396.365
2022-09-06,18837.66796875,19345.701
2022-09-07,19290.32421875,18999.154
2022-09-08,19329.833984375,18772.387
2022-09-09,21381.15234375,18705.566
2022-09-10,21680.5390625,19358.11
2022-09-11,21769.255859375,20244.857
2022-09-12,22370.44921875,20918.295
2022-09-13,20296.70703125,21444.72
2022-09-14,20241.08984375,20993.49
2022-09-15,19701.2109375,20303.455
2022-09-16,19772.583984375,19650.291
2022-09-17,20127.576171875,19277.523
2022-09-18,19419.505859375,19260.256
2022-09-19,19544.12890625,19178.03
2022-09-20,18890.7890625,19107.404
2022-09-21,18547.400390625,18869.639
2022-09-22,19413.55078125,18522.055
2022-09-23,19297.638671875,18486.373
2022-09-24,18937.01171875,18576.154
2022-09-25,18802.09765625,18559.926
2022-09-26,19222.671875,18443.201
2022-09-27,19110.546875,18443.623
2022-09-28,19426.720703125,18471.652
2022-09-29,19573.05078125,18589.13
2022-09-30,19431.7890625,18755.531
2022-10-01,19312.095703125,18844.008
2022-10-02,19044.107421875,18829.883
2022-10-03,19623.580078125,18700.486
2022-10-04,20336.84375,18745.438
2022-10-05,20160.716796875,19089.316
2022-10-06,19955.443359375,19398.688
2022-10-07,19546.849609375,19504.287
2022-10-08,19416.568359375,19356.643
2022-10-09,19446.42578125,19119.43
2022-10-10,19141.484375,18946.975
2022-10-11,19051.41796875,18774.016
2022-10-12,19157.4453125,18625.852
2022-10-13,19382.904296875,18567.664
2022-10-14,19185.65625,18634.057
2022-10-15,19067.634765625,18670.605
2022-10-16,19268.09375,18633.652
2022-10-17,19550.7578125,18632.24
2022-10-18,19334.416015625,18735.045
2022-10-19,19139.53515625,18783.354
2022-10-20,19053.740234375,18721.947
2022-10-21,19172.46875,18607.145
2022-10-22,19208.189453125,18548.115
2022-10-23,19567.0078125,18549.465
2022-10-24,19345.572265625,18684.389
2022-10-25,20095.857421875,18769.582
2022-10-26,20770.44140625,19025.416
