,close,predictions
2022-06-14,22206.79296875,25428.41
2022-06-15,22572.83984375,23884.682
2022-06-16,20381.650390625,23363.842
2022-06-17,20471.482421875,22375.516
2022-06-18,19017.642578125,21770.057
2022-06-19,20553.271484375,20929.941
2022-06-20,20599.537109375,20968.768
2022-06-21,20710.59765625,21257.285
2022-06-22,19987.029296875,21516.666
2022-06-23,21085.876953125,21300.37
2022-06-24,21231.65625,21493.791
2022-06-25,21502.337890625,21748.24
2022-06-26,21027.294921875,21999.4
2022-06-27,20735.478515625,21897.176
2022-06-28,20280.634765625,21612.229
2022-06-29,20104.0234375,21210.625
2022-06-30,19784.7265625,20886.96
2022-07-01,19269.3671875,20598.102
2022-07-02,19242.255859375,20240.768
2022-07-03,19297.076171875,20012.568
2022-07-04,20231.26171875,19944.129
2022-07-05,20190.115234375,20338.047
2022-07-06,20548.24609375,20693.094
2022-07-07,21637.587890625,21028.26
2022-07-08,21731.1171875,21688.777
2022-07-09,21592.20703125,22170.947
2022-07-10,20860.44921875,22292.342
2022-07-11,19970.556640625,21913.16
2022-07-12,19323.9140625,21197.412
2022-07-13,20212.07421875,20462.152
2022-07-14,20569.919921875,20408.031
2022-07-15,20836.328125,20728.96
2022-07-16,21190.31640625,21154.053
2022-07-17,20779.34375,21590.38
2022-07-18,22485.689453125,21646.66
2022-07-19,23389.43359375,22347.586
2022-07-20,23231.732421875,23331.617
2022-07-21,23164.62890625,23813.088
2022-07-22,22714.978515625,23876.973
2022-07-23,22465.478515625,23575.068
2022-07-24,22609.1640625,23220.271
2022-07-25,21361.701171875,23100.264
2022-07-26,21239.75390625,22524.29
2022-07-27,22930.548828125,22087.922
2022-07-28,23843.88671875,22659.957
2022-07-29,23804.6328125,23692.96
2022-07-30,23656.20703125,24344.328
2022-07-31,23336.896484375,24490.535
2022-08-01,23314.19921875,24264.395
2022-08-02,22978.1171875,24042.621
2022-08-03,22846.5078125,23755.508
2022-08-04,22630.95703125,23536.307
2022-08-05,23289.314453125,23345.02
2022-08-06,22961.279296875,23579.68
2022-08-07,23175.890625,23650.818
2022-08-08,23809.486328125,23764.678
2022-08-09,23164.318359375,24146.988
2022-08-10,23947.642578125,24073.4
2022-08-11,23957.529296875,24325.102
2022-08-12,24402.818359375,24515.744
2022-08-13,24424.068359375,24821.414
2022-08-14,24319.333984375,25000.406
2022-08-15,24136.97265625,25002.531
2022-08-16,23883.291015625,24870.79
2022-08-17,23335.998046875,24650.742
2022-08-18,23212.73828125,24256.473
2022-08-19,20877.552734375,23974.217
2022-08-20,21166.060546875,22777.498
2022-08-21,21534.12109375,22110.988
2022-08-22,21398.908203125,22017.748
2022-08-23,21528.087890625,22059.963
2022-08-24,21395.01953125,22186.977
2022-08-25,21600.904296875,22219.49
2022-08-26,20260.01953125,22295.762
2022-08-27,20041.73828125,21732.066
2022-08-28,19616.814453125,21163.746
2022-08-29,20297.994140625,20657.795
2022-08-30,19796.80859375,20660.918
2022-08-31,20049.763671875,20596.406
2022-09-01,20127.140625,20646.371
2022-09-02,19969.771484375,20741.05
2022-09-03,19832.087890625,20735.275
2022-09-04,19986.712890625,20637.62
2022-09-05,19812.37109375,20614.625
2022-09-06,18837.66796875,20542.744
2022-09-07,19290.32421875,20080.94
2022-09-08,19329.833984375,19889.523
2022-09-09,21381.15234375,19873.064
2022-09-10,21680.5390625,20781.79
2022-09-11,21769.255859375,21739.938
2022-09-12,22370.44921875,22303.709
2022-09-13,20296.70703125,22763.137
2022-09-14,20241.08984375,21976.271
2022-09-15,19701.2109375,21252.45
2022-09-16,19772.583984375,20642.045
2022-09-17,20127.576171875,20360.72
2022-09-18,19419.505859375,20447.342
2022-09-19,19544.12890625,20328.508
2022-09-20,18890.7890625,20261.805
2022-09-21,18547.400390625,19978.46
2022-09-22,19413.55078125,19611.445
2022-09-23,19297.638671875,19709.748
2022-09-24,18937.01171875,19860.754
2022-09-25,18802.09765625,19808.287
2022-09-26,19222.671875,19655.057
2022-09-27,19110.546875,19699.47
2022-09-28,19426.720703125,19734.38
2022-09-29,19573.05078125,19874.844
2022-09-30,19431.7890625,20046.66
2022-10-01,19312.095703125,20092.293
2022-10-02,19044.107421875,20028.639
2022-10-03,19623.580078125,19849.645
2022-10-04,20336.84375,19950.01
2022-10-05,20160.716796875,20394.518
2022-10-06,19955.443359375,20678.645
2022-10-07,19546.849609375,20700.46
2022-10-08,19416.568359375,20464.895
2022-10-09,19446.42578125,20206.854
2022-10-10,19141.484375,20066.58
2022-10-11,19051.41796875,19898.29
2022-10-12,19157.4453125,19761.045
2022-10-13,19382.904296875,19738.168
2022-10-14,19185.65625,19854.248
2022-10-15,19067.634765625,19884.81
2022-10-16,19268.09375,19826.191
2022-10-17,19550.7578125,19844.568
2022-10-18,19334.416015625,19991.441
2022-10-19,19139.53515625,20021.256
2022-10-20,19053.740234375,19919.234
2022-10-21,19172.46875,19785.475
2022-10-22,19208.189453125,19746.092
2022-10-23,19567.0078125,19766.205
2022-10-24,19345.572265625,19943.758
2022-10-25,20095.857421875,20004.318
2022-10-26,20770.44140625,20316.795
2022-10-27,20285.8359375,20864.969
2022-10-28,20595.3515625,21023.158
2022-10-29,20818.4765625,21129.508
2022-10-30,20635.603515625,21269.65
2022-10-31,20495.7734375,21271.21
2022-11-01,20485.2734375,21174.703
2022-11-02,20159.50390625,21095.574
2022-11-03,20209.98828125,20922.12
2022-11-04,21147.23046875,20828.635
2022-11-05,21282.69140625,21210.002
2022-11-06,20926.486328125,21626.361
2022-11-07,20602.81640625,21704.95
2022-11-08,18541.271484375,21511.604
2022-11-09,15880.7802734375,20462.84
2022-11-10,17586.771484375,18683.89
2022-11-11,17034.29296875,18020.045
2022-11-12,16799.185546875,17740.691
2022-11-13,16353.365234375,17605.57
2022-11-14,16618.19921875,17417.22
2022-11-15,16884.61328125,17365.61
2022-11-16,16669.439453125,17470.732
2022-11-17,16687.517578125,17499.23
2022-11-18,16697.77734375,17472.938
2022-11-19,16711.546875,17424.668
2022-11-20,16291.83203125,17377.682
2022-11-21,15787.2841796875,17187.422
2022-11-22,16189.76953125,16834.725
2022-11-23,16610.70703125,16692.31
2022-11-24,16604.46484375,16828.146
2022-11-25,16521.841796875,17014.19
2022-11-26,16464.28125,17114.832
2022-11-27,16444.626953125,17124.082
2022-11-28,16217.322265625,17089.45
2022-11-29,16444.982421875,16970.562
2022-11-30,17168.56640625,16944.46
2022-12-01,16967.1328125,17223.246
2022-12-02,17088.66015625,17437.418
2022-12-03,16908.236328125,17583.791
2022-12-04,17130.486328125,17584.652
2022-12-05,16974.826171875,17616.29
2022-12-06,17089.50390625,17591.898
2022-12-07,16848.126953125,17599.324
2022-12-08,17233.474609375,17530.275
2022-12-09,17133.15234375,17603.379
