,close,predictions
2022-06-14,22206.79296875,24588.97
2022-06-15,22572.83984375,23087.463
2022-06-16,20381.650390625,22655.752
2022-06-17,20471.482421875,21693.201
2022-06-18,19017.642578125,21087.416
2022-06-19,20553.271484375,20185.352
2022-06-20,20599.537109375,20230.768
2022-06-21,20710.59765625,20495.791
2022-06-22,19987.029296875,20676.47
2022-06-23,21085.876953125,20372.496
2022-06-24,21231.65625,20567.785
2022-06-25,21502.337890625,20866.611
2022-06-26,21027.294921875,21168.574
2022-06-27,20735.478515625,21102.572
2022-06-28,20280.634765625,20862.264
2022-06-29,20104.0234375,20516.979
2022-06-30,19784.7265625,20254.893
2022-07-01,19269.3671875,20015.023
2022-07-02,19242.255859375,19680.51
2022-07-03,19297.076171875,19462.273
2022-07-04,20231.26171875,19393.227
2022-07-05,20190.115234375,19787.031
2022-07-06,20548.24609375,20090.453
2022-07-07,21637.587890625,20351.988
2022-07-08,21731.1171875,20964.018
2022-07-09,21592.20703125,21401.025
2022-07-10,20860.44921875,21500.42
2022-07-11,19970.556640625,21146.352
2022-07-12,19323.9140625,20501.75
2022-07-13,20212.07421875,19854.973
2022-07-14,20569.919921875,19900.793
2022-07-15,20836.328125,20289.795
2022-07-16,21190.31640625,20688.344
2022-07-17,20779.34375,21021.617
2022-07-18,22485.689453125,20955.322
2022-07-19,23389.43359375,21613.803
2022-07-20,23231.732421875,22578.086
2022-07-21,23164.62890625,23007.791
2022-07-22,22714.978515625,23050.309
2022-07-23,22465.478515625,22786.096
2022-07-24,22609.1640625,22507.256
2022-07-25,21361.701171875,22466.707
2022-07-26,21239.75390625,21933.336
2022-07-27,22930.548828125,21523.732
2022-07-28,23843.88671875,22144.213
2022-07-29,23804.6328125,23173.127
2022-07-30,23656.20703125,23680.264
2022-07-31,23336.896484375,23674.959
2022-08-01,23314.19921875,23399.416
2022-08-02,22978.1171875,23218.812
2022-08-03,22846.5078125,23005.842
2022-08-04,22630.95703125,22856.0
2022-08-05,23289.314453125,22707.703
