,close,predictions
2022-06-14,22206.79296875,24936.18
2022-06-15,22572.83984375,23111.266
2022-06-16,20381.650390625,22547.293
2022-06-17,20471.482421875,21769.078
2022-06-18,19017.642578125,21204.082
2022-06-19,20553.271484375,20366.877
2022-06-20,20599.537109375,20322.04
2022-06-21,20710.59765625,20641.242
2022-06-22,19987.029296875,20928.902
2022-06-23,21085.876953125,20707.465
2022-06-24,21231.65625,20818.299
2022-06-25,21502.337890625,21105.57
2022-06-26,21027.294921875,21430.22
2022-06-27,20735.478515625,21406.547
2022-06-28,20280.634765625,21136.12
2022-06-29,20104.0234375,20732.607
2022-06-30,19784.7265625,20407.934
2022-07-01,19269.3671875,20145.262
2022-07-02,19242.255859375,19817.188
2022-07-03,19297.076171875,19586.123
2022-07-04,20231.26171875,19515.17
2022-07-05,20190.115234375,19902.7
2022-07-06,20548.24609375,20290.572
2022-07-07,21637.587890625,20608.893
2022-07-08,21731.1171875,21215.18
2022-07-09,21592.20703125,21710.05
2022-07-10,20860.44921875,21845.893
2022-07-11,19970.556640625,21472.656
2022-07-12,19323.9140625,20740.936
2022-07-13,20212.07421875,19982.873
2022-07-14,20569.919921875,19916.852
2022-07-15,20836.328125,20335.324
2022-07-16,21190.31640625,20848.02
2022-07-17,20779.34375,21277.262
2022-07-18,22485.689453125,21276.8
2022-07-19,23389.43359375,21843.525
2022-07-20,23231.732421875,22830.596
2022-07-21,23164.62890625,23402.004
2022-07-22,22714.978515625,23476.36
2022-07-23,22465.478515625,23154.664
2022-07-24,22609.1640625,22772.521
2022-07-25,21361.701171875,22649.36
2022-07-26,21239.75390625,22152.09
2022-07-27,22930.548828125,21692.812
2022-07-28,23843.88671875,22211.648
2022-07-29,23804.6328125,23324.979
2022-07-30,23656.20703125,24053.559
2022-07-31,23336.896484375,24141.25
2022-08-01,23314.19921875,23810.527
2022-08-02,22978.1171875,23514.9
2022-08-03,22846.5078125,23247.406
2022-08-04,22630.95703125,23070.453
2022-08-05,23289.314453125,22924.021
2022-08-06,22961.279296875,23159.7
2022-08-07,23175.890625,23277.363
2022-08-08,23809.486328125,23367.98
2022-08-09,23164.318359375,23702.3
2022-08-10,23947.642578125,23654.855
2022-08-11,23957.529296875,23844.848
2022-08-12,24402.818359375,24052.248
2022-08-13,24424.068359375,24368.248
2022-08-14,24319.333984375,24577.566
2022-08-15,24136.97265625,24588.701
2022-08-16,23883.291015625,24444.463
2022-08-17,23335.998046875,24210.684
2022-08-18,23212.73828125,23817.832
2022-08-19,20877.552734375,23515.014
2022-08-20,21166.060546875,22371.568
2022-08-21,21534.12109375,21586.816
2022-08-22,21398.908203125,21473.559
2022-08-23,21528.087890625,21602.69
2022-08-24,21395.01953125,21775.484
2022-08-25,21600.904296875,21794.037
2022-08-26,20260.01953125,21808.424
2022-08-27,20041.73828125,21234.781
2022-08-28,19616.814453125,20599.156
2022-08-29,20297.994140625,20078.713
2022-08-30,19796.80859375,20103.047
2022-08-31,20049.763671875,20140.633
2022-09-01,20127.140625,20224.492
2022-09-02,19969.771484375,20313.086
2022-09-03,19832.087890625,20286.148
2022-09-04,19986.712890625,20158.15
2022-09-05,19812.37109375,20110.58
2022-09-06,18837.66796875,20053.217
2022-09-07,19290.32421875,19623.834
2022-09-08,19329.833984375,19400.75
2022-09-09,21381.15234375,19402.857
2022-09-10,21680.5390625,20326.805
2022-09-11,21769.255859375,21387.785
2022-09-12,22370.44921875,21971.744
2022-09-13,20296.70703125,22340.361
2022-09-14,20241.08984375,21563.744
2022-09-15,19701.2109375,20734.871
2022-09-16,19772.583984375,20111.115
2022-09-17,20127.576171875,19882.285
2022-09-18,19419.505859375,20057.977
2022-09-19,19544.12890625,20022.773
2022-09-20,18890.7890625,19921.383
2022-09-21,18547.400390625,19578.82
2022-09-22,19413.55078125,19138.994
2022-09-23,19297.638671875,19181.36
2022-09-24,18937.01171875,19377.824
2022-09-25,18802.09765625,19370.633
2022-09-26,19222.671875,19205.207
2022-09-27,19110.546875,19214.809
2022-09-28,19426.720703125,19262.709
2022-09-29,19573.05078125,19417.305
2022-09-30,19431.7890625,19609.398
2022-10-01,19312.095703125,19670.35
2022-10-02,19044.107421875,19598.756
2022-10-03,19623.580078125,19407.734
2022-10-04,20336.84375,19488.19
2022-10-05,20160.716796875,19957.186
2022-10-06,19955.443359375,20304.95
2022-10-07,19546.849609375,20331.322
2022-10-08,19416.568359375,20055.738
2022-10-09,19446.42578125,19749.166
2022-10-10,19141.484375,19598.01
2022-10-11,19051.41796875,19465.137
2022-10-12,19157.4453125,19352.41
2022-10-13,19382.904296875,19335.057
2022-10-14,19185.65625,19450.361
2022-10-15,19067.634765625,19484.076
2022-10-16,19268.09375,19404.467
2022-10-17,19550.7578125,19389.873
2022-10-18,19334.416015625,19528.102
2022-10-19,19139.53515625,19581.967
2022-10-20,19053.740234375,19486.447
2022-10-21,19172.46875,19340.684
2022-10-22,19208.189453125,19293.617
2022-10-23,19567.0078125,19329.055
2022-10-24,19345.572265625,19521.637
2022-10-25,20095.857421875,19606.623
2022-10-26,20770.44140625,19897.281
2022-10-27,20285.8359375,20442.453
2022-10-28,20595.3515625,20635.861
2022-10-29,20818.4765625,20707.635
2022-10-30,20635.603515625,20820.79
