,close,predictions
2022-06-14,22206.79296875,27306.748
2022-06-15,22572.83984375,25485.225
2022-06-16,20381.650390625,23893.764
2022-06-17,20471.482421875,22446.797
2022-06-18,19017.642578125,21280.23
2022-06-19,20553.271484375,20288.436
2022-06-20,20599.537109375,19692.521
2022-06-21,20710.59765625,19480.557
2022-06-22,19987.029296875,19566.617
2022-06-23,21085.876953125,19742.396
2022-06-24,21231.65625,20052.525
2022-06-25,21502.337890625,20450.207
2022-06-26,21027.294921875,20889.084
2022-06-27,20735.478515625,21236.068
2022-06-28,20280.634765625,21419.371
2022-06-29,20104.0234375,21404.613
2022-06-30,19784.7265625,21237.266
2022-07-01,19269.3671875,20962.006
2022-07-02,19242.255859375,20596.434
2022-07-03,19297.076171875,20215.508
2022-07-04,20231.26171875,19888.982
2022-07-05,20190.115234375,19758.562
2022-07-06,20548.24609375,19795.63
2022-07-07,21637.587890625,19975.736
2022-07-08,21731.1171875,20357.746
2022-07-09,21592.20703125,20853.467
2022-07-10,20860.44921875,21327.857
2022-07-11,19970.556640625,21607.361
2022-07-12,19323.9140625,21579.45
2022-07-13,20212.07421875,21258.814
2022-07-14,20569.919921875,20903.732
2022-07-15,20836.328125,20661.373
2022-07-16,21190.31640625,20582.055
2022-07-17,20779.34375,20671.031
2022-07-18,22485.689453125,20807.717
2022-07-19,23389.43359375,21149.646
2022-07-20,23231.732421875,21736.725
2022-07-21,23164.62890625,22400.287
2022-07-22,22714.978515625,22984.283
2022-07-23,22465.478515625,23347.188
2022-07-24,22609.1640625,23460.748
2022-07-25,21361.701171875,23416.443
2022-07-26,21239.75390625,23126.268
2022-07-27,22930.548828125,22688.293
2022-07-28,23843.88671875,22448.879
2022-07-29,23804.6328125,22551.094
2022-07-30,23656.20703125,22883.549
2022-07-31,23336.896484375,23277.238
2022-08-01,23314.19921875,23579.36
2022-08-02,22978.1171875,23751.283
2022-08-03,22846.5078125,23765.055
2022-08-04,22630.95703125,23655.652
2022-08-05,23289.314453125,23460.467
2022-08-06,22961.279296875,23332.832
2022-08-07,23175.890625,23246.854
2022-08-08,23809.486328125,23222.512
2022-08-09,23164.318359375,23330.092
2022-08-10,23947.642578125,23431.22
2022-08-11,23957.529296875,23598.062
2022-08-12,24402.818359375,23799.02
2022-08-13,24424.068359375,24052.662
2022-08-14,24319.333984375,24311.883
2022-08-15,24136.97265625,24515.557
2022-08-16,23883.291015625,24618.564
2022-08-17,23335.998046875,24599.475
2022-08-18,23212.73828125,24424.87
2022-08-19,20877.552734375,24153.904
2022-08-20,21166.060546875,23550.707
2022-08-21,21534.12109375,22823.842
2022-08-22,21398.908203125,22195.115
2022-08-23,21528.087890625,21730.361
2022-08-24,21395.01953125,21457.33
2022-08-25,21600.904296875,21330.418
2022-08-26,20260.01953125,21332.176
2022-08-27,20041.73828125,21246.104
2022-08-28,19616.814453125,21048.396
2022-08-29,20297.994140625,20749.629
2022-08-30,19796.80859375,20509.373
2022-08-31,20049.763671875,20308.72
2022-09-01,20127.140625,20185.918
2022-09-02,19969.771484375,20146.049
2022-09-03,19832.087890625,20148.047
2022-09-04,19986.712890625,20152.918
2022-09-05,19812.37109375,20170.488
2022-09-06,18837.66796875,20176.1
2022-09-07,19290.32421875,20052.545
2022-09-08,19329.833984375,19890.445
2022-09-09,21381.15234375,19745.223
2022-09-10,21680.5390625,19883.92
2022-09-11,21769.255859375,20290.18
2022-09-12,22370.44921875,20834.26
2022-09-13,20296.70703125,21452.066
2022-09-14,20241.08984375,21756.012
2022-09-15,19701.2109375,21738.152
2022-09-16,19772.583984375,21449.156
2022-09-17,20127.576171875,21043.191
2022-09-18,19419.505859375,20683.053
2022-09-19,19544.12890625,20340.25
2022-09-20,18890.7890625,20057.176
2022-09-21,18547.400390625,19775.826
2022-09-22,19413.55078125,19476.746
2022-09-23,19297.638671875,19296.484
2022-09-24,18937.01171875,19230.475
2022-09-25,18802.09765625,19205.816
2022-09-26,19222.671875,19180.91
2022-09-27,19110.546875,19199.617
2022-09-28,19426.720703125,19242.662
2022-09-29,19573.05078125,19330.965
2022-09-30,19431.7890625,19461.617
2022-10-01,19312.095703125,19588.54
2022-10-02,19044.107421875,19674.78
2022-10-03,19623.580078125,19685.154
2022-10-04,20336.84375,19706.027
2022-10-05,20160.716796875,19834.436
2022-10-06,19955.443359375,20018.13
2022-10-07,19546.849609375,20180.0
2022-10-08,19416.568359375,20241.84
2022-10-09,19446.42578125,20199.186
2022-10-10,19141.484375,20096.416
2022-10-11,19051.41796875,19939.355
2022-10-12,19157.4453125,19755.78
2022-10-13,19382.904296875,19593.73
2022-10-14,19185.65625,19500.123
2022-10-15,19067.634765625,19448.521
2022-10-16,19268.09375,19410.895
2022-10-17,19550.7578125,19404.256
2022-10-18,19334.416015625,19455.773
2022-10-19,19139.53515625,19520.541
2022-10-20,19053.740234375,19554.59
2022-10-21,19172.46875,19545.682
2022-10-22,19208.189453125,19521.53
2022-10-23,19567.0078125,19500.586
2022-10-24,19345.572265625,19530.422
2022-10-25,20095.857421875,19574.104
2022-10-26,20770.44140625,19702.951
2022-10-27,20285.8359375,19969.402
2022-10-28,20595.3515625,20247.668
2022-10-29,20818.4765625,20511.904
2022-10-30,20635.603515625,20757.219
2022-10-31,20495.7734375,20936.686
2022-11-01,20485.2734375,21024.46
2022-11-02,20159.50390625,21035.277
2022-11-03,20209.98828125,20956.838
2022-11-04,21147.23046875,20833.645
2022-11-05,21282.69140625,20819.77
2022-11-06,20926.486328125,20925.799
2022-11-07,20602.81640625,21053.82
2022-11-08,18541.271484375,21118.883
2022-11-09,15880.7802734375,20863.334
2022-11-10,17586.771484375,20078.72
2022-11-11,17034.29296875,19211.05
2022-11-12,16799.185546875,18411.943
2022-11-13,16353.365234375,17751.916
2022-11-14,16618.19921875,17221.838
2022-11-15,16884.61328125,16858.643
2022-11-16,16669.439453125,16680.803
2022-11-17,16687.517578125,16629.5
2022-11-18,16697.77734375,16658.541
2022-11-19,16711.546875,16730.76
2022-11-20,16291.83203125,16819.295
2022-11-21,15787.2841796875,16861.225
2022-11-22,16189.76953125,16802.172
2022-11-23,16610.70703125,16712.074
2022-11-24,16604.46484375,16670.568
2022-11-25,16521.841796875,16684.133
2022-11-26,16464.28125,16725.887
2022-11-27,16444.626953125,16769.24
2022-11-28,16217.322265625,16800.346
2022-11-29,16444.982421875,16792.752
2022-11-30,17168.56640625,16777.402
2022-12-01,16967.1328125,16841.02
2022-12-02,17088.66015625,16949.965
2022-12-03,16908.236328125,17082.645
2022-12-04,17130.486328125,17192.275
2022-12-05,16974.826171875,17287.625
2022-12-06,17089.50390625,17348.443
2022-12-07,16848.126953125,17387.451
2022-12-08,17233.474609375,17384.541
2022-12-09,17133.15234375,17390.611
2022-12-10,17128.724609375,17402.404
2022-12-11,17104.193359375,17415.36
2022-12-12,17206.4375,17423.66
2022-12-13,17781.318359375,17437.432
2022-12-14,17815.650390625,17517.654
2022-12-15,17364.865234375,17651.523
2022-12-16,16647.484375,17754.504
2022-12-17,16795.091796875,17728.559
2022-12-18,16757.9765625,17614.86
2022-12-19,16439.6796875,17460.764
2022-12-20,16906.3046875,17273.59
2022-12-21,16817.53515625,17134.969
2022-12-22,16830.341796875,17052.027
2022-12-23,16796.953125,17017.885
2022-12-24,16847.755859375,17014.693
2022-12-25,16841.986328125,17033.92
2022-12-26,16919.8046875,17063.832
2022-12-27,16717.173828125,17103.729
2022-12-28,16552.572265625,17124.893
2022-12-29,16642.341796875,17107.69
2022-12-30,16602.5859375,17071.957
2022-12-31,16547.49609375,17028.3
2023-01-01,16625.080078125,16980.607
2023-01-02,16688.470703125,16944.2
2023-01-03,16679.857421875,16929.154
2023-01-04,16863.23828125,16931.31
2023-01-05,16836.736328125,16962.984
2023-01-06,16951.96875,17011.076
2023-01-07,16955.078125,17074.328
2023-01-08,17091.14453125,17141.094
2023-01-09,17196.5546875,17215.055
2023-01-10,17446.29296875,17298.148
2023-01-11,17934.896484375,17405.889
2023-01-12,18869.587890625,17575.338
2023-01-13,19909.57421875,17880.15
2023-01-14,20976.298828125,18379.344
2023-01-15,20880.798828125,19095.713
2023-01-16,21169.6328125,19870.691
2023-01-17,21161.51953125,20592.92
2023-01-18,20688.78125,21166.818
2023-01-19,21086.79296875,21492.225
2023-01-20,22676.552734375,21647.531
2023-01-21,22777.625,21893.85
2023-01-22,22720.416015625,22232.232
