,close,predictions
2022-06-14,22206.79296875,25253.33
2022-06-15,22572.83984375,23754.014
2022-06-16,20381.650390625,23499.305
2022-06-17,20471.482421875,22468.408
2022-06-18,19017.642578125,21894.627
2022-06-19,20553.271484375,20907.488
2022-06-20,20599.537109375,21073.543
2022-06-21,20710.59765625,21392.26
2022-06-22,19987.029296875,21567.777
2022-06-23,21085.876953125,21170.424
2022-06-24,21231.65625,21409.281
2022-06-25,21502.337890625,21723.756
2022-06-26,21027.294921875,22027.77
2022-06-27,20735.478515625,21903.127
2022-06-28,20280.634765625,21602.213
2022-06-29,20104.0234375,21207.83
2022-06-30,19784.7265625,20933.072
2022-07-01,19269.3671875,20691.33
2022-07-02,19242.255859375,20334.867
2022-07-03,19297.076171875,20124.383
2022-07-04,20231.26171875,20072.73
2022-07-05,20190.115234375,20548.373
2022-07-06,20548.24609375,20855.725
2022-07-07,21637.587890625,21111.47
2022-07-08,21731.1171875,21777.918
2022-07-09,21592.20703125,22209.385
2022-07-10,20860.44921875,22264.861
2022-07-11,19970.556640625,21827.041
2022-07-12,19323.9140625,21098.564
2022-07-13,20212.07421875,20415.621
2022-07-14,20569.919921875,20580.965
2022-07-15,20836.328125,21067.992
2022-07-16,21190.31640625,21493.666
2022-07-17,20779.34375,21814.732
2022-07-18,22485.689453125,21672.512
2022-07-19,23389.43359375,22428.777
2022-07-20,23231.732421875,23484.379
2022-07-21,23164.62890625,23891.188
2022-07-22,22714.978515625,23885.13
2022-07-23,22465.478515625,23555.664
2022-07-24,22609.1640625,23246.387
2022-07-25,21361.701171875,23238.695
2022-07-26,21239.75390625,22638.803
2022-07-27,22930.548828125,22224.389
2022-07-28,23843.88671875,23013.791
2022-07-29,23804.6328125,24146.158
2022-07-30,23656.20703125,24620.496
2022-07-31,23336.896484375,24547.8
2022-08-01,23314.19921875,24209.762
2022-08-02,22978.1171875,24022.76
2022-08-03,22846.5078125,23809.58
2022-08-04,22630.95703125,23675.29
2022-08-05,23289.314453125,23533.418
2022-08-06,22961.279296875,23854.521
2022-08-07,23175.890625,23877.787
2022-08-08,23809.486328125,23946.71
2022-08-09,23164.318359375,24340.678
2022-08-10,23947.642578125,24171.51
2022-08-11,23957.529296875,24460.115
2022-08-12,24402.818359375,24660.873
2022-08-13,24424.068359375,24999.416
2022-08-14,24319.333984375,25169.658
2022-08-15,24136.97265625,25145.334
2022-08-16,23883.291015625,24996.008
2022-08-17,23335.998046875,24776.11
2022-08-18,23212.73828125,24370.05
2022-08-19,20877.552734375,24117.504
2022-08-20,21166.060546875,22759.443
2022-08-21,21534.12109375,22149.623
2022-08-22,21398.908203125,22215.664
2022-08-23,21528.087890625,22320.564
2022-08-24,21395.01953125,22419.398
2022-08-25,21600.904296875,22341.922
