,close,predictions
2022-06-14,22206.79296875,28237.41
2022-06-15,22572.83984375,27108.5
2022-06-16,20381.650390625,26735.982
2022-06-17,20471.482421875,25241.754
2022-06-18,19017.642578125,22519.275
2022-06-19,20553.271484375,22166.723
2022-06-20,20599.537109375,22101.588
2022-06-21,20710.59765625,20928.992
2022-06-22,19987.029296875,20769.178
2022-06-23,21085.876953125,20068.885
2022-06-24,21231.65625,21058.975
2022-06-25,21502.337890625,21301.941
2022-06-26,21027.294921875,21324.53
2022-06-27,20735.478515625,21037.645
2022-06-28,20280.634765625,21580.814
2022-06-29,20104.0234375,21594.502
2022-06-30,19784.7265625,21590.65
2022-07-01,19269.3671875,21161.549
2022-07-02,19242.255859375,20773.775
2022-07-03,19297.076171875,20393.436
2022-07-04,20231.26171875,20236.857
2022-07-05,20190.115234375,20125.074
2022-07-06,20548.24609375,19965.58
2022-07-07,21637.587890625,20014.416
2022-07-08,21731.1171875,20459.602
2022-07-09,21592.20703125,21203.137
2022-07-10,20860.44921875,21224.016
2022-07-11,19970.556640625,21437.602
2022-07-12,19323.9140625,21854.39
2022-07-13,20212.07421875,21674.914
2022-07-14,20569.919921875,21525.668
2022-07-15,20836.328125,21076.34
2022-07-16,21190.31640625,20549.03
2022-07-17,20779.34375,20436.299
2022-07-18,22485.689453125,20982.242
2022-07-19,23389.43359375,21503.398
2022-07-20,23231.732421875,22236.328
2022-07-21,23164.62890625,22527.863
2022-07-22,22714.978515625,22514.205
2022-07-23,22465.478515625,23543.266
2022-07-24,22609.1640625,23929.74
2022-07-25,21361.701171875,23814.686
2022-07-26,21239.75390625,23473.824
2022-07-27,22930.548828125,22961.355
2022-07-28,23843.88671875,23137.402
2022-07-29,23804.6328125,23471.209
2022-07-30,23656.20703125,22937.848
2022-07-31,23336.896484375,23087.656
2022-08-01,23314.19921875,24102.074
2022-08-02,22978.1171875,24559.373
2022-08-03,22846.5078125,24439.758
2022-08-04,22630.95703125,24220.172
2022-08-05,23289.314453125,23965.584
2022-08-06,22961.279296875,23993.389
2022-08-07,23175.890625,23813.139
2022-08-08,23809.486328125,23687.87
2022-08-09,23164.318359375,23848.775
2022-08-10,23947.642578125,24149.494
2022-08-11,23957.529296875,24050.316
2022-08-12,24402.818359375,24425.918
2022-08-13,24424.068359375,24772.078
2022-08-14,24319.333984375,24638.6
2022-08-15,24136.97265625,25047.836
2022-08-16,23883.291015625,25065.719
2022-08-17,23335.998046875,25221.111
2022-08-18,23212.73828125,25060.668
2022-08-19,20877.552734375,24860.283
2022-08-20,21166.060546875,24256.912
2022-08-21,21534.12109375,23770.518
2022-08-22,21398.908203125,23508.074
2022-08-23,21528.087890625,23026.113
2022-08-24,21395.01953125,21652.635
2022-08-25,21600.904296875,21883.76
2022-08-26,20260.01953125,22104.334
2022-08-27,20041.73828125,21822.338
2022-08-28,19616.814453125,21662.535
