,close,predictions
2022-06-14,22206.79296875,24722.793
2022-06-15,22572.83984375,23203.654
2022-06-16,20381.650390625,22815.191
2022-06-17,20471.482421875,21810.559
2022-06-18,19017.642578125,21200.49
2022-06-19,20553.271484375,20336.525
2022-06-20,20599.537109375,20446.541
2022-06-21,20710.59765625,20787.21
2022-06-22,19987.029296875,21046.19
2022-06-23,21085.876953125,20796.89
2022-06-24,21231.65625,21042.248
2022-06-25,21502.337890625,21364.541
2022-06-26,21027.294921875,21662.02
2022-06-27,20735.478515625,21568.328
2022-06-28,20280.634765625,21289.988
2022-06-29,20104.0234375,20901.467
2022-06-30,19784.7265625,20598.99
2022-07-01,19269.3671875,20319.895
2022-07-02,19242.255859375,19949.074
2022-07-03,19297.076171875,19712.277
2022-07-04,20231.26171875,19640.492
2022-07-05,20190.115234375,20049.941
2022-07-06,20548.24609375,20382.445
2022-07-07,21637.587890625,20682.059
2022-07-08,21731.1171875,21344.918
2022-07-09,21592.20703125,21818.04
2022-07-10,20860.44921875,21919.43
2022-07-11,19970.556640625,21524.39
2022-07-12,19323.9140625,20811.965
2022-07-13,20212.07421875,20105.793
2022-07-14,20569.919921875,20132.145
2022-07-15,20836.328125,20500.113
2022-07-16,21190.31640625,20904.947
2022-07-17,20779.34375,21288.117
2022-07-18,22485.689453125,21273.406
2022-07-19,23389.43359375,21993.463
2022-07-20,23231.732421875,23009.852
2022-07-21,23164.62890625,23462.482
2022-07-22,22714.978515625,23497.586
2022-07-23,22465.478515625,23195.46
2022-07-24,22609.1640625,22869.154
2022-07-25,21361.701171875,22793.854
2022-07-26,21239.75390625,22197.383
2022-07-27,22930.548828125,21750.105
2022-07-28,23843.88671875,22389.713
2022-07-29,23804.6328125,23446.895
2022-07-30,23656.20703125,24022.35
2022-07-31,23336.896484375,24079.055
2022-08-01,23314.19921875,23818.123
2022-08-02,22978.1171875,23625.309
2022-08-03,22846.5078125,23375.71
2022-08-04,22630.95703125,23186.93
2022-08-05,23289.314453125,23008.955
2022-08-06,22961.279296875,23270.674
2022-08-07,23175.890625,23322.848
2022-08-08,23809.486328125,23411.988
2022-08-09,23164.318359375,23798.145
2022-08-10,23947.642578125,23689.973
2022-08-11,23957.529296875,23952.734
2022-08-12,24402.818359375,24155.516
2022-08-13,24424.068359375,24474.39
2022-08-14,24319.333984375,24652.371
2022-08-15,24136.97265625,24644.314
2022-08-16,23883.291015625,24506.885
2022-08-17,23335.998046875,24286.36
2022-08-18,23212.73828125,23883.33
2022-08-19,20877.552734375,23606.46
2022-08-20,21166.060546875,22338.525
2022-08-21,21534.12109375,21686.174
2022-08-22,21398.908203125,21659.188
2022-08-23,21528.087890625,21716.69
2022-08-24,21395.01953125,21821.828
2022-08-25,21600.904296875,21817.322
2022-08-26,20260.01953125,21878.756
2022-08-27,20041.73828125,21274.361
2022-08-28,19616.814453125,20714.19
2022-08-29,20297.994140625,20252.264
2022-08-30,19796.80859375,20330.568
2022-08-31,20049.763671875,20286.232
2022-09-01,20127.140625,20332.057
2022-09-02,19969.771484375,20415.945
2022-09-03,19832.087890625,20390.232
2022-09-04,19986.712890625,20278.258
2022-09-05,19812.37109375,20264.035
2022-09-06,18837.66796875,20201.23
2022-09-07,19290.32421875,19719.781
2022-09-08,19329.833984375,19551.506
2022-09-09,21381.15234375,19568.352
2022-09-10,21680.5390625,20545.254
2022-09-11,21769.255859375,21495.377
2022-09-12,22370.44921875,21981.508
2022-09-13,20296.70703125,22396.553
2022-09-14,20241.08984375,21541.895
2022-09-15,19701.2109375,20838.354
2022-09-16,19772.583984375,20292.678
2022-09-17,20127.576171875,20074.008
2022-09-18,19419.505859375,20199.764
2022-09-19,19544.12890625,20046.346
2022-09-20,18890.7890625,19936.744
2022-09-21,18547.400390625,19607.463
2022-09-22,19413.55078125,19215.752
2022-09-23,19297.638671875,19351.703
2022-09-24,18937.01171875,19524.547
2022-09-25,18802.09765625,19454.266
2022-09-26,19222.671875,19286.17
2022-09-27,19110.546875,19352.17
2022-09-28,19426.720703125,19405.148
2022-09-29,19573.05078125,19560.719
2022-09-30,19431.7890625,19739.162
2022-10-01,19312.095703125,19774.912
2022-10-02,19044.107421875,19700.527
2022-10-03,19623.580078125,19516.814
2022-10-04,20336.84375,19644.37
2022-10-05,20160.716796875,20123.635
2022-10-06,19955.443359375,20392.004
2022-10-07,19546.849609375,20371.742
2022-10-08,19416.568359375,20105.34
2022-10-09,19446.42578125,19851.066
2022-10-10,19141.484375,19737.69
2022-10-11,19051.41796875,19582.451
2022-10-12,19157.4453125,19447.643
2022-10-13,19382.904296875,19427.982
2022-10-14,19185.65625,19546.496
2022-10-15,19067.634765625,19559.672
2022-10-16,19268.09375,19479.662
2022-10-17,19550.7578125,19497.98
2022-10-18,19334.416015625,19659.67
2022-10-19,19139.53515625,19687.543
2022-10-20,19053.740234375,19575.773
2022-10-21,19172.46875,19443.953
2022-10-22,19208.189453125,19421.957
2022-10-23,19567.0078125,19456.756
2022-10-24,19345.572265625,19646.803
2022-10-25,20095.857421875,19694.977
2022-10-26,20770.44140625,20011.69
2022-10-27,20285.8359375,20571.13
2022-10-28,20595.3515625,20694.781
2022-10-29,20818.4765625,20781.723
2022-10-30,20635.603515625,20932.309
2022-10-31,20495.7734375,20940.15
2022-11-01,20485.2734375,20845.9
2022-11-02,20159.50390625,20775.29
2022-11-03,20209.98828125,20600.633
2022-11-04,21147.23046875,20510.398
2022-11-05,21282.69140625,20922.793
2022-11-06,20926.486328125,21335.64
2022-11-07,20602.81640625,21364.395
2022-11-08,18541.271484375,21128.678
2022-11-09,15880.7802734375,20019.035
2022-11-10,17586.771484375,18181.81
2022-11-11,17034.29296875,17639.18
2022-11-12,16799.185546875,17472.035
2022-11-13,16353.365234375,17361.408
2022-11-14,16618.19921875,17130.998
2022-11-15,16884.61328125,17038.396
2022-11-16,16669.439453125,17122.416
2022-11-17,16687.517578125,17128.955
2022-11-18,16697.77734375,17092.855
2022-11-19,16711.546875,17055.809
2022-11-20,16291.83203125,17034.602
2022-11-21,15787.2841796875,16863.309
2022-11-22,16189.76953125,16522.35
2022-11-23,16610.70703125,16415.91
2022-11-24,16604.46484375,16593.822
2022-11-25,16521.841796875,16787.098
2022-11-26,16464.28125,16860.994
2022-11-27,16444.626953125,16838.197
2022-11-28,16217.322265625,16786.568
2022-11-29,16444.982421875,16661.92
2022-11-30,17168.56640625,16648.646
2022-12-01,16967.1328125,16958.197
2022-12-02,17088.66015625,17171.852
2022-12-03,16908.236328125,17297.543
2022-12-04,17130.486328125,17275.533
2022-12-05,16974.826171875,17305.5
2022-12-06,17089.50390625,17285.889
2022-12-07,16848.126953125,17302.877
2022-12-08,17233.474609375,17235.312
2022-12-09,17133.15234375,17319.088
2022-12-10,17128.724609375,17384.055
2022-12-11,17104.193359375,17408.924
2022-12-12,17206.4375,17402.572
2022-12-13,17781.318359375,17430.883
2022-12-14,17815.650390625,17689.012
2022-12-15,17364.865234375,17927.484
2022-12-16,16647.484375,17865.93
2022-12-17,16795.091796875,17455.988
2022-12-18,16757.9765625,17183.465
2022-12-19,16439.6796875,17064.78
2022-12-20,16906.3046875,16918.834
2022-12-21,16817.53515625,16994.71
2022-12-22,16830.341796875,17082.605
2022-12-23,16796.953125,17131.639
2022-12-24,16847.755859375,17131.246
2022-12-25,16841.986328125,17132.654
