,close,predictions
2022-06-14,22206.79296875,25312.059
2022-06-15,22572.83984375,23573.201
2022-06-16,20381.650390625,22965.217
2022-06-17,20471.482421875,22035.451
2022-06-18,19017.642578125,21400.299
2022-06-19,20553.271484375,20562.16
2022-06-20,20599.537109375,20503.893
2022-06-21,20710.59765625,20768.762
2022-06-22,19987.029296875,21049.428
2022-06-23,21085.876953125,20893.455
2022-06-24,21231.65625,21066.844
2022-06-25,21502.337890625,21346.496
2022-06-26,21027.294921875,21640.229
2022-06-27,20735.478515625,21599.746
2022-06-28,20280.634765625,21340.166
2022-06-29,20104.0234375,20941.14
2022-06-30,19784.7265625,20598.873
2022-07-01,19269.3671875,20294.96
2022-07-02,19242.255859375,19928.629
2022-07-03,19297.076171875,19672.54
2022-07-04,20231.26171875,19575.48
2022-07-05,20190.115234375,19923.426
2022-07-06,20548.24609375,20288.15
2022-07-07,21637.587890625,20635.8
2022-07-08,21731.1171875,21283.922
2022-07-09,21592.20703125,21809.184
2022-07-10,20860.44921875,21985.42
2022-07-11,19970.556640625,21648.984
2022-07-12,19323.9140625,20936.8
2022-07-13,20212.07421875,20170.06
2022-07-14,20569.919921875,20044.785
2022-07-15,20836.328125,20342.176
2022-07-16,21190.31640625,20775.969
2022-07-17,20779.34375,21223.982
2022-07-18,22485.689453125,21314.654
2022-07-19,23389.43359375,21965.137
2022-07-20,23231.732421875,22957.246
2022-07-21,23164.62890625,23527.555
2022-07-22,22714.978515625,23650.332
2022-07-23,22465.478515625,23373.428
2022-07-24,22609.1640625,23004.059
2022-07-25,21361.701171875,22852.092
2022-07-26,21239.75390625,22292.844
2022-07-27,22930.548828125,21818.37
2022-07-28,23843.88671875,22303.834
2022-07-29,23804.6328125,23329.438
2022-07-30,23656.20703125,24053.053
2022-07-31,23336.896484375,24255.955
2022-08-01,23314.19921875,24048.443
2022-08-02,22978.1171875,23808.83
2022-08-03,22846.5078125,23514.23
2022-08-04,22630.95703125,23282.229
2022-08-05,23289.314453125,23083.848
2022-08-06,22961.279296875,23289.445
2022-08-07,23175.890625,23382.914
2022-08-08,23809.486328125,23496.766
2022-08-09,23164.318359375,23863.969
2022-08-10,23947.642578125,23831.973
2022-08-11,23957.529296875,24060.291
2022-08-12,24402.818359375,24265.85
2022-08-13,24424.068359375,24578.688
2022-08-14,24319.333984375,24783.508
2022-08-15,24136.97265625,24806.078
2022-08-16,23883.291015625,24679.945
2022-08-17,23335.998046875,24454.375
2022-08-18,23212.73828125,24053.729
2022-08-19,20877.552734375,23742.277
2022-08-20,21166.060546875,22572.828
2022-08-21,21534.12109375,21817.492
2022-08-22,21398.908203125,21660.072
2022-08-23,21528.087890625,21698.014
2022-08-24,21395.01953125,21827.13
2022-08-25,21600.904296875,21869.863
2022-08-26,20260.01953125,21941.326
2022-08-27,20041.73828125,21421.586
2022-08-28,19616.814453125,20832.973
2022-08-29,20297.994140625,20303.666
2022-08-30,19796.80859375,20263.492
2022-08-31,20049.763671875,20217.023
2022-09-01,20127.140625,20268.752
2022-09-02,19969.771484375,20366.082
2022-09-03,19832.087890625,20372.281
2022-09-04,19986.712890625,20281.318
2022-09-05,19812.37109375,20249.648
2022-09-06,18837.66796875,20181.898
2022-09-07,19290.32421875,19747.33
2022-09-08,19329.833984375,19522.217
2022-09-09,21381.15234375,19485.691
2022-09-10,21680.5390625,20327.4
2022-09-11,21769.255859375,21319.861
2022-09-12,22370.44921875,21960.594
2022-09-13,20296.70703125,22455.648
2022-09-14,20241.08984375,21763.262
2022-09-15,19701.2109375,20996.64
2022-09-16,19772.583984375,20340.887
2022-09-17,20127.576171875,20017.508
2022-09-18,19419.505859375,20074.744
2022-09-19,19544.12890625,19975.379
2022-09-20,18890.7890625,19895.629
2022-09-21,18547.400390625,19612.81
2022-09-22,19413.55078125,19231.129
2022-09-23,19297.638671875,19273.69
2022-09-24,18937.01171875,19421.367
2022-09-25,18802.09765625,19395.828
2022-09-26,19222.671875,19254.23
2022-09-27,19110.546875,19282.04
2022-09-28,19426.720703125,19323.91
2022-09-29,19573.05078125,19465.94
2022-09-30,19431.7890625,19647.297
2022-10-01,19312.095703125,19714.281
2022-10-02,19044.107421875,19663.863
2022-10-03,19623.580078125,19491.424
2022-10-04,20336.84375,19565.1
2022-10-05,20160.716796875,19987.842
2022-10-06,19955.443359375,20302.594
2022-10-07,19546.849609375,20355.924
2022-10-08,19416.568359375,20135.28
2022-10-09,19446.42578125,19864.033
2022-10-10,19141.484375,19701.732
2022-10-11,19051.41796875,19529.26
2022-10-12,19157.4453125,19384.105
2022-10-13,19382.904296875,19346.297
2022-10-14,19185.65625,19448.336
2022-10-15,19067.634765625,19486.736
2022-10-16,19268.09375,19434.062
2022-10-17,19550.7578125,19442.406
2022-10-18,19334.416015625,19579.545
2022-10-19,19139.53515625,19625.803
2022-10-20,19053.740234375,19538.758
2022-10-21,19172.46875,19405.967
2022-10-22,19208.189453125,19356.398
2022-10-23,19567.0078125,19372.705
2022-10-24,19345.572265625,19541.957
2022-10-25,20095.857421875,19618.926
2022-10-26,20770.44140625,19916.193
2022-10-27,20285.8359375,20457.75
2022-10-28,20595.3515625,20667.35
2022-10-29,20818.4765625,20786.781
2022-10-30,20635.603515625,20927.686
2022-10-31,20495.7734375,20944.494
2022-11-01,20485.2734375,20855.496
2022-11-02,20159.50390625,20770.23
2022-11-03,20209.98828125,20597.19
2022-11-04,21147.23046875,20488.584
2022-11-05,21282.69140625,20830.098
2022-11-06,20926.486328125,21256.518
2022-11-07,20602.81640625,21374.557
2022-11-08,18541.271484375,21198.33
2022-11-09,15880.7802734375,20186.945
2022-11-10,17586.771484375,18403.424
