,close,predictions
2022-06-14,22206.79296875,25184.158
2022-06-15,22572.83984375,23119.096
2022-06-16,20381.650390625,23045.973
2022-06-17,20471.482421875,22196.2
2022-06-18,19017.642578125,20833.426
2022-06-19,20553.271484375,20100.916
2022-06-20,20599.537109375,20068.982
2022-06-21,20710.59765625,20514.762
2022-06-22,19987.029296875,20686.443
2022-06-23,21085.876953125,20308.273
2022-06-24,21231.65625,20598.59
2022-06-25,21502.337890625,21162.139
2022-06-26,21027.294921875,21433.268
2022-06-27,20735.478515625,21290.625
2022-06-28,20280.634765625,21055.977
2022-06-29,20104.0234375,20702.559
2022-06-30,19784.7265625,20410.0
2022-07-01,19269.3671875,20106.385
2022-07-02,19242.255859375,19689.28
2022-07-03,19297.076171875,19357.188
2022-07-04,20231.26171875,19293.877
2022-07-05,20190.115234375,19664.943
2022-07-06,20548.24609375,20057.09
2022-07-07,21637.587890625,20268.451
2022-07-08,21731.1171875,20957.885
2022-07-09,21592.20703125,21663.18
2022-07-10,20860.44921875,21700.703
2022-07-11,19970.556640625,21345.309
2022-07-12,19323.9140625,20706.305
2022-07-13,20212.07421875,19973.791
2022-07-14,20569.919921875,19942.676
2022-07-15,20836.328125,20395.936
2022-07-16,21190.31640625,20657.611
2022-07-17,20779.34375,20922.148
2022-07-18,22485.689453125,21021.73
2022-07-19,23389.43359375,21672.168
2022-07-20,23231.732421875,22989.273
2022-07-21,23164.62890625,23455.854
2022-07-22,22714.978515625,23302.033
2022-07-23,22465.478515625,23196.922
2022-07-24,22609.1640625,22946.246
2022-07-25,21361.701171875,22867.773
2022-07-26,21239.75390625,22339.812
2022-07-27,22930.548828125,21653.857
2022-07-28,23843.88671875,22305.217
2022-07-29,23804.6328125,23653.863
2022-07-30,23656.20703125,23998.967
2022-07-31,23336.896484375,23872.2
2022-08-01,23314.19921875,23783.219
2022-08-02,22978.1171875,23702.469
2022-08-03,22846.5078125,23518.844
2022-08-04,22630.95703125,23285.041
2022-08-05,23289.314453125,23077.92
2022-08-06,22961.279296875,23299.822
2022-08-07,23175.890625,23423.662
2022-08-08,23809.486328125,23377.492
2022-08-09,23164.318359375,23760.375
2022-08-10,23947.642578125,23818.574
2022-08-11,23957.529296875,23875.338
2022-08-12,24402.818359375,24257.273
2022-08-13,24424.068359375,24584.385
2022-08-14,24319.333984375,24723.451
2022-08-15,24136.97265625,24754.361
2022-08-16,23883.291015625,24593.902
2022-08-17,23335.998046875,24415.715
2022-08-18,23212.73828125,24021.035
2022-08-19,20877.552734375,23689.537
2022-08-20,21166.060546875,22507.613
2022-08-21,21534.12109375,21518.582
2022-08-22,21398.908203125,21654.957
2022-08-23,21528.087890625,21793.918
