,close,predictions
2022-06-14,22206.79296875,24058.451
2022-06-15,22572.83984375,22580.727
2022-06-16,20381.650390625,22303.746
2022-06-17,20471.482421875,21440.018
2022-06-18,19017.642578125,20944.068
2022-06-19,20553.271484375,20077.797
2022-06-20,20599.537109375,20233.516
2022-06-21,20710.59765625,20570.693
2022-06-22,19987.029296875,20777.74
2022-06-23,21085.876953125,20428.867
2022-06-24,21231.65625,20632.15
2022-06-25,21502.337890625,20933.705
2022-06-26,21027.294921875,21233.19
2022-06-27,20735.478515625,21123.184
2022-06-28,20280.634765625,20828.88
2022-06-29,20104.0234375,20435.96
2022-06-30,19784.7265625,20157.213
2022-07-01,19269.3671875,19920.95
2022-07-02,19242.255859375,19591.883
2022-07-03,19297.076171875,19396.965
2022-07-04,20231.26171875,19362.389
2022-07-05,20190.115234375,19825.918
2022-07-06,20548.24609375,20154.645
2022-07-07,21637.587890625,20416.354
2022-07-08,21731.1171875,21045.451
2022-07-09,21592.20703125,21456.383
2022-07-10,20860.44921875,21497.15
2022-07-11,19970.556640625,21056.955
2022-07-12,19323.9140625,20332.834
2022-07-13,20212.07421875,19649.07
2022-07-14,20569.919921875,19759.71
2022-07-15,20836.328125,20243.393
2022-07-16,21190.31640625,20709.447
2022-07-17,20779.34375,21063.408
2022-07-18,22485.689453125,20945.678
2022-07-19,23389.43359375,21624.932
2022-07-20,23231.732421875,22614.041
2022-07-21,23164.62890625,23007.889
2022-07-22,22714.978515625,22982.584
2022-07-23,22465.478515625,22635.281
2022-07-24,22609.1640625,22302.605
2022-07-25,21361.701171875,22260.393
2022-07-26,21239.75390625,21704.22
2022-07-27,22930.548828125,21301.492
2022-07-28,23843.88671875,22028.432
2022-07-29,23804.6328125,23156.69
2022-07-30,23656.20703125,23670.969
2022-07-31,23336.896484375,23599.799
2022-08-01,23314.19921875,23236.32
2022-08-02,22978.1171875,23007.707
2022-08-03,22846.5078125,22778.691
2022-08-04,22630.95703125,22641.938
2022-08-05,23289.314453125,22514.236
2022-08-06,22961.279296875,22825.365
2022-08-07,23175.890625,22882.035
2022-08-08,23809.486328125,22956.414
2022-08-09,23164.318359375,23321.893
2022-08-10,23947.642578125,23168.988
2022-08-11,23957.529296875,23419.348
2022-08-12,24402.818359375,23607.244
2022-08-13,24424.068359375,23925.654
2022-08-14,24319.333984375,24090.115
2022-08-15,24136.97265625,24062.64
2022-08-16,23883.291015625,23909.16
2022-08-17,23335.998046875,23686.037
2022-08-18,23212.73828125,23295.105
2022-08-19,20877.552734375,23045.947
2022-08-20,21166.060546875,21801.074
2022-08-21,21534.12109375,21187.877
2022-08-22,21398.908203125,21236.547
2022-08-23,21528.087890625,21378.738
2022-08-24,21395.01953125,21522.504
2022-08-25,21600.904296875,21485.652
2022-08-26,20260.01953125,21496.521
2022-08-27,20041.73828125,20826.709
2022-08-28,19616.814453125,20251.625
2022-08-29,20297.994140625,19810.787
2022-08-30,19796.80859375,19967.326
2022-08-31,20049.763671875,19982.275
2022-09-01,20127.140625,20060.826
2022-09-02,19969.771484375,20133.504
2022-09-03,19832.087890625,20070.32
2022-09-04,19986.712890625,19924.686
2022-09-05,19812.37109375,19901.756
2022-09-06,18837.66796875,19843.459
2022-09-07,19290.32421875,19358.523
2022-09-08,19329.833984375,19215.402
2022-09-09,21381.15234375,19269.617
2022-09-10,21680.5390625,20356.004
2022-09-11,21769.255859375,21315.436
2022-09-12,22370.44921875,21699.1
2022-09-13,20296.70703125,21996.248
2022-09-14,20241.08984375,21036.02
2022-09-15,19701.2109375,20313.287
2022-09-16,19772.583984375,19801.252
2022-09-17,20127.576171875,19679.637
2022-09-18,19419.505859375,19928.707
2022-09-19,19544.12890625,19821.363
2022-09-20,18890.7890625,19707.61
2022-09-21,18547.400390625,19327.223
2022-09-22,19413.55078125,18900.043
2022-09-23,19297.638671875,19062.895
2022-09-24,18937.01171875,19267.885
2022-09-25,18802.09765625,19200.803
2022-09-26,19222.671875,19014.97
2022-09-27,19110.546875,19075.584
2022-09-28,19426.720703125,19125.121
2022-09-29,19573.05078125,19290.502
2022-09-30,19431.7890625,19470.691
2022-10-01,19312.095703125,19489.553
2022-10-02,19044.107421875,19393.375
2022-10-03,19623.580078125,19193.102
2022-10-04,20336.84375,19339.979
2022-10-05,20160.716796875,19863.373
2022-10-06,19955.443359375,20132.988
2022-10-07,19546.849609375,20075.094
2022-10-08,19416.568359375,19759.62
2022-10-09,19446.42578125,19484.203
2022-10-10,19141.484375,19388.521
2022-10-11,19051.41796875,19267.572
2022-10-12,19157.4453125,19167.979
2022-10-13,19382.904296875,19175.4
2022-10-14,19185.65625,19310.88
2022-10-15,19067.634765625,19312.717
2022-10-16,19268.09375,19209.18
2022-10-17,19550.7578125,19214.79
2022-10-18,19334.416015625,19379.797
2022-10-19,19139.53515625,19403.305
2022-10-20,19053.740234375,19281.004
2022-10-21,19172.46875,19141.428
2022-10-22,19208.189453125,19126.873
2022-10-23,19567.0078125,19177.904
2022-10-24,19345.572265625,19391.027
2022-10-25,20095.857421875,19433.984
2022-10-26,20770.44140625,19754.508
2022-10-27,20285.8359375,20312.84
2022-10-28,20595.3515625,20386.725
2022-10-29,20818.4765625,20433.629
2022-10-30,20635.603515625,20558.104
2022-10-31,20495.7734375,20554.52
2022-11-01,20485.2734375,20462.74
2022-11-02,20159.50390625,20403.436
2022-11-03,20209.98828125,20238.559
2022-11-04,21147.23046875,20165.979
2022-11-05,21282.69140625,20621.613
2022-11-06,20926.486328125,21046.598
2022-11-07,20602.81640625,21035.02
2022-11-08,18541.271484375,20744.615
2022-11-09,15880.7802734375,19585.822
2022-11-10,17586.771484375,17744.059
2022-11-11,17034.29296875,17251.43
2022-11-12,16799.185546875,17237.012
2022-11-13,16353.365234375,17288.438
2022-11-14,16618.19921875,17108.709
2022-11-15,16884.61328125,16995.432
2022-11-16,16669.439453125,17032.193
2022-11-17,16687.517578125,16980.195
2022-11-18,16697.77734375,16907.953
2022-11-19,16711.546875,16859.87
2022-11-20,16291.83203125,16846.81
2022-11-21,15787.2841796875,16679.688
2022-11-22,16189.76953125,16336.916
2022-11-23,16610.70703125,16257.684
2022-11-24,16604.46484375,16490.05
2022-11-25,16521.841796875,16716.883
2022-11-26,16464.28125,16780.594
2022-11-27,16444.626953125,16721.611
2022-11-28,16217.322265625,16638.078
2022-11-29,16444.982421875,16496.48
2022-11-30,17168.56640625,16498.865
2022-12-01,16967.1328125,16860.629
2022-12-02,17088.66015625,17091.18
2022-12-03,16908.236328125,17201.902
2022-12-04,17130.486328125,17138.604
2022-12-05,16974.826171875,17143.361
2022-12-06,17089.50390625,17112.043
2022-12-07,16848.126953125,17138.346
2022-12-08,17233.474609375,17077.625
2022-12-09,17133.15234375,17182.088
2022-12-10,17128.724609375,17254.125
2022-12-11,17104.193359375,17274.607
2022-12-12,17206.4375,17256.111
2022-12-13,17781.318359375,17277.096
2022-12-14,17815.650390625,17550.611
2022-12-15,17364.865234375,17790.666
2022-12-16,16647.484375,17697.074
2022-12-17,16795.091796875,17240.914
2022-12-18,16757.9765625,16958.213
2022-12-19,16439.6796875,16867.777
2022-12-20,16906.3046875,16762.2
2022-12-21,16817.53515625,16891.998
2022-12-22,16830.341796875,17000.336
2022-12-23,16796.953125,17037.492
2022-12-24,16847.755859375,17006.688
2022-12-25,16841.986328125,16982.818
2022-12-26,16919.8046875,16969.69
2022-12-27,16717.173828125,17000.383
2022-12-28,16552.572265625,16948.828
2022-12-29,16642.341796875,16826.668
2022-12-30,16602.5859375,16778.79
2022-12-31,16547.49609375,16766.498
2023-01-01,16625.080078125,16748.678
2023-01-02,16688.470703125,16767.117
2023-01-03,16679.857421875,16813.191
2023-01-04,16863.23828125,16839.328
2023-01-05,16836.736328125,16919.033
2023-01-06,16951.96875,16966.385
2023-01-07,16955.078125,17026.016
2023-01-08,17091.14453125,17063.219
2023-01-09,17196.5546875,17133.266
2023-01-10,17446.29296875,17227.932
2023-01-11,17934.896484375,17393.49
2023-01-12,18869.587890625,17716.5
2023-01-13,19909.57421875,18354.408
2023-01-14,20976.298828125,19261.152
2023-01-15,20880.798828125,20293.393
2023-01-16,21169.6328125,20724.613
2023-01-17,21161.51953125,20889.762
2023-01-18,20688.78125,20899.365
2023-01-19,21086.79296875,20656.027
2023-01-20,22676.552734375,20706.7
2023-01-21,22777.625,21655.068
2023-01-22,22720.416015625,22393.85
