,close,predictions
2022-06-14,22206.79296875,24701.871
2022-06-15,22572.83984375,23078.482
2022-06-16,20381.650390625,22637.5
2022-06-17,20471.482421875,21773.094
2022-06-18,19017.642578125,21185.52
2022-06-19,20553.271484375,20348.75
2022-06-20,20599.537109375,20368.97
2022-06-21,20710.59765625,20687.475
2022-06-22,19987.029296875,20951.918
2022-06-23,21085.876953125,20715.566
2022-06-24,21231.65625,20871.635
2022-06-25,21502.337890625,21151.4
2022-06-26,21027.294921875,21435.42
2022-06-27,20735.478515625,21357.666
2022-06-28,20280.634765625,21072.06
2022-06-29,20104.0234375,20673.508
2022-06-30,19784.7265625,20361.006
2022-07-01,19269.3671875,20093.572
2022-07-02,19242.255859375,19751.578
2022-07-03,19297.076171875,19525.068
2022-07-04,20231.26171875,19460.244
2022-07-05,20190.115234375,19857.219
2022-07-06,20548.24609375,20220.242
2022-07-07,21637.587890625,20532.729
2022-07-08,21731.1171875,21162.36
2022-07-09,21592.20703125,21641.732
2022-07-10,20860.44921875,21754.459
2022-07-11,19970.556640625,21365.947
2022-07-12,19323.9140625,20643.72
2022-07-13,20212.07421875,19915.367
2022-07-14,20569.919921875,19890.373
2022-07-15,20836.328125,20274.736
2022-07-16,21190.31640625,20729.225
2022-07-17,20779.34375,21140.695
2022-07-18,22485.689453125,21150.686
2022-07-19,23389.43359375,21794.482
2022-07-20,23231.732421875,22787.113
2022-07-21,23164.62890625,23287.293
2022-07-22,22714.978515625,23328.244
2022-07-23,22465.478515625,23008.492
2022-07-24,22609.1640625,22652.256
2022-07-25,21361.701171875,22552.736
2022-07-26,21239.75390625,22012.63
2022-07-27,22930.548828125,21567.445
2022-07-28,23843.88671875,22144.527
2022-07-29,23804.6328125,23225.98
2022-07-30,23656.20703125,23879.92
2022-07-31,23336.896484375,23959.188
2022-08-01,23314.19921875,23671.174
2022-08-02,22978.1171875,23429.377
2022-08-03,22846.5078125,23168.82
2022-08-04,22630.95703125,22980.057
2022-08-05,23289.314453125,22814.158
2022-08-06,22961.279296875,23058.86
2022-08-07,23175.890625,23147.736
2022-08-08,23809.486328125,23241.99
2022-08-09,23164.318359375,23603.654
2022-08-10,23947.642578125,23531.664
2022-08-11,23957.529296875,23754.152
2022-08-12,24402.818359375,23955.76
2022-08-13,24424.068359375,24265.633
2022-08-14,24319.333984375,24452.441
2022-08-15,24136.97265625,24449.498
2022-08-16,23883.291015625,24307.799
2022-08-17,23335.998046875,24083.324
2022-08-18,23212.73828125,23691.426
2022-08-19,20877.552734375,23407.775
2022-08-20,21166.060546875,22221.564
2022-08-21,21534.12109375,21517.111
2022-08-22,21398.908203125,21454.74
2022-08-23,21528.087890625,21551.844
2022-08-24,21395.01953125,21691.146
2022-08-25,21600.904296875,21703.697
2022-08-26,20260.01953125,21746.836
2022-08-27,20041.73828125,21171.43
2022-08-28,19616.814453125,20577.164
2022-08-29,20297.994140625,20084.031
2022-08-30,19796.80859375,20120.658
2022-08-31,20049.763671875,20107.678
2022-09-01,20127.140625,20165.982
2022-09-02,19969.771484375,20252.086
2022-09-03,19832.087890625,20231.566
