,close,predictions
2022-06-14,22206.79296875,25985.51
2022-06-15,22572.83984375,24053.756
2022-06-16,20381.650390625,23245.139
2022-06-17,20471.482421875,22374.09
2022-06-18,19017.642578125,21731.482
2022-06-19,20553.271484375,20911.473
2022-06-20,20599.537109375,20761.945
2022-06-21,20710.59765625,21025.633
2022-06-22,19987.029296875,21350.104
2022-06-23,21085.876953125,21241.41
2022-06-24,21231.65625,21333.002
2022-06-25,21502.337890625,21579.512
2022-06-26,21027.294921875,21885.93
2022-06-27,20735.478515625,21906.346
2022-06-28,20280.634765625,21669.139
2022-06-29,20104.0234375,21266.684
2022-06-30,19784.7265625,20899.738
2022-07-01,19269.3671875,20589.83
2022-07-02,19242.255859375,20240.715
2022-07-03,19297.076171875,19978.342
2022-07-04,20231.26171875,19871.531
2022-07-05,20190.115234375,20192.348
2022-07-06,20548.24609375,20600.055
2022-07-07,21637.587890625,20978.264
2022-07-08,21731.1171875,21595.36
2022-07-09,21592.20703125,22140.191
2022-07-10,20860.44921875,22349.605
2022-07-11,19970.556640625,22041.986
2022-07-12,19323.9140625,21329.076
2022-07-13,20212.07421875,20526.018
2022-07-14,20569.919921875,20299.367
2022-07-15,20836.328125,20588.564
2022-07-16,21190.31640625,21097.197
2022-07-17,20779.34375,21611.727
2022-07-18,22485.689453125,21746.96
2022-07-19,23389.43359375,22289.656
2022-07-20,23231.732421875,23240.256
2022-07-21,23164.62890625,23896.344
2022-07-22,22714.978515625,24064.541
2022-07-23,22465.478515625,23789.207
2022-07-24,22609.1640625,23387.58
2022-07-25,21361.701171875,23195.215
2022-07-26,21239.75390625,22707.51
2022-07-27,22930.548828125,22225.83
2022-07-28,23843.88671875,22599.027
2022-07-29,23804.6328125,23643.562
2022-07-30,23656.20703125,24504.615
2022-07-31,23336.896484375,24761.49
2022-08-01,23314.19921875,24507.416
2022-08-02,22978.1171875,24183.918
2022-08-03,22846.5078125,23867.387
2022-08-04,22630.95703125,23640.885
2022-08-05,23289.314453125,23466.242
2022-08-06,22961.279296875,23649.94
2022-08-07,23175.890625,23791.857
2022-08-08,23809.486328125,23913.404
2022-08-09,23164.318359375,24242.865
2022-08-10,23947.642578125,24253.592
2022-08-11,23957.529296875,24428.408
2022-08-12,24402.818359375,24632.664
2022-08-13,24424.068359375,24943.258
2022-08-14,24319.333984375,25176.277
2022-08-15,24136.97265625,25221.793
2022-08-16,23883.291015625,25097.775
2022-08-17,23335.998046875,24865.514
2022-08-18,23212.73828125,24473.34
2022-08-19,20877.552734375,24140.377
2022-08-20,21166.060546875,23065.174
2022-08-21,21534.12109375,22214.707
2022-08-22,21398.908203125,21960.367
2022-08-23,21528.087890625,22014.268
2022-08-24,21395.01953125,22189.848
2022-08-25,21600.904296875,22267.629
2022-08-26,20260.01953125,22320.156
2022-08-27,20041.73828125,21829.477
2022-08-28,19616.814453125,21189.443
2022-08-29,20297.994140625,20607.46
2022-08-30,19796.80859375,20500.287
2022-08-31,20049.763671875,20493.918
2022-09-01,20127.140625,20578.201
2022-09-02,19969.771484375,20693.568
2022-09-03,19832.087890625,20711.03
2022-09-04,19986.712890625,20612.494
2022-09-05,19812.37109375,20549.898
2022-09-06,18837.66796875,20475.455
2022-09-07,19290.32421875,20079.22
2022-09-08,19329.833984375,19811.633
2022-09-09,21381.15234375,19749.604
2022-09-10,21680.5390625,20526.322
2022-09-11,21769.255859375,21603.64
2022-09-12,22370.44921875,22360.629
2022-09-13,20296.70703125,22853.777
2022-09-14,20241.08984375,22233.008
2022-09-15,19701.2109375,21380.41
2022-09-16,19772.583984375,20650.648
2022-09-17,20127.576171875,20280.424
2022-09-18,19419.505859375,20336.172
2022-09-19,19544.12890625,20323.928
2022-09-20,18890.7890625,20274.621
2022-09-21,18547.400390625,20002.186
2022-09-22,19413.55078125,19589.215
2022-09-23,19297.638671875,19544.834
2022-09-24,18937.01171875,19685.223
2022-09-25,18802.09765625,19704.46
2022-09-26,19222.671875,19579.44
2022-09-27,19110.546875,19572.127
2022-09-28,19426.720703125,19606.309
2022-09-29,19573.05078125,19742.424
2022-09-30,19431.7890625,19932.486
2022-10-01,19312.095703125,20024.049
2022-10-02,19044.107421875,19983.916
2022-10-03,19623.580078125,19809.838
2022-10-04,20336.84375,19838.928
2022-10-05,20160.716796875,20234.59
2022-10-06,19955.443359375,20607.783
2022-10-07,19546.849609375,20717.512
2022-10-08,19416.568359375,20511.158
2022-10-09,19446.42578125,20205.129
2022-10-10,19141.484375,20000.352
2022-10-11,19051.41796875,19827.35
2022-10-12,19157.4453125,19690.838
2022-10-13,19382.904296875,19653.514
2022-10-14,19185.65625,19754.219
2022-10-15,19067.634765625,19814.133
2022-10-16,19268.09375,19770.924
2022-10-17,19550.7578125,19757.1
2022-10-18,19334.416015625,19869.617
2022-10-19,19139.53515625,19930.746
2022-10-20,19053.740234375,19860.225
2022-10-21,19172.46875,19721.87
2022-10-22,19208.189453125,19650.543
2022-10-23,19567.0078125,19659.623
2022-10-24,19345.572265625,19824.492
2022-10-25,20095.857421875,19932.281
2022-10-26,20770.44140625,20215.193
2022-10-27,20285.8359375,20745.932
2022-10-28,20595.3515625,21017.82
2022-10-29,20818.4765625,21139.928
2022-10-30,20635.603515625,21254.977
2022-10-31,20495.7734375,21275.48
2022-11-01,20485.2734375,21195.861
2022-11-02,20159.50390625,21107.98
2022-11-03,20209.98828125,20946.865
2022-11-04,21147.23046875,20830.654
2022-11-05,21282.69140625,21128.229
2022-11-06,20926.486328125,21585.07
2022-11-07,20602.81640625,21771.883
2022-11-08,18541.271484375,21612.834
2022-11-09,15880.7802734375,20644.303
2022-11-10,17586.771484375,18867.787
2022-11-11,17034.29296875,17845.227
2022-11-12,16799.185546875,17426.12
2022-11-13,16353.365234375,17323.193
2022-11-14,16618.19921875,17223.004
2022-11-15,16884.61328125,17174.12
2022-11-16,16669.439453125,17233.877
2022-11-17,16687.517578125,17248.895
2022-11-18,16697.77734375,17205.092
2022-11-19,16711.546875,17137.871
2022-11-20,16291.83203125,17082.018
2022-11-21,15787.2841796875,16924.432
2022-11-22,16189.76953125,16605.904
2022-11-23,16610.70703125,16416.229
2022-11-24,16604.46484375,16504.95
2022-11-25,16521.841796875,16719.348
2022-11-26,16464.28125,16878.998
2022-11-27,16444.626953125,16920.152
2022-11-28,16217.322265625,16879.367
2022-11-29,16444.982421875,16751.402
