,close,predictions
2022-06-14,22206.79296875,23575.78
2022-06-15,22572.83984375,21808.85
2022-06-16,20381.650390625,21379.6
2022-06-17,20471.482421875,20709.242
2022-06-18,19017.642578125,20162.934
2022-06-19,20553.271484375,19297.074
2022-06-20,20599.537109375,19226.299
2022-06-21,20710.59765625,19544.725
2022-06-22,19987.029296875,19802.018
2022-06-23,21085.876953125,19503.045
2022-06-24,21231.65625,19542.234
2022-06-25,21502.337890625,19807.969
2022-06-26,21027.294921875,20125.93
2022-06-27,20735.478515625,20077.506
2022-06-28,20280.634765625,19770.172
2022-06-29,20104.0234375,19349.033
2022-06-30,19784.7265625,19036.209
2022-07-01,19269.3671875,18803.947
2022-07-02,19242.255859375,18501.26
2022-07-03,19297.076171875,18284.97
2022-07-04,20231.26171875,18227.76
2022-07-05,20190.115234375,18634.45
2022-07-06,20548.24609375,19030.576
2022-07-07,21637.587890625,19323.049
2022-07-08,21731.1171875,19900.143
2022-07-09,21592.20703125,20374.258
2022-07-10,20860.44921875,20475.11
2022-07-11,19970.556640625,20060.61
2022-07-12,19323.9140625,19308.174
2022-07-13,20212.07421875,18568.623
2022-07-14,20569.919921875,18566.047
2022-07-15,20836.328125,19072.016
2022-07-16,21190.31640625,19627.39
2022-07-17,20779.34375,20031.434
2022-07-18,22485.689453125,19966.17
2022-07-19,23389.43359375,20496.549
2022-07-20,23231.732421875,21507.104
2022-07-21,23164.62890625,22076.41
2022-07-22,22714.978515625,22092.61
2022-07-23,22465.478515625,21718.014
2022-07-24,22609.1640625,21330.062
2022-07-25,21361.701171875,21249.049
2022-07-26,21239.75390625,20794.348
2022-07-27,22930.548828125,20356.51
2022-07-28,23843.88671875,20927.61
2022-07-29,23804.6328125,22115.855
2022-07-30,23656.20703125,22835.275
2022-07-31,23336.896484375,22823.123
2022-08-01,23314.19921875,22404.186
2022-08-02,22978.1171875,22091.094
2022-08-03,22846.5078125,21857.783
2022-08-04,22630.95703125,21723.955
2022-08-05,23289.314453125,21608.484
2022-08-06,22961.279296875,21869.932
2022-08-07,23175.890625,21997.998
2022-08-08,23809.486328125,22073.576
2022-08-09,23164.318359375,22399.09
2022-08-10,23947.642578125,22336.602
2022-08-11,23957.529296875,22512.111
2022-08-12,24402.818359375,22722.951
2022-08-13,24424.068359375,23042.723
2022-08-14,24319.333984375,23246.12
2022-08-15,24136.97265625,23238.35
2022-08-16,23883.291015625,23077.934
2022-08-17,23335.998046875,22842.877
2022-08-18,23212.73828125,22459.098
2022-08-19,20877.552734375,22175.326
2022-08-20,21166.060546875,21036.176
2022-08-21,21534.12109375,20261.93
2022-08-22,21398.908203125,20210.87
2022-08-23,21528.087890625,20405.316
2022-08-24,21395.01953125,20589.967
2022-08-25,21600.904296875,20570.812
2022-08-26,20260.01953125,20537.738
2022-08-27,20041.73828125,19922.547
2022-08-28,19616.814453125,19261.408
2022-08-29,20297.994140625,18754.832
2022-08-30,19796.80859375,18822.771
2022-08-31,20049.763671875,18899.87
2022-09-01,20127.140625,18982.256
2022-09-02,19969.771484375,19046.307
2022-09-03,19832.087890625,18989.348
2022-09-04,19986.712890625,18836.238
2022-09-05,19812.37109375,18779.18
2022-09-06,18837.66796875,18725.691
2022-09-07,19290.32421875,18291.916
2022-09-08,19329.833984375,18064.125
2022-09-09,21381.15234375,18086.059
2022-09-10,21680.5390625,19056.53
2022-09-11,21769.255859375,20155.164
2022-09-12,22370.44921875,20691.355
2022-09-13,20296.70703125,20970.75
2022-09-14,20241.08984375,20115.336
2022-09-15,19701.2109375,19253.064
2022-09-16,19772.583984375,18675.367
2022-09-17,20127.576171875,18531.55
2022-09-18,19419.505859375,18788.676
