,close,predictions
2022-06-14,22206.79296875,24827.152
2022-06-15,22572.83984375,23310.783
2022-06-16,20381.650390625,22824.56
2022-06-17,20471.482421875,21842.338
2022-06-18,19017.642578125,21233.547
2022-06-19,20553.271484375,20379.275
2022-06-20,20599.537109375,20418.098
2022-06-21,20710.59765625,20702.367
2022-06-22,19987.029296875,20959.246
2022-06-23,21085.876953125,20747.396
2022-06-24,21231.65625,20955.021
2022-06-25,21502.337890625,21233.764
2022-06-26,21027.294921875,21516.043
2022-06-27,20735.478515625,21447.01
2022-06-28,20280.634765625,21187.475
2022-06-29,20104.0234375,20803.229
2022-06-30,19784.7265625,20490.105
2022-07-01,19269.3671875,20205.44
2022-07-02,19242.255859375,19845.723
2022-07-03,19297.076171875,19609.717
2022-07-04,20231.26171875,19529.768
2022-07-05,20190.115234375,19907.424
2022-07-06,20548.24609375,20244.613
2022-07-07,21637.587890625,20561.549
2022-07-08,21731.1171875,21200.754
2022-07-09,21592.20703125,21671.955
2022-07-10,20860.44921875,21795.84
2022-07-11,19970.556640625,21429.152
2022-07-12,19323.9140625,20730.686
2022-07-13,20212.07421875,20015.865
2022-07-14,20569.919921875,19981.535
2022-07-15,20836.328125,20308.98
2022-07-16,21190.31640625,20726.828
2022-07-17,20779.34375,21142.238
2022-07-18,22485.689453125,21174.244
2022-07-19,23389.43359375,21844.186
2022-07-20,23231.732421875,22799.586
2022-07-21,23164.62890625,23280.041
2022-07-22,22714.978515625,23353.592
2022-07-23,22465.478515625,23065.914
2022-07-24,22609.1640625,22726.646
2022-07-25,21361.701171875,22618.91
2022-07-26,21239.75390625,22057.1
2022-07-27,22930.548828125,21625.537
2022-07-28,23843.88671875,22185.848
2022-07-29,23804.6328125,23191.266
2022-07-30,23656.20703125,23824.79
2022-07-31,23336.896484375,23954.945
2022-08-01,23314.19921875,23716.504
2022-08-02,22978.1171875,23493.84
2022-08-03,22846.5078125,23220.248
2022-08-04,22630.95703125,23019.727
2022-08-05,23289.314453125,22844.719
2022-08-06,22961.279296875,23082.959
2022-08-07,23175.890625,23153.947
2022-08-08,23809.486328125,23260.096
2022-08-09,23164.318359375,23626.572
2022-08-10,23947.642578125,23547.414
2022-08-11,23957.529296875,23790.299
2022-08-12,24402.818359375,23977.531
2022-08-13,24424.068359375,24282.236
2022-08-14,24319.333984375,24464.707
2022-08-15,24136.97265625,24472.938
2022-08-16,23883.291015625,24346.93
2022-08-17,23335.998046875,24132.037
2022-08-18,23212.73828125,23744.02
2022-08-19,20877.552734375,23465.146
2022-08-20,21166.060546875,22274.951
2022-08-21,21534.12109375,21615.365
2022-08-22,21398.908203125,21528.246
2022-08-23,21528.087890625,21570.748
2022-08-24,21395.01953125,21690.826
2022-08-25,21600.904296875,21711.873
2022-08-26,20260.01953125,21776.496
2022-08-27,20041.73828125,21211.145
2022-08-28,19616.814453125,20651.455
2022-08-29,20297.994140625,20165.29
2022-08-30,19796.80859375,20192.262
2022-08-31,20049.763671875,20146.992
2022-09-01,20127.140625,20205.783
2022-09-02,19969.771484375,20299.205
2022-09-03,19832.087890625,20287.627
2022-09-04,19986.712890625,20184.115
2022-09-05,19812.37109375,20158.309
2022-09-06,18837.66796875,20088.559
2022-09-07,19290.32421875,19633.383
2022-09-08,19329.833984375,19450.62
2022-09-09,21381.15234375,19442.117
2022-09-10,21680.5390625,20344.51
2022-09-11,21769.255859375,21289.246
2022-09-12,22370.44921875,21840.947
2022-09-13,20296.70703125,22279.762
2022-09-14,20241.08984375,21492.434
2022-09-15,19701.2109375,20776.193
2022-09-16,19772.583984375,20185.785
2022-09-17,20127.576171875,19927.494
2022-09-18,19419.505859375,20026.982
2022-09-19,19544.12890625,19909.191
2022-09-20,18890.7890625,19829.61
2022-09-21,18547.400390625,19527.055
2022-09-22,19413.55078125,19144.121
2022-09-23,19297.638671875,19236.547
2022-09-24,18937.01171875,19387.518
2022-09-25,18802.09765625,19339.248
2022-09-26,19222.671875,19190.852
2022-09-27,19110.546875,19241.564
2022-09-28,19426.720703125,19285.031
2022-09-29,19573.05078125,19433.285
2022-09-30,19431.7890625,19610.016
2022-10-01,19312.095703125,19658.475
2022-10-02,19044.107421875,19595.732
2022-10-03,19623.580078125,19417.805
2022-10-04,20336.84375,19519.17
2022-10-05,20160.716796875,19960.654
2022-10-06,19955.443359375,20242.037
2022-10-07,19546.849609375,20258.773
2022-10-08,19416.568359375,20016.842
2022-10-09,19446.42578125,19756.297
2022-10-10,19141.484375,19619.176
2022-10-11,19051.41796875,19457.21
2022-10-12,19157.4453125,19324.965
2022-10-13,19382.904296875,19303.193
2022-10-14,19185.65625,19416.174
2022-10-15,19067.634765625,19441.156
2022-10-16,19268.09375,19376.031
2022-10-17,19550.7578125,19389.336
2022-10-18,19334.416015625,19534.031
2022-10-19,19139.53515625,19565.76
2022-10-20,19053.740234375,19467.621
2022-10-21,19172.46875,19338.684
2022-10-22,19208.189453125,19305.006
2022-10-23,19567.0078125,19330.473
2022-10-24,19345.572265625,19510.145
2022-10-25,20095.857421875,19570.291
2022-10-26,20770.44140625,19876.664
2022-10-27,20285.8359375,20413.316
2022-10-28,20595.3515625,20566.24
2022-10-29,20818.4765625,20666.547
2022-10-30,20635.603515625,20802.215
2022-10-31,20495.7734375,20805.799
2022-11-01,20485.2734375,20714.62
2022-11-02,20159.50390625,20640.338
2022-11-03,20209.98828125,20471.012
2022-11-04,21147.23046875,20378.66
2022-11-05,21282.69140625,20753.734
2022-11-06,20926.486328125,21160.559
2022-11-07,20602.81640625,21231.27
2022-11-08,18541.271484375,21029.33
2022-11-09,15880.7802734375,19975.963
2022-11-10,17586.771484375,18187.684
2022-11-11,17034.29296875,17568.771
2022-11-12,16799.185546875,17329.242
2022-11-13,16353.365234375,17215.61
2022-11-14,16618.19921875,17025.463
2022-11-15,16884.61328125,16957.945
2022-11-16,16669.439453125,17042.98
2022-11-17,16687.517578125,17054.576
2022-11-18,16697.77734375,17021.389
2022-11-19,16711.546875,16978.713
2022-11-20,16291.83203125,16948.246
2022-11-21,15787.2841796875,16780.086
2022-11-22,16189.76953125,16449.457
2022-11-23,16610.70703125,16328.73
2022-11-24,16604.46484375,16481.215
2022-11-25,16521.841796875,16674.32
2022-11-26,16464.28125,16770.652
2022-11-27,16444.626953125,16767.406
2022-11-28,16217.322265625,16719.48
2022-11-29,16444.982421875,16591.982
2022-11-30,17168.56640625,16564.215
2022-12-01,16967.1328125,16844.719
2022-12-02,17088.66015625,17059.955
2022-12-03,16908.236328125,17203.416
2022-12-04,17130.486328125,17197.883
2022-12-05,16974.826171875,17223.877
2022-12-06,17089.50390625,17197.205
2022-12-07,16848.126953125,17205.57
2022-12-08,17233.474609375,17138.506
2022-12-09,17133.15234375,17213.352
2022-12-10,17128.724609375,17276.86
2022-12-11,17104.193359375,17308.115
2022-12-12,17206.4375,17307.303
2022-12-13,17781.318359375,17333.807
2022-12-14,17815.650390625,17574.36
2022-12-15,17364.865234375,17809.61
2022-12-16,16647.484375,17772.607
2022-12-17,16795.091796875,17391.123
2022-12-18,16757.9765625,17107.738
2022-12-19,16439.6796875,16962.19
2022-12-20,16906.3046875,16808.744
2022-12-21,16817.53515625,16875.848
2022-12-22,16830.341796875,16968.154
2022-12-23,16796.953125,17032.053
2022-12-24,16847.755859375,17044.203
2022-12-25,16841.986328125,17047.777
2022-12-26,16919.8046875,17042.748
2022-12-27,16717.173828125,17063.361
2022-12-28,16552.572265625,17011.37
2022-12-29,16642.341796875,16894.236
2022-12-30,16602.5859375,16833.602
2022-12-31,16547.49609375,16804.72
