,close,predictions
2022-06-14,22206.79296875,24658.648
2022-06-15,22572.83984375,23413.145
2022-06-16,20381.650390625,23052.12
2022-06-17,20471.482421875,21714.291
2022-06-18,19017.642578125,20805.594
2022-06-19,20553.271484375,20032.807
2022-06-20,20599.537109375,20049.918
2022-06-21,20710.59765625,20239.6
2022-06-22,19987.029296875,20341.625
2022-06-23,21085.876953125,20091.008
2022-06-24,21231.65625,20466.596
2022-06-25,21502.337890625,20836.84
2022-06-26,21027.294921875,21057.8
2022-06-27,20735.478515625,20972.955
2022-06-28,20280.634765625,20816.168
2022-06-29,20104.0234375,20520.012
2022-06-30,19784.7265625,20257.844
2022-07-01,19269.3671875,19958.443
2022-07-02,19242.255859375,19567.783
2022-07-03,19297.076171875,19302.627
2022-07-04,20231.26171875,19204.252
2022-07-05,20190.115234375,19520.404
2022-07-06,20548.24609375,19779.193
2022-07-07,21637.587890625,20027.812
2022-07-08,21731.1171875,20720.125
2022-07-09,21592.20703125,21234.844
2022-07-10,20860.44921875,21312.828
2022-07-11,19970.556640625,21056.234
2022-07-12,19323.9140625,20536.139
2022-07-13,20212.07421875,19933.111
2022-07-14,20569.919921875,19911.178
2022-07-15,20836.328125,20139.248
2022-07-16,21190.31640625,20339.209
2022-07-17,20779.34375,20648.377
2022-07-18,22485.689453125,20702.373
2022-07-19,23389.43359375,21439.5
2022-07-20,23231.732421875,22502.83
2022-07-21,23164.62890625,22805.377
2022-07-22,22714.978515625,22849.44
2022-07-23,22465.478515625,22773.773
2022-07-24,22609.1640625,22570.508
2022-07-25,21361.701171875,22522.893
2022-07-26,21239.75390625,21919.672
2022-07-27,22930.548828125,21458.883
2022-07-28,23843.88671875,22107.969
2022-07-29,23804.6328125,23071.963
2022-07-30,23656.20703125,23318.717
2022-07-31,23336.896484375,23359.926
2022-08-01,23314.19921875,23322.719
2022-08-02,22978.1171875,23274.21
2022-08-03,22846.5078125,23068.453
2022-08-04,22630.95703125,22870.629
2022-08-05,23289.314453125,22681.05
2022-08-06,22961.279296875,22915.13
2022-08-07,23175.890625,22904.174
2022-08-08,23809.486328125,22923.309
2022-08-09,23164.318359375,23330.547
2022-08-10,23947.642578125,23220.324
2022-08-11,23957.529296875,23455.031
2022-08-12,24402.818359375,23726.875
2022-08-13,24424.068359375,24005.844
2022-08-14,24319.333984375,24151.648
2022-08-15,24136.97265625,24168.209
2022-08-16,23883.291015625,24067.105
2022-08-17,23335.998046875,23908.506
2022-08-18,23212.73828125,23538.549
2022-08-19,20877.552734375,23289.607
2022-08-20,21166.060546875,22084.629
2022-08-21,21534.12109375,21498.041
2022-08-22,21398.908203125,21496.314
2022-08-23,21528.087890625,21382.582
2022-08-24,21395.01953125,21268.268
2022-08-25,21600.904296875,21287.275
2022-08-26,20260.01953125,21368.707
2022-08-27,20041.73828125,20823.936
2022-08-28,19616.814453125,20351.06
2022-08-29,20297.994140625,19976.25
2022-08-30,19796.80859375,19994.004
2022-08-31,20049.763671875,19825.564
2022-09-01,20127.140625,19789.514
2022-09-02,19969.771484375,19873.936
2022-09-03,19832.087890625,19871.955
2022-09-04,19986.712890625,19755.584
2022-09-05,19812.37109375,19784.545
2022-09-06,18837.66796875,19738.535
2022-09-07,19290.32421875,19289.87
2022-09-08,19329.833984375,19139.74
2022-09-09,21381.15234375,19170.385
2022-09-10,21680.5390625,19998.203
2022-09-11,21769.255859375,20838.57
2022-09-12,22370.44921875,21198.422
2022-09-13,20296.70703125,21701.3
2022-09-14,20241.08984375,21112.072
2022-09-15,19701.2109375,20567.18
2022-09-16,19772.583984375,20172.748
2022-09-17,20127.576171875,19896.158
2022-09-18,19419.505859375,19823.8
2022-09-19,19544.12890625,19601.672
2022-09-20,18890.7890625,19430.951
2022-09-21,18547.400390625,19166.63
2022-09-22,19413.55078125,18810.402
2022-09-23,19297.638671875,18891.498
2022-09-24,18937.01171875,19030.623
2022-09-25,18802.09765625,18875.395
2022-09-26,19222.671875,18750.797
2022-09-27,19110.546875,18880.844
2022-09-28,19426.720703125,18910.068
2022-09-29,19573.05078125,19009.428
2022-09-30,19431.7890625,19188.785
2022-10-01,19312.095703125,19244.598
2022-10-02,19044.107421875,19191.24
2022-10-03,19623.580078125,19070.777
2022-10-04,20336.84375,19194.568
2022-10-05,20160.716796875,19626.385
2022-10-06,19955.443359375,19824.475
2022-10-07,19546.849609375,19792.867
2022-10-08,19416.568359375,19651.654
2022-10-09,19446.42578125,19489.078
2022-10-10,19141.484375,19375.201
2022-10-11,19051.41796875,19191.71
2022-10-12,19157.4453125,19015.754
2022-10-13,19382.904296875,18979.283
2022-10-14,19185.65625,19062.379
2022-10-15,19067.634765625,19037.334
2022-10-16,19268.09375,18960.064
2022-10-17,19550.7578125,19005.078
2022-10-18,19334.416015625,19167.002
2022-10-19,19139.53515625,19170.877
2022-10-20,19053.740234375,19070.355
2022-10-21,19172.46875,18990.938
2022-10-22,19208.189453125,18985.852
2022-10-23,19567.0078125,18988.955
2022-10-24,19345.572265625,19133.494
2022-10-25,20095.857421875,19172.174
2022-10-26,20770.44140625,19462.97
2022-10-27,20285.8359375,20017.273
2022-10-28,20595.3515625,20121.676
2022-10-29,20818.4765625,20217.408
2022-10-30,20635.603515625,20481.795
