,close,predictions
2022-06-14,22206.79296875,25569.342
2022-06-15,22572.83984375,24395.395
2022-06-16,20381.650390625,23649.691
2022-06-17,20471.482421875,22526.605
2022-06-18,19017.642578125,22211.643
2022-06-19,20553.271484375,21364.238
2022-06-20,20599.537109375,21352.473
2022-06-21,20710.59765625,21584.54
2022-06-22,19987.029296875,21521.46
2022-06-23,21085.876953125,21282.207
2022-06-24,21231.65625,21355.334
2022-06-25,21502.337890625,21681.021
2022-06-26,21027.294921875,21569.549
2022-06-27,20735.478515625,21647.535
2022-06-28,20280.634765625,21194.527
2022-06-29,20104.0234375,21125.848
2022-06-30,19784.7265625,20765.44
2022-07-01,19269.3671875,20529.744
2022-07-02,19242.255859375,20101.031
2022-07-03,19297.076171875,20056.19
2022-07-04,20231.26171875,19957.895
2022-07-05,20190.115234375,20294.24
2022-07-06,20548.24609375,20517.992
2022-07-07,21637.587890625,20760.574
2022-07-08,21731.1171875,21407.695
2022-07-09,21592.20703125,21731.143
2022-07-10,20860.44921875,21864.0
2022-07-11,19970.556640625,21493.76
2022-07-12,19323.9140625,20873.363
2022-07-13,20212.07421875,20278.307
2022-07-14,20569.919921875,20315.639
2022-07-15,20836.328125,20577.33
2022-07-16,21190.31640625,21007.78
2022-07-17,20779.34375,21618.504
2022-07-18,22485.689453125,21580.613
2022-07-19,23389.43359375,22300.496
2022-07-20,23231.732421875,23067.918
2022-07-21,23164.62890625,23365.564
2022-07-22,22714.978515625,23556.836
2022-07-23,22465.478515625,23391.262
2022-07-24,22609.1640625,23087.492
2022-07-25,21361.701171875,22997.098
2022-07-26,21239.75390625,22431.809
2022-07-27,22930.548828125,22094.992
2022-07-28,23843.88671875,22865.432
2022-07-29,23804.6328125,23810.54
2022-07-30,23656.20703125,24446.943
2022-07-31,23336.896484375,24662.97
2022-08-01,23314.19921875,24363.115
2022-08-02,22978.1171875,24072.54
2022-08-03,22846.5078125,23737.264
2022-08-04,22630.95703125,23437.117
2022-08-05,23289.314453125,23307.547
2022-08-06,22961.279296875,23744.781
2022-08-07,23175.890625,23805.752
2022-08-08,23809.486328125,23953.887
2022-08-09,23164.318359375,24342.719
2022-08-10,23947.642578125,24111.508
2022-08-11,23957.529296875,24504.297
2022-08-12,24402.818359375,24572.66
2022-08-13,24424.068359375,24895.277
2022-08-14,24319.333984375,25081.691
2022-08-15,24136.97265625,25132.248
2022-08-16,23883.291015625,24988.135
2022-08-17,23335.998046875,24767.525
2022-08-18,23212.73828125,24393.494
2022-08-19,20877.552734375,24093.459
2022-08-20,21166.060546875,22940.93
2022-08-21,21534.12109375,22421.748
2022-08-22,21398.908203125,22275.23
2022-08-23,21528.087890625,22146.299
2022-08-24,21395.01953125,22413.365
2022-08-25,21600.904296875,22365.258
2022-08-26,20260.01953125,22449.531
2022-08-27,20041.73828125,21799.107
2022-08-28,19616.814453125,21270.8
2022-08-29,20297.994140625,20608.682
2022-08-30,19796.80859375,20554.086
2022-08-31,20049.763671875,20604.08
2022-09-01,20127.140625,20570.062
2022-09-02,19969.771484375,20773.271
2022-09-03,19832.087890625,20602.271
2022-09-04,19986.712890625,20590.254
2022-09-05,19812.37109375,20330.322
2022-09-06,18837.66796875,20257.457
2022-09-07,19290.32421875,19793.598
2022-09-08,19329.833984375,19758.377
2022-09-09,21381.15234375,19658.695
2022-09-10,21680.5390625,20478.564
2022-09-11,21769.255859375,21419.018
2022-09-12,22370.44921875,21871.682
2022-09-13,20296.70703125,22494.674
2022-09-14,20241.08984375,21596.543
2022-09-15,19701.2109375,21024.797
2022-09-16,19772.583984375,20364.057
2022-09-17,20127.576171875,20027.06
2022-09-18,19419.505859375,20333.094
2022-09-19,19544.12890625,20321.162
2022-09-20,18890.7890625,20386.496
2022-09-21,18547.400390625,20053.814
2022-09-22,19413.55078125,19672.172
2022-09-23,19297.638671875,19547.332
2022-09-24,18937.01171875,19544.516
2022-09-25,18802.09765625,19462.775
2022-09-26,19222.671875,19399.787
2022-09-27,19110.546875,19433.8
2022-09-28,19426.720703125,19351.855
2022-09-29,19573.05078125,19448.834
2022-09-30,19431.7890625,19562.049
2022-10-01,19312.095703125,19522.438
2022-10-02,19044.107421875,19673.383
2022-10-03,19623.580078125,19467.828
2022-10-04,20336.84375,19505.568
2022-10-05,20160.716796875,19890.016
2022-10-06,19955.443359375,20186.709
2022-10-07,19546.849609375,20264.49
2022-10-08,19416.568359375,20133.664
2022-10-09,19446.42578125,19896.916
2022-10-10,19141.484375,19751.38
2022-10-11,19051.41796875,19554.2
2022-10-12,19157.4453125,19441.682
2022-10-13,19382.904296875,19521.883
2022-10-14,19185.65625,19677.45
2022-10-15,19067.634765625,19651.91
2022-10-16,19268.09375,19540.535
2022-10-17,19550.7578125,19510.188
2022-10-18,19334.416015625,19581.455
2022-10-19,19139.53515625,19612.783
2022-10-20,19053.740234375,19489.447
2022-10-21,19172.46875,19399.08
2022-10-22,19208.189453125,19360.143
2022-10-23,19567.0078125,19413.424
2022-10-24,19345.572265625,19523.758
2022-10-25,20095.857421875,19583.484
2022-10-26,20770.44140625,19890.967
2022-10-27,20285.8359375,20464.72
2022-10-28,20595.3515625,20490.729
2022-10-29,20818.4765625,20672.674
2022-10-30,20635.603515625,20800.814
2022-10-31,20495.7734375,20791.422
2022-11-01,20485.2734375,20790.672
2022-11-02,20159.50390625,20784.559
2022-11-03,20209.98828125,20618.809
2022-11-04,21147.23046875,20654.393
2022-11-05,21282.69140625,21100.287
2022-11-06,20926.486328125,21369.066
2022-11-07,20602.81640625,21495.877
2022-11-08,18541.271484375,21397.664
2022-11-09,15880.7802734375,20399.08
2022-11-10,17586.771484375,18935.463
2022-11-11,17034.29296875,18321.459
2022-11-12,16799.185546875,17949.314
2022-11-13,16353.365234375,17601.166
2022-11-14,16618.19921875,17788.396
2022-11-15,16884.61328125,17344.19
2022-11-16,16669.439453125,17558.016
2022-11-17,16687.517578125,17131.828
2022-11-18,16697.77734375,17000.537
2022-11-19,16711.546875,16428.662
2022-11-20,16291.83203125,16739.643
2022-11-21,15787.2841796875,16538.86
2022-11-22,16189.76953125,16247.207
2022-11-23,16610.70703125,16109.058
2022-11-24,16604.46484375,16211.609
2022-11-25,16521.841796875,16352.18
2022-11-26,16464.28125,16403.242
2022-11-27,16444.626953125,16398.705
2022-11-28,16217.322265625,16377.08
2022-11-29,16444.982421875,16286.848
2022-11-30,17168.56640625,16198.374
2022-12-01,16967.1328125,16342.097
2022-12-02,17088.66015625,16554.08
2022-12-03,16908.236328125,16732.062
2022-12-04,17130.486328125,16811.357
2022-12-05,16974.826171875,16743.277
2022-12-06,17089.50390625,16828.186
2022-12-07,16848.126953125,16733.781
2022-12-08,17233.474609375,16792.82
2022-12-09,17133.15234375,16773.633
2022-12-10,17128.724609375,17065.307
2022-12-11,17104.193359375,16926.766
2022-12-12,17206.4375,17071.654
2022-12-13,17781.318359375,16959.64
2022-12-14,17815.650390625,17253.355
2022-12-15,17364.865234375,17366.383
2022-12-16,16647.484375,17391.992
2022-12-17,16795.091796875,17122.414
2022-12-18,16757.9765625,16951.746
2022-12-19,16439.6796875,16852.658
2022-12-20,16906.3046875,16643.924
2022-12-21,16817.53515625,16735.074
2022-12-22,16830.341796875,16778.773
2022-12-23,16796.953125,16865.158
2022-12-24,16847.755859375,16912.29
2022-12-25,16841.986328125,16762.84
2022-12-26,16919.8046875,16708.848
2022-12-27,16717.173828125,16686.232
2022-12-28,16552.572265625,16715.084
2022-12-29,16642.341796875,16539.248
2022-12-30,16602.5859375,16609.648
2022-12-31,16547.49609375,16539.523
2023-01-01,16625.080078125,16519.594
2023-01-02,16688.470703125,16515.635
2023-01-03,16679.857421875,16544.828
2023-01-04,16863.23828125,16560.959
2023-01-05,16836.736328125,16622.533
2023-01-06,16951.96875,16645.98
2023-01-07,16955.078125,16649.934
2023-01-08,17091.14453125,16738.674
2023-01-09,17196.5546875,16757.352
2023-01-10,17446.29296875,16865.547
2023-01-11,17934.896484375,16966.578
2023-01-12,18869.587890625,17255.71
2023-01-13,19909.57421875,17716.865
2023-01-14,20976.298828125,18539.568
2023-01-15,20880.798828125,19508.6
2023-01-16,21169.6328125,20138.055
2023-01-17,21161.51953125,20512.607
2023-01-18,20688.78125,20719.2
2023-01-19,21086.79296875,20544.105
2023-01-20,22676.552734375,20718.686
2023-01-21,22777.625,21641.736
2023-01-22,22720.416015625,22477.74
