,close,predictions
2022-06-14,22206.79296875,27792.076
2022-06-15,22572.83984375,26611.896
2022-06-16,20381.650390625,25588.256
2022-06-17,20471.482421875,23996.533
2022-06-18,19017.642578125,23220.514
2022-06-19,20553.271484375,22365.35
2022-06-20,20599.537109375,22199.316
2022-06-21,20710.59765625,21607.408
2022-06-22,19987.029296875,21629.203
2022-06-23,21085.876953125,21537.309
2022-06-24,21231.65625,22169.684
2022-06-25,21502.337890625,22204.328
2022-06-26,21027.294921875,22395.492
2022-06-27,20735.478515625,22466.025
2022-06-28,20280.634765625,22650.219
2022-06-29,20104.0234375,22467.664
2022-06-30,19784.7265625,22226.592
2022-07-01,19269.3671875,21839.902
2022-07-02,19242.255859375,21438.744
2022-07-03,19297.076171875,21153.766
2022-07-04,20231.26171875,20913.898
2022-07-05,20190.115234375,20936.732
2022-07-06,20548.24609375,20891.342
2022-07-07,21637.587890625,21226.04
2022-07-08,21731.1171875,21871.885
2022-07-09,21592.20703125,22329.352
2022-07-10,20860.44921875,22659.156
2022-07-11,19970.556640625,22812.473
2022-07-12,19323.9140625,22652.2
2022-07-13,20212.07421875,22182.307
2022-07-14,20569.919921875,21950.633
2022-07-15,20836.328125,21605.146
2022-07-16,21190.31640625,21541.78
2022-07-17,20779.34375,21866.143
2022-07-18,22485.689453125,22162.77
2022-07-19,23389.43359375,22881.582
2022-07-20,23231.732421875,23445.086
2022-07-21,23164.62890625,23899.559
2022-07-22,22714.978515625,24449.72
2022-07-23,22465.478515625,24734.541
2022-07-24,22609.1640625,24657.412
2022-07-25,21361.701171875,24535.793
2022-07-26,21239.75390625,23973.787
2022-07-27,22930.548828125,23683.154
2022-07-28,23843.88671875,23932.656
2022-07-29,23804.6328125,24156.273
2022-07-30,23656.20703125,24431.668
2022-07-31,23336.896484375,25007.256
2022-08-01,23314.19921875,25316.799
2022-08-02,22978.1171875,25331.84
2022-08-03,22846.5078125,25101.637
2022-08-04,22630.95703125,24916.186
2022-08-05,23289.314453125,24701.883
2022-08-06,22961.279296875,24794.084
2022-08-07,23175.890625,24644.373
2022-08-08,23809.486328125,24757.674
2022-08-09,23164.318359375,25061.045
2022-08-10,23947.642578125,24984.445
2022-08-11,23957.529296875,25324.902
2022-08-12,24402.818359375,25464.303
2022-08-13,24424.068359375,25748.977
2022-08-14,24319.333984375,25918.408
2022-08-15,24136.97265625,26075.418
2022-08-16,23883.291015625,26088.18
2022-08-17,23335.998046875,25992.855
2022-08-18,23212.73828125,25695.076
2022-08-19,20877.552734375,25467.502
2022-08-20,21166.060546875,24466.943
2022-08-21,21534.12109375,24081.56
2022-08-22,21398.908203125,23623.963
2022-08-23,21528.087890625,23135.53
2022-08-24,21395.01953125,22888.744
2022-08-25,21600.904296875,22984.19
2022-08-26,20260.01953125,23097.271
2022-08-27,20041.73828125,22686.705
2022-08-28,19616.814453125,22501.85
2022-08-29,20297.994140625,22077.363
2022-08-30,19796.80859375,21870.64
2022-08-31,20049.763671875,21350.299
2022-09-01,20127.140625,21357.828
2022-09-02,19969.771484375,21380.455
2022-09-03,19832.087890625,21423.588
2022-09-04,19986.712890625,21339.969
2022-09-05,19812.37109375,21412.795
2022-09-06,18837.66796875,21321.48
2022-09-07,19290.32421875,21000.127
2022-09-08,19329.833984375,20991.766
2022-09-09,21381.15234375,20804.56
2022-09-10,21680.5390625,21151.83
2022-09-11,21769.255859375,21341.396
2022-09-12,22370.44921875,22063.701
2022-09-13,20296.70703125,22972.861
2022-09-14,20241.08984375,22914.178
2022-09-15,19701.2109375,22858.31
2022-09-16,19772.583984375,22391.479
2022-09-17,20127.576171875,21939.047
2022-09-18,19419.505859375,21470.984
2022-09-19,19544.12890625,21166.004
2022-09-20,18890.7890625,21100.299
2022-09-21,18547.400390625,20890.654
2022-09-22,19413.55078125,20651.354
2022-09-23,19297.638671875,20547.188
2022-09-24,18937.01171875,20357.41
2022-09-25,18802.09765625,20177.73
2022-09-26,19222.671875,20252.873
2022-09-27,19110.546875,20458.582
2022-09-28,19426.720703125,20299.557
2022-09-29,19573.05078125,20330.879
2022-09-30,19431.7890625,20465.287
2022-10-01,19312.095703125,20599.625
2022-10-02,19044.107421875,20654.703
2022-10-03,19623.580078125,20664.436
2022-10-04,20336.84375,20757.893
2022-10-05,20160.716796875,20870.975
2022-10-06,19955.443359375,20925.928
2022-10-07,19546.849609375,21130.139
2022-10-08,19416.568359375,21309.271
2022-10-09,19446.42578125,21297.889
2022-10-10,19141.484375,21098.531
2022-10-11,19051.41796875,20824.53
2022-10-12,19157.4453125,20637.693
2022-10-13,19382.904296875,20559.36
2022-10-14,19185.65625,20524.31
2022-10-15,19067.634765625,20411.898
2022-10-16,19268.09375,20423.88
2022-10-17,19550.7578125,20513.594
2022-10-18,19334.416015625,20579.398
2022-10-19,19139.53515625,20510.643
2022-10-20,19053.740234375,20535.11
2022-10-21,19172.46875,20579.508
2022-10-22,19208.189453125,20564.664
2022-10-23,19567.0078125,20450.652
2022-10-24,19345.572265625,20497.898
2022-10-25,20095.857421875,20496.775
2022-10-26,20770.44140625,20804.455
2022-10-27,20285.8359375,21133.188
2022-10-28,20595.3515625,21281.63
2022-10-29,20818.4765625,21649.373
2022-10-30,20635.603515625,22004.05
2022-10-31,20495.7734375,22063.885
2022-11-01,20485.2734375,22034.396
2022-11-02,20159.50390625,22100.287
2022-11-03,20209.98828125,21969.094
2022-11-04,21147.23046875,21868.082
2022-11-05,21282.69140625,22036.006
2022-11-06,20926.486328125,22101.535
2022-11-07,20602.81640625,22179.049
2022-11-08,18541.271484375,22346.69
2022-11-09,15880.7802734375,21863.66
2022-11-10,17586.771484375,20843.488
2022-11-11,17034.29296875,20411.82
2022-11-12,16799.185546875,19209.389
2022-11-13,16353.365234375,18134.186
2022-11-14,16618.19921875,17533.705
2022-11-15,16884.61328125,17907.828
2022-11-16,16669.439453125,17610.377
2022-11-17,16687.517578125,17413.127
2022-11-18,16697.77734375,17388.29
2022-11-19,16711.546875,17531.13
2022-11-20,16291.83203125,17561.656
2022-11-21,15787.2841796875,17411.625
2022-11-22,16189.76953125,17299.49
2022-11-23,16610.70703125,17255.545
2022-11-24,16604.46484375,17111.666
2022-11-25,16521.841796875,16898.553
2022-11-26,16464.28125,16922.299
2022-11-27,16444.626953125,17207.408
2022-11-28,16217.322265625,17334.36
2022-11-29,16444.982421875,17246.254
2022-11-30,17168.56640625,17219.645
2022-12-01,16967.1328125,17294.488
2022-12-02,17088.66015625,17272.236
2022-12-03,16908.236328125,17441.684
2022-12-04,17130.486328125,17705.975
2022-12-05,16974.826171875,17954.13
2022-12-06,17089.50390625,17867.197
2022-12-07,16848.126953125,17912.633
2022-12-08,17233.474609375,17847.252
2022-12-09,17133.15234375,17960.396
2022-12-10,17128.724609375,17896.275
2022-12-11,17104.193359375,17936.496
2022-12-12,17206.4375,17953.088
2022-12-13,17781.318359375,18071.672
2022-12-14,17815.650390625,18158.525
2022-12-15,17364.865234375,18224.79
2022-12-16,16647.484375,18292.367
2022-12-17,16795.091796875,18339.547
2022-12-18,16757.9765625,18408.764
2022-12-19,16439.6796875,18115.027
2022-12-20,16906.3046875,17699.305
2022-12-21,16817.53515625,17555.121
2022-12-22,16830.341796875,17538.19
2022-12-23,16796.953125,17520.055
2022-12-24,16847.755859375,17537.598
2022-12-25,16841.986328125,17686.25
2022-12-26,16919.8046875,17653.68
2022-12-27,16717.173828125,17673.814
