,close,predictions
2022-06-14,22206.79296875,27200.236
2022-06-15,22572.83984375,25095.652
2022-06-16,20381.650390625,23462.166
2022-06-17,20471.482421875,22069.777
2022-06-18,19017.642578125,21045.455
2022-06-19,20553.271484375,20194.707
2022-06-20,20599.537109375,19810.178
2022-06-21,20710.59765625,19837.186
2022-06-22,19987.029296875,20137.05
2022-06-23,21085.876953125,20427.557
2022-06-24,21231.65625,20817.477
2022-06-25,21502.337890625,21260.846
2022-06-26,21027.294921875,21710.854
2022-06-27,20735.478515625,21999.121
2022-06-28,20280.634765625,22061.008
2022-06-29,20104.0234375,21882.973
2022-06-30,19784.7265625,21553.645
2022-07-01,19269.3671875,21139.785
2022-07-02,19242.255859375,20658.043
2022-07-03,19297.076171875,20204.523
2022-07-04,20231.26171875,19857.734
2022-07-05,20190.115234375,19791.775
2022-07-06,20548.24609375,19926.328
2022-07-07,21637.587890625,20208.7
2022-07-08,21731.1171875,20719.021
2022-07-09,21592.20703125,21319.635
2022-07-10,20860.44921875,21828.924
2022-07-11,19970.556640625,22034.287
2022-07-12,19323.9140625,21831.902
2022-07-13,20212.07421875,21297.156
2022-07-14,20569.919921875,20818.744
2022-07-15,20836.328125,20565.729
2022-07-16,21190.31640625,20555.236
2022-07-17,20779.34375,20753.793
2022-07-18,22485.689453125,20967.373
2022-07-19,23389.43359375,21432.18
2022-07-20,23231.732421875,22184.404
2022-07-21,23164.62890625,22961.686
2022-07-22,22714.978515625,23563.691
2022-07-23,22465.478515625,23835.72
2022-07-24,22609.1640625,23794.207
2022-07-25,21361.701171875,23605.549
2022-07-26,21239.75390625,23144.643
2022-07-27,22930.548828125,22564.248
2022-07-28,23843.88671875,22342.574
2022-07-29,23804.6328125,22609.07
2022-07-30,23656.20703125,23131.727
2022-07-31,23336.896484375,23650.191
2022-08-01,23314.19921875,23974.516
2022-08-02,22978.1171875,24100.166
2022-08-03,22846.5078125,24024.498
2022-08-04,22630.95703125,23821.3
2022-08-05,23289.314453125,23548.379
2022-08-06,22961.279296875,23416.14
2022-08-07,23175.890625,23353.193
2022-08-08,23809.486328125,23371.55
2022-08-09,23164.318359375,23559.365
2022-08-10,23947.642578125,23701.041
2022-08-11,23957.529296875,23915.467
2022-08-12,24402.818359375,24155.445
2022-08-13,24424.068359375,24451.184
2022-08-14,24319.333984375,24734.717
2022-08-15,24136.97265625,24927.623
2022-08-16,23883.291015625,24983.334
2022-08-17,23335.998046875,24890.46
2022-08-18,23212.73828125,24616.25
2022-08-19,20877.552734375,24258.29
2022-08-20,21166.060546875,23480.777
2022-08-21,21534.12109375,22618.705
2022-08-22,21398.908203125,21968.74
2022-08-23,21528.087890625,21569.502
2022-08-24,21395.01953125,21414.348
2022-08-25,21600.904296875,21409.389
2022-08-26,20260.01953125,21523.61
2022-08-27,20041.73828125,21454.443
2022-08-28,19616.814453125,21213.012
2022-08-29,20297.994140625,20846.098
2022-08-30,19796.80859375,20591.258
2022-08-31,20049.763671875,20398.258
2022-09-01,20127.140625,20308.219
2022-09-02,19969.771484375,20314.818
2022-09-03,19832.087890625,20352.041
2022-09-04,19986.712890625,20368.94
2022-09-05,19812.37109375,20390.105
2022-09-06,18837.66796875,20385.506
2022-09-07,19290.32421875,20197.281
2022-09-08,19329.833984375,19979.666
2022-09-09,21381.15234375,19808.988
2022-09-10,21680.5390625,20048.28
2022-09-11,21769.255859375,20616.19
2022-09-12,22370.44921875,21295.508
2022-09-13,20296.70703125,22004.45
2022-09-14,20241.08984375,22211.604
2022-09-15,19701.2109375,21998.574
2022-09-16,19772.583984375,21492.93
2022-09-17,20127.576171875,20929.432
2022-09-18,19419.505859375,20513.473
2022-09-19,19544.12890625,20157.748
2022-09-20,18890.7890625,19898.596
2022-09-21,18547.400390625,19635.346
2022-09-22,19413.55078125,19341.416
2022-09-23,19297.638671875,19213.791
2022-09-24,18937.01171875,19223.97
2022-09-25,18802.09765625,19255.979
2022-09-26,19222.671875,19258.428
2022-09-27,19110.546875,19306.348
2022-09-28,19426.720703125,19371.984
2022-09-29,19573.05078125,19487.545
2022-09-30,19431.7890625,19646.43
2022-10-01,19312.095703125,19782.518
2022-10-02,19044.107421875,19852.145
2022-10-03,19623.580078125,19818.31
2022-10-04,20336.84375,19817.176
2022-10-05,20160.716796875,19977.166
2022-10-06,19955.443359375,20199.123
2022-10-07,19546.849609375,20368.84
2022-10-08,19416.568359375,20389.377
2022-10-09,19446.42578125,20279.049
2022-10-10,19141.484375,20115.494
2022-10-11,19051.41796875,19905.922
2022-10-12,19157.4453125,19686.584
2022-10-13,19382.904296875,19517.777
2022-10-14,19185.65625,19451.885
2022-10-15,19067.634765625,19434.535
2022-10-16,19268.09375,19421.564
2022-10-17,19550.7578125,19440.56
2022-10-18,19334.416015625,19529.248
2022-10-19,19139.53515625,19618.346
2022-10-20,19053.740234375,19650.992
2022-10-21,19172.46875,19622.057
2022-10-22,19208.189453125,19580.207
2022-10-23,19567.0078125,19551.213
2022-10-24,19345.572265625,19597.887
2022-10-25,20095.857421875,19656.072
2022-10-26,20770.44140625,19826.78
2022-10-27,20285.8359375,20171.598
2022-10-28,20595.3515625,20493.55
2022-10-29,20818.4765625,20770.598
2022-10-30,20635.603515625,21011.102
2022-10-31,20495.7734375,21158.121
2022-11-01,20485.2734375,21189.29
2022-11-02,20159.50390625,21138.674
2022-11-03,20209.98828125,20993.174
2022-11-04,21147.23046875,20819.566
2022-11-05,21282.69140625,20829.104
2022-11-06,20926.486328125,21002.553
2022-11-07,20602.81640625,21177.775
2022-11-08,18541.271484375,21241.457
2022-11-09,15880.7802734375,20852.816
2022-11-10,17586.771484375,19788.23
2022-11-11,17034.29296875,18746.893
2022-11-12,16799.185546875,17899.232
2022-11-13,16353.365234375,17284.14
2022-11-14,16618.19921875,16841.361
2022-11-15,16884.61328125,16597.064
2022-11-16,16669.439453125,16558.066
2022-11-17,16687.517578125,16629.16
2022-11-18,16697.77734375,16749.85
2022-11-19,16711.546875,16880.418
2022-11-20,16291.83203125,16997.867
2022-11-21,15787.2841796875,17027.49
2022-11-22,16189.76953125,16912.854
2022-11-23,16610.70703125,16773.643
2022-11-24,16604.46484375,16720.275
2022-11-25,16521.841796875,16745.01
2022-11-26,16464.28125,16798.5
2022-11-27,16444.626953125,16842.312
2022-11-28,16217.322265625,16862.182
2022-11-29,16444.982421875,16826.947
2022-11-30,17168.56640625,16788.77
2022-12-01,16967.1328125,16868.771
2022-12-02,17088.66015625,17001.857
2022-12-03,16908.236328125,17153.098
2022-12-04,17130.486328125,17258.787
2022-12-05,16974.826171875,17342.111
2022-12-06,17089.50390625,17379.275
2022-12-07,16848.126953125,17394.545
2022-12-08,17233.474609375,17360.63
2022-12-09,17133.15234375,17353.455
2022-12-10,17128.724609375,17360.992
2022-12-11,17104.193359375,17372.537
2022-12-12,17206.4375,17378.498
2022-12-13,17781.318359375,17393.645
2022-12-14,17815.650390625,17502.54
2022-12-15,17364.865234375,17674.285
2022-12-16,16647.484375,17783.938
2022-12-17,16795.091796875,17707.11
2022-12-18,16757.9765625,17529.973
2022-12-19,16439.6796875,17327.639
2022-12-20,16906.3046875,17104.922
2022-12-21,16817.53515625,16970.775
2022-12-22,16830.341796875,16916.637
2022-12-23,16796.953125,16920.15
2022-12-24,16847.755859375,16950.678
2022-12-25,16841.986328125,16996.922
2022-12-26,16919.8046875,17044.936
2022-12-27,16717.173828125,17097.604
2022-12-28,16552.572265625,17116.832
2022-12-29,16642.341796875,17081.906
2022-12-30,16602.5859375,17028.605
2022-12-31,16547.49609375,16972.242
2023-01-01,16625.080078125,16916.361
2023-01-02,16688.470703125,16880.379
2023-01-03,16679.857421875,16874.393
2023-01-04,16863.23828125,16888.18
2023-01-05,16836.736328125,16937.473
2023-01-06,16951.96875,17000.754
2023-01-07,16955.078125,17076.969
2023-01-08,17091.14453125,17150.604
2023-01-09,17196.5546875,17229.639
