,close,predictions
2022-06-14,22206.79296875,26615.686
2022-06-15,22572.83984375,24486.564
2022-06-16,20381.650390625,22856.7
2022-06-17,20471.482421875,21528.422
2022-06-18,19017.642578125,20611.764
2022-06-19,20553.271484375,19884.13
2022-06-20,20599.537109375,19610.95
2022-06-21,20710.59765625,19728.73
2022-06-22,19987.029296875,20087.826
2022-06-23,21085.876953125,20398.436
2022-06-24,21231.65625,20754.11
2022-06-25,21502.337890625,21125.225
2022-06-26,21027.294921875,21483.139
2022-06-27,20735.478515625,21678.951
2022-06-28,20280.634765625,21653.826
2022-06-29,20104.0234375,21400.348
2022-06-30,19784.7265625,21010.705
2022-07-01,19269.3671875,20561.623
2022-07-02,19242.255859375,20076.605
2022-07-03,19297.076171875,19643.578
2022-07-04,20231.26171875,19336.816
2022-07-05,20190.115234375,19319.762
2022-07-06,20548.24609375,19515.334
2022-07-07,21637.587890625,19857.17
2022-07-08,21731.1171875,20408.18
2022-07-09,21592.20703125,21033.193
2022-07-10,20860.44921875,21546.873
2022-07-11,19970.556640625,21734.943
2022-07-12,19323.9140625,21492.342
2022-07-13,20212.07421875,20901.184
2022-07-14,20569.919921875,20361.705
2022-07-15,20836.328125,20070.445
2022-07-16,21190.31640625,20060.527
2022-07-17,20779.34375,20294.857
2022-07-18,22485.689453125,20564.127
2022-07-19,23389.43359375,21068.8
2022-07-20,23231.732421875,21842.764
2022-07-21,23164.62890625,22634.934
2022-07-22,22714.978515625,23233.824
2022-07-23,22465.478515625,23478.346
2022-07-24,22609.1640625,23383.82
2022-07-25,21361.701171875,23129.95
2022-07-26,21239.75390625,22622.918
2022-07-27,22930.548828125,22015.775
2022-07-28,23843.88671875,21780.95
2022-07-29,23804.6328125,22068.703
2022-07-30,23656.20703125,22653.951
2022-07-31,23336.896484375,23247.854
2022-08-01,23314.19921875,23625.543
2022-08-02,22978.1171875,23761.701
2022-08-03,22846.5078125,23661.902
2022-08-04,22630.95703125,23415.738
2022-08-05,23289.314453125,23101.676
2022-08-06,22961.279296875,22938.506
2022-08-07,23175.890625,22870.553
2022-08-08,23809.486328125,22902.854
2022-08-09,23164.318359375,23111.209
2022-08-10,23947.642578125,23281.738
2022-08-11,23957.529296875,23512.14
2022-08-12,24402.818359375,23757.992
2022-08-13,24424.068359375,24047.443
2022-08-14,24319.333984375,24319.086
2022-08-15,24136.97265625,24496.352
2022-08-16,23883.291015625,24532.223
2022-08-17,23335.998046875,24417.713
2022-08-18,23212.73828125,24123.781
2022-08-19,20877.552734375,23749.518
2022-08-20,21166.060546875,22976.262
2022-08-21,21534.12109375,22116.074
2022-08-22,21398.908203125,21475.008
2022-08-23,21528.087890625,21109.26
2022-08-24,21395.01953125,21009.45
2022-08-25,21600.904296875,21070.363
2022-08-26,20260.01953125,21240.33
2022-08-27,20041.73828125,21209.537
2022-08-28,19616.814453125,20972.627
2022-08-29,20297.994140625,20582.514
2022-08-30,19796.80859375,20287.639
2022-08-31,20049.763671875,20064.357
2022-09-01,20127.140625,19957.322
2022-09-02,19969.771484375,19960.121
2022-09-03,19832.087890625,20003.139
2022-09-04,19986.712890625,20027.592
2022-09-05,19812.37109375,20049.346
2022-09-06,18837.66796875,20040.951
2022-09-07,19290.32421875,19850.066
2022-09-08,19329.833984375,19619.447
2022-09-09,21381.15234375,19435.066
2022-09-10,21680.5390625,19655.51
2022-09-11,21769.255859375,20225.12
2022-09-12,22370.44921875,20926.613
2022-09-13,20296.70703125,21653.316
2022-09-14,20241.08984375,21874.992
2022-09-15,19701.2109375,21638.85
2022-09-16,19772.583984375,21082.488
2022-09-17,20127.576171875,20463.18
2022-09-18,19419.505859375,20010.19
2022-09-19,19544.12890625,19660.215
2022-09-20,18890.7890625,19435.758
2022-09-21,18547.400390625,19225.852
2022-09-22,19413.55078125,18986.17
2022-09-23,19297.638671875,18896.182
2022-09-24,18937.01171875,18936.176
2022-09-25,18802.09765625,18993.365
2022-09-26,19222.671875,19011.064
2022-09-27,19110.546875,19056.766
2022-09-28,19426.720703125,19110.875
2022-09-29,19573.05078125,19207.398
2022-09-30,19431.7890625,19346.215
2022-10-01,19312.095703125,19465.11
2022-10-02,19044.107421875,19519.111
2022-10-03,19623.580078125,19470.354
2022-10-04,20336.84375,19449.242
2022-10-05,20160.716796875,19589.436
2022-10-06,19955.443359375,19806.67
2022-10-07,19546.849609375,19984.58
2022-10-08,19416.568359375,20015.129
2022-10-09,19446.42578125,19906.621
2022-10-10,19141.484375,19734.58
2022-10-11,19051.41796875,19517.281
2022-10-12,19157.4453125,19295.225
2022-10-13,19382.904296875,19129.291
2022-10-14,19185.65625,19074.621
2022-10-15,19067.634765625,19077.29
2022-10-16,19268.09375,19087.4
2022-10-17,19550.7578125,19123.088
2022-10-18,19334.416015625,19219.383
2022-10-19,19139.53515625,19313.096
2022-10-20,19053.740234375,19345.932
2022-10-21,19172.46875,19310.896
2022-10-22,19208.189453125,19256.566
2022-10-23,19567.0078125,19213.326
2022-10-24,19345.572265625,19247.531
2022-10-25,20095.857421875,19302.412
2022-10-26,20770.44140625,19470.305
2022-10-27,20285.8359375,19812.475
2022-10-28,20595.3515625,20141.791
2022-10-29,20818.4765625,20421.363
2022-10-30,20635.603515625,20653.518
2022-10-31,20495.7734375,20786.145
2022-11-01,20485.2734375,20799.252
2022-11-02,20159.50390625,20729.143
2022-11-03,20209.98828125,20569.03
2022-11-04,21147.23046875,20386.016
2022-11-05,21282.69140625,20389.38
2022-11-06,20926.486328125,20572.357
2022-11-07,20602.81640625,20774.33
2022-11-08,18541.271484375,20866.531
2022-11-09,15880.7802734375,20503.75
2022-11-10,17586.771484375,19450.31
2022-11-11,17034.29296875,18382.402
2022-11-12,16799.185546875,17514.23
2022-11-13,16353.365234375,16910.037
2022-11-14,16618.19921875,16511.973
2022-11-15,16884.61328125,16328.055
2022-11-16,16669.439453125,16349.264
2022-11-17,16687.517578125,16471.994
2022-11-18,16697.77734375,16625.674
2022-11-19,16711.546875,16765.324
2022-11-20,16291.83203125,16869.096
2022-11-21,15787.2841796875,16870.684
2022-11-22,16189.76953125,16720.486
2022-11-23,16610.70703125,16537.22
