,close,predictions
2022-06-14,22206.79296875,25221.184
2022-06-15,22572.83984375,23357.6
2022-06-16,20381.650390625,22648.848
2022-06-17,20471.482421875,21938.695
2022-06-18,19017.642578125,21452.914
2022-06-19,20553.271484375,20765.062
2022-06-20,20599.537109375,20701.828
2022-06-21,20710.59765625,21014.105
2022-06-22,19987.029296875,21347.479
2022-06-23,21085.876953125,21226.396
2022-06-24,21231.65625,21292.895
2022-06-25,21502.337890625,21515.387
2022-06-26,21027.294921875,21799.893
2022-06-27,20735.478515625,21805.074
2022-06-28,20280.634765625,21560.945
2022-06-29,20104.0234375,21163.916
2022-06-30,19784.7265625,20814.434
2022-07-01,19269.3671875,20533.75
2022-07-02,19242.255859375,20222.502
2022-07-03,19297.076171875,19998.709
2022-07-04,20231.26171875,19926.297
2022-07-05,20190.115234375,20266.592
2022-07-06,20548.24609375,20674.576
2022-07-07,21637.587890625,21031.68
2022-07-08,21731.1171875,21607.701
2022-07-09,21592.20703125,22103.068
2022-07-10,20860.44921875,22267.361
2022-07-11,19970.556640625,21933.672
2022-07-12,19323.9140625,21219.396
2022-07-13,20212.07421875,20437.639
2022-07-14,20569.919921875,20244.967
2022-07-15,20836.328125,20576.094
2022-07-16,21190.31640625,21110.75
2022-07-17,20779.34375,21618.72
2022-07-18,22485.689453125,21727.36
2022-07-19,23389.43359375,22226.254
2022-07-20,23231.732421875,23121.389
2022-07-21,23164.62890625,23719.16
2022-07-22,22714.978515625,23836.68
2022-07-23,22465.478515625,23528.367
2022-07-24,22609.1640625,23110.35
2022-07-25,21361.701171875,22914.475
2022-07-26,21239.75390625,22447.957
2022-07-27,22930.548828125,21998.582
2022-07-28,23843.88671875,22397.898
2022-07-29,23804.6328125,23452.525
2022-07-30,23656.20703125,24291.598
2022-07-31,23336.896484375,24506.344
2022-08-01,23314.19921875,24215.053
2022-08-02,22978.1171875,23864.889
2022-08-03,22846.5078125,23537.303
2022-08-04,22630.95703125,23314.912
2022-08-05,23289.314453125,23157.443
2022-08-06,22961.279296875,23358.027
2022-08-07,23175.890625,23515.271
2022-08-08,23809.486328125,23642.191
2022-08-09,23164.318359375,23962.773
2022-08-10,23947.642578125,23963.248
2022-08-11,23957.529296875,24120.264
2022-08-12,24402.818359375,24306.062
2022-08-13,24424.068359375,24595.96
2022-08-14,24319.333984375,24809.04
2022-08-15,24136.97265625,24837.99
2022-08-16,23883.291015625,24702.836
2022-08-17,23335.998046875,24466.686
2022-08-18,23212.73828125,24081.89
2022-08-19,20877.552734375,23763.941
2022-08-20,21166.060546875,22731.742
2022-08-21,21534.12109375,21926.14
2022-08-22,21398.908203125,21724.404
2022-08-23,21528.087890625,21836.486
2022-08-24,21395.01953125,22054.97
2022-08-25,21600.904296875,22151.834
2022-08-26,20260.01953125,22203.09
2022-08-27,20041.73828125,21715.102
2022-08-28,19616.814453125,21085.453
2022-08-29,20297.994140625,20527.893
2022-08-30,19796.80859375,20452.467
2022-08-31,20049.763671875,20483.059
2022-09-01,20127.140625,20592.879
2022-09-02,19969.771484375,20717.941
2022-09-03,19832.087890625,20734.402
2022-09-04,19986.712890625,20632.066
2022-09-05,19812.37109375,20566.863
2022-09-06,18837.66796875,20494.77
2022-09-07,19290.32421875,20112.219
2022-09-08,19329.833984375,19861.377
2022-09-09,21381.15234375,19820.045
2022-09-10,21680.5390625,20602.008
2022-09-11,21769.255859375,21654.156
2022-09-12,22370.44921875,22352.258
2022-09-13,20296.70703125,22772.693
2022-09-14,20241.08984375,22115.045
2022-09-15,19701.2109375,21252.785
2022-09-16,19772.583984375,20539.836
2022-09-17,20127.576171875,20209.326
2022-09-18,19419.505859375,20316.139
2022-09-19,19544.12890625,20351.084
2022-09-20,18890.7890625,20329.373
2022-09-21,18547.400390625,20073.506
2022-09-22,19413.55078125,19676.324
2022-09-23,19297.638671875,19646.098
2022-09-24,18937.01171875,19800.377
2022-09-25,18802.09765625,19828.203
2022-09-26,19222.671875,19705.861
2022-09-27,19110.546875,19697.104
2022-09-28,19426.720703125,19730.896
2022-09-29,19573.05078125,19864.312
2022-09-30,19431.7890625,20047.31
2022-10-01,19312.095703125,20128.816
2022-10-02,19044.107421875,20079.168
2022-10-03,19623.580078125,19901.756
2022-10-04,20336.84375,19930.271
2022-10-05,20160.716796875,20322.08
2022-10-06,19955.443359375,20683.709
2022-10-07,19546.849609375,20774.46
2022-10-08,19416.568359375,20552.678
2022-10-09,19446.42578125,20242.008
2022-10-10,19141.484375,20044.705
2022-10-11,19051.41796875,19890.072
2022-10-12,19157.4453125,19775.504
2022-10-13,19382.904296875,19757.17
2022-10-14,19185.65625,19869.244
2022-10-15,19067.634765625,19932.998
2022-10-16,19268.09375,19888.48
2022-10-17,19550.7578125,19870.994
2022-10-18,19334.416015625,19978.77
2022-10-19,19139.53515625,20035.87
2022-10-20,19053.740234375,19962.541
2022-10-21,19172.46875,19824.318
2022-10-22,19208.189453125,19756.48
2022-10-23,19567.0078125,19771.428
2022-10-24,19345.572265625,19938.666
2022-10-25,20095.857421875,20044.477
2022-10-26,20770.44140625,20315.152
2022-10-27,20285.8359375,20821.492
2022-10-28,20595.3515625,21063.951
2022-10-29,20818.4765625,21155.062
2022-10-30,20635.603515625,21243.252
2022-10-31,20495.7734375,21246.314
2022-11-01,20485.2734375,21158.508
2022-11-02,20159.50390625,21069.367
2022-11-03,20209.98828125,20914.598
2022-11-04,21147.23046875,20808.424
2022-11-05,21282.69140625,21110.43
2022-11-06,20926.486328125,21562.193
2022-11-07,20602.81640625,21734.277
2022-11-08,18541.271484375,21559.383
2022-11-09,15880.7802734375,20600.592
2022-11-10,17586.771484375,18872.938
