,close,predictions
2022-06-14,22206.79296875,24657.752
2022-06-15,22572.83984375,23252.545
2022-06-16,20381.650390625,22903.545
2022-06-17,20471.482421875,21969.45
2022-06-18,19017.642578125,21366.812
2022-06-19,20553.271484375,20510.01
2022-06-20,20599.537109375,20541.734
2022-06-21,20710.59765625,20805.406
2022-06-22,19987.029296875,21003.309
2022-06-23,21085.876953125,20720.004
2022-06-24,21231.65625,20880.861
2022-06-25,21502.337890625,21136.994
2022-06-26,21027.294921875,21391.6
2022-06-27,20735.478515625,21291.195
2022-06-28,20280.634765625,21018.422
2022-06-29,20104.0234375,20650.416
2022-06-30,19784.7265625,20374.486
2022-07-01,19269.3671875,20130.848
2022-07-02,19242.255859375,19803.994
2022-07-03,19297.076171875,19596.855
2022-07-04,20231.26171875,19539.797
2022-07-05,20190.115234375,19929.658
2022-07-06,20548.24609375,20252.893
2022-07-07,21637.587890625,20535.973
2022-07-08,21731.1171875,21148.447
2022-07-09,21592.20703125,21589.303
2022-07-10,20860.44921875,21674.441
2022-07-11,19970.556640625,21283.664
2022-07-12,19323.9140625,20595.4
2022-07-13,20212.07421875,19926.965
2022-07-14,20569.919921875,19960.668
2022-07-15,20836.328125,20335.729
2022-07-16,21190.31640625,20750.648
2022-07-17,20779.34375,21131.494
2022-07-18,22485.689453125,21120.53
2022-07-19,23389.43359375,21778.357
2022-07-20,23231.732421875,22735.623
2022-07-21,23164.62890625,23171.936
2022-07-22,22714.978515625,23191.078
2022-07-23,22465.478515625,22884.607
2022-07-24,22609.1640625,22567.855
2022-07-25,21361.701171875,22508.885
2022-07-26,21239.75390625,21973.281
2022-07-27,22930.548828125,21570.816
2022-07-28,23843.88671875,22187.678
2022-07-29,23804.6328125,23220.035
2022-07-30,23656.20703125,23794.545
2022-07-31,23336.896484375,23839.783
2022-08-01,23314.19921875,23559.846
2022-08-02,22978.1171875,23348.58
2022-08-03,22846.5078125,23104.926
2022-08-04,22630.95703125,22931.9
2022-08-05,23289.314453125,22776.207
2022-08-06,22961.279296875,23035.332
2022-08-07,23175.890625,23102.418
2022-08-08,23809.486328125,23191.354
2022-08-09,23164.318359375,23553.7
2022-08-10,23947.642578125,23453.098
2022-08-11,23957.529296875,23688.506
2022-08-12,24402.818359375,23877.963
2022-08-13,24424.068359375,24178.299
2022-08-14,24319.333984375,24348.316
2022-08-15,24136.97265625,24339.24
2022-08-16,23883.291015625,24206.783
2022-08-17,23335.998046875,23999.79
2022-08-18,23212.73828125,23625.084
2022-08-19,20877.552734375,23371.13
2022-08-20,21166.060546875,22184.494
2022-08-21,21534.12109375,21568.184
2022-08-22,21398.908203125,21546.914
2022-08-23,21528.087890625,21615.912
2022-08-24,21395.01953125,21719.766
2022-08-25,21600.904296875,21706.154
2022-08-26,20260.01953125,21740.635
2022-08-27,20041.73828125,21147.66
2022-08-28,19616.814453125,20585.623
2022-08-29,20297.994140625,20124.746
2022-08-30,19796.80859375,20183.074
2022-08-31,20049.763671875,20146.69
2022-09-01,20127.140625,20193.21
2022-09-02,19969.771484375,20270.777
2022-09-03,19832.087890625,20242.387
2022-09-04,19986.712890625,20128.053
2022-09-05,19812.37109375,20102.812
2022-09-06,18837.66796875,20037.316
2022-09-07,19290.32421875,19582.744
2022-09-08,19329.833984375,19414.992
2022-09-09,21381.15234375,19429.043
2022-09-10,21680.5390625,20349.975
2022-09-11,21769.255859375,21273.957
2022-09-12,22370.44921875,21754.445
2022-09-13,20296.70703125,22137.135
2022-09-14,20241.08984375,21310.746
2022-09-15,19701.2109375,20616.482
2022-09-16,19772.583984375,20096.852
2022-09-17,20127.576171875,19909.2
2022-09-18,19419.505859375,20056.086
2022-09-19,19544.12890625,19942.645
2022-09-20,18890.7890625,19852.008
2022-09-21,18547.400390625,19542.05
2022-09-22,19413.55078125,19161.984
2022-09-23,19297.638671875,19268.445
2022-09-24,18937.01171875,19422.656
2022-09-25,18802.09765625,19353.832
2022-09-26,19222.671875,19184.215
2022-09-27,19110.546875,19227.777
2022-09-28,19426.720703125,19267.742
2022-09-29,19573.05078125,19409.0
2022-09-30,19431.7890625,19576.285
2022-10-01,19312.095703125,19611.785
2022-10-02,19044.107421875,19540.758
2022-10-03,19623.580078125,19365.387
2022-10-04,20336.84375,19481.781
2022-10-05,20160.716796875,19938.465
2022-10-06,19955.443359375,20209.33
2022-10-07,19546.849609375,20200.44
2022-10-08,19416.568359375,19946.55
2022-10-09,19446.42578125,19698.375
2022-10-10,19141.484375,19587.865
2022-10-11,19051.41796875,19447.686
2022-10-12,19157.4453125,19328.412
2022-10-13,19382.904296875,19315.01
2022-10-14,19185.65625,19430.357
2022-10-15,19067.634765625,19447.045
2022-10-16,19268.09375,19370.129
2022-10-17,19550.7578125,19378.658
2022-10-18,19334.416015625,19522.67
2022-10-19,19139.53515625,19547.01
2022-10-20,19053.740234375,19438.625
2022-10-21,19172.46875,19308.045
2022-10-22,19208.189453125,19281.777
2022-10-23,19567.0078125,19314.766
2022-10-24,19345.572265625,19497.068
2022-10-25,20095.857421875,19549.98
2022-10-26,20770.44140625,19849.115
2022-10-27,20285.8359375,20379.463
2022-10-28,20595.3515625,20506.287
2022-10-29,20818.4765625,20584.252
2022-10-30,20635.603515625,20718.93
2022-10-31,20495.7734375,20726.557
2022-11-01,20485.2734375,20640.8
2022-11-02,20159.50390625,20578.877
2022-11-03,20209.98828125,20422.98
2022-11-04,21147.23046875,20345.908
2022-11-05,21282.69140625,20741.234
2022-11-06,20926.486328125,21147.672
2022-11-07,20602.81640625,21187.42
2022-11-08,18541.271484375,20959.525
2022-11-09,15880.7802734375,19901.6
2022-11-10,17586.771484375,18162.102
2022-11-11,17034.29296875,17630.863
2022-11-12,16799.185546875,17471.246
2022-11-13,16353.365234375,17384.352
2022-11-14,16618.19921875,17182.22
2022-11-15,16884.61328125,17090.354
2022-11-16,16669.439453125,17149.695
2022-11-17,16687.517578125,17134.326
2022-11-18,16697.77734375,17075.596
2022-11-19,16711.546875,17013.799
2022-11-20,16291.83203125,16970.074
2022-11-21,15787.2841796875,16794.127
2022-11-22,16189.76953125,16465.135
2022-11-23,16610.70703125,16356.319
2022-11-24,16604.46484375,16521.2
2022-11-25,16521.841796875,16713.512
2022-11-26,16464.28125,16798.256
2022-11-27,16444.626953125,16785.854
2022-11-28,16217.322265625,16737.94
2022-11-29,16444.982421875,16618.207
2022-11-30,17168.56640625,16601.324
2022-12-01,16967.1328125,16889.098
2022-12-02,17088.66015625,17097.834
2022-12-03,16908.236328125,17225.154
2022-12-04,17130.486328125,17208.086
2022-12-05,16974.826171875,17232.719
2022-12-06,17089.50390625,17211.574
2022-12-07,16848.126953125,17226.887
2022-12-08,17233.474609375,17166.242
2022-12-09,17133.15234375,17246.99
2022-12-10,17128.724609375,17313.22
2022-12-11,17104.193359375,17342.295
2022-12-12,17206.4375,17339.402
2022-12-13,17781.318359375,17365.95
2022-12-14,17815.650390625,17606.602
2022-12-15,17364.865234375,17834.498
2022-12-16,16647.484375,17782.623
2022-12-17,16795.091796875,17396.326
2022-12-18,16757.9765625,17128.875
2022-12-19,16439.6796875,17009.174
2022-12-20,16906.3046875,16874.473
2022-12-21,16817.53515625,16949.908
2022-12-22,16830.341796875,17039.377
2022-12-23,16796.953125,17091.314
2022-12-24,16847.755859375,17091.336
2022-12-25,16841.986328125,17087.258
2022-12-26,16919.8046875,17078.662
2022-12-27,16717.173828125,17097.318
2022-12-28,16552.572265625,17043.652
2022-12-29,16642.341796875,16926.914
2022-12-30,16602.5859375,16870.89
2022-12-31,16547.49609375,16847.74
2023-01-01,16625.080078125,16824.545
2023-01-02,16688.470703125,16837.168
2023-01-03,16679.857421875,16879.568
2023-01-04,16863.23828125,16909.844
2023-01-05,16836.736328125,16986.623
2023-01-06,16951.96875,17038.23
2023-01-07,16955.078125,17098.562
2023-01-08,17091.14453125,17138.797
2023-01-09,17196.5546875,17204.926
2023-01-10,17446.29296875,17293.297
2023-01-11,17934.896484375,17445.951
