,close,predictions
2022-06-14,22206.79296875,25018.338
2022-06-15,22572.83984375,22922.555
2022-06-16,20381.650390625,21778.72
2022-06-17,20471.482421875,20830.223
2022-06-18,19017.642578125,20233.98
2022-06-19,20553.271484375,19614.174
2022-06-20,20599.537109375,19506.146
2022-06-21,20710.59765625,19766.066
2022-06-22,19987.029296875,20147.947
2022-06-23,21085.876953125,20260.217
2022-06-24,21231.65625,20505.434
2022-06-25,21502.337890625,20813.947
2022-06-26,21027.294921875,21123.133
2022-06-27,20735.478515625,21226.14
2022-06-28,20280.634765625,21083.03
2022-06-29,20104.0234375,20755.66
2022-06-30,19784.7265625,20366.094
2022-07-01,19269.3671875,19988.984
2022-07-02,19242.255859375,19592.35
2022-07-03,19297.076171875,19298.795
2022-07-04,20231.26171875,19147.602
2022-07-05,20190.115234375,19362.26
2022-07-06,20548.24609375,19715.334
2022-07-07,21637.587890625,20116.396
2022-07-08,21731.1171875,20722.479
2022-07-09,21592.20703125,21307.385
2022-07-10,20860.44921875,21641.984
2022-07-11,19970.556640625,21520.314
2022-07-12,19323.9140625,20951.672
2022-07-13,20212.07421875,20163.816
2022-07-14,20569.919921875,19756.63
2022-07-15,20836.328125,19796.383
2022-07-16,21190.31640625,20139.621
2022-07-17,20779.34375,20621.88
2022-07-18,22485.689453125,20890.127
2022-07-19,23389.43359375,21424.178
2022-07-20,23231.732421875,22254.992
2022-07-21,23164.62890625,22942.307
2022-07-22,22714.978515625,23287.17
2022-07-23,22465.478515625,23211.967
2022-07-24,22609.1640625,22868.963
2022-07-25,21361.701171875,22563.508
2022-07-26,21239.75390625,22023.574
2022-07-27,22930.548828125,21481.201
2022-07-28,23843.88671875,21620.88
2022-07-29,23804.6328125,22373.883
2022-07-30,23656.20703125,23185.479
2022-07-31,23336.896484375,23673.834
2022-08-01,23314.19921875,23714.037
2022-08-02,22978.1171875,23517.074
2022-08-03,22846.5078125,23183.05
2022-08-04,22630.95703125,22852.383
2022-08-05,23289.314453125,22593.738
2022-08-06,22961.279296875,22656.207
2022-08-07,23175.890625,22756.814
2022-08-08,23809.486328125,22881.537
2022-08-09,23164.318359375,23176.893
2022-08-10,23947.642578125,23274.662
2022-08-11,23957.529296875,23460.773
2022-08-12,24402.818359375,23655.756
2022-08-13,24424.068359375,23930.629
2022-08-14,24319.333984375,24167.678
2022-08-15,24136.97265625,24269.686
2022-08-16,23883.291015625,24198.562
2022-08-17,23335.998046875,23995.033
2022-08-18,23212.73828125,23622.553
2022-08-19,20877.552734375,23243.154
2022-08-20,21166.060546875,22304.408
2022-08-21,21534.12109375,21430.553
2022-08-22,21398.908203125,21006.943
2022-08-23,21528.087890625,20915.459
2022-08-24,21395.01953125,21041.91
2022-08-25,21600.904296875,21190.93
2022-08-26,20260.01953125,21345.953
2022-08-27,20041.73828125,21072.867
2022-08-28,19616.814453125,20572.266
2022-08-29,20297.994140625,20003.637
2022-08-30,19796.80859375,19790.332
2022-08-31,20049.763671875,19707.092
2022-09-01,20127.140625,19753.7
2022-09-02,19969.771484375,19877.086
2022-09-03,19832.087890625,19952.223
2022-09-04,19986.712890625,19930.377
2022-09-05,19812.37109375,19895.125
2022-09-06,18837.66796875,19841.012
2022-09-07,19290.32421875,19527.807
2022-09-08,19329.833984375,19273.629
2022-09-09,21381.15234375,19152.195
2022-09-10,21680.5390625,19695.328
2022-09-11,21769.255859375,20577.857
2022-09-12,22370.44921875,21369.06
2022-09-13,20296.70703125,22011.457
2022-09-14,20241.08984375,21770.951
2022-09-15,19701.2109375,21098.078
2022-09-16,19772.583984375,20313.6
2022-09-17,20127.576171875,19762.918
2022-09-18,19419.505859375,19602.58
2022-09-19,19544.12890625,19518.8
2022-09-20,18890.7890625,19472.428
2022-09-21,18547.400390625,19286.08
2022-09-22,19413.55078125,18968.322
2022-09-23,19297.638671875,18881.256
2022-09-24,18937.01171875,18972.0
2022-09-25,18802.09765625,19017.295
2022-09-26,19222.671875,18973.326
2022-09-27,19110.546875,18997.615
2022-09-28,19426.720703125,19032.37
2022-09-29,19573.05078125,19146.926
2022-09-30,19431.7890625,19311.791
2022-10-01,19312.095703125,19424.943
2022-10-02,19044.107421875,19441.205
2022-10-03,19623.580078125,19316.635
2022-10-04,20336.84375,19307.582
2022-10-05,20160.716796875,19582.742
2022-10-06,19955.443359375,19900.033
2022-10-07,19546.849609375,20061.303
2022-10-08,19416.568359375,19971.232
2022-10-09,19446.42578125,19733.783
2022-10-10,19141.484375,19507.291
2022-10-11,19051.41796875,19286.727
2022-10-12,19157.4453125,19107.225
2022-10-13,19382.904296875,19034.438
2022-10-14,19185.65625,19095.006
2022-10-15,19067.634765625,19150.41
2022-10-16,19268.09375,19143.977
2022-10-17,19550.7578125,19154.188
2022-10-18,19334.416015625,19256.838
2022-10-19,19139.53515625,19328.822
2022-10-20,19053.740234375,19298.242
2022-10-21,19172.46875,19198.223
2022-10-22,19208.189453125,19126.229
2022-10-23,19567.0078125,19106.66
2022-10-24,19345.572265625,19213.047
2022-10-25,20095.857421875,19307.709
2022-10-26,20770.44140625,19556.09
2022-10-27,20285.8359375,20015.11
2022-10-28,20595.3515625,20321.8
2022-10-29,20818.4765625,20512.904
2022-10-30,20635.603515625,20661.123
2022-10-31,20495.7734375,20703.17
2022-11-01,20485.2734375,20634.152
2022-11-02,20159.50390625,20529.207
2022-11-03,20209.98828125,20351.998
2022-11-04,21147.23046875,20207.482
2022-11-05,21282.69140625,20379.85
2022-11-06,20926.486328125,20725.953
2022-11-07,20602.81640625,20952.459
2022-11-08,18541.271484375,20926.047
2022-11-09,15880.7802734375,20201.262
2022-11-10,17586.771484375,18634.607
2022-11-11,17034.29296875,17501.629
2022-11-12,16799.185546875,16865.637
2022-11-13,16353.365234375,16599.457
2022-11-14,16618.19921875,16470.854
2022-11-15,16884.61328125,16464.506
2022-11-16,16669.439453125,16580.234
2022-11-17,16687.517578125,16676.07
2022-11-18,16697.77734375,16713.668
2022-11-19,16711.546875,16723.314
2022-11-20,16291.83203125,16747.441
2022-11-21,15787.2841796875,16653.602
2022-11-22,16189.76953125,16394.652
2022-11-23,16610.70703125,16201.471
2022-11-24,16604.46484375,16222.149
2022-11-25,16521.841796875,16365.273
2022-11-26,16464.28125,16502.773
2022-11-27,16444.626953125,16575.229
2022-11-28,16217.322265625,16582.51
2022-11-29,16444.982421875,16499.293
2022-11-30,17168.56640625,16437.33
2022-12-01,16967.1328125,16591.1
2022-12-02,17088.66015625,16805.582
2022-12-03,16908.236328125,17002.709
2022-12-04,17130.486328125,17084.621
2022-12-05,16974.826171875,17128.127
2022-12-06,17089.50390625,17114.178
2022-12-07,16848.126953125,17099.584
2022-12-08,17233.474609375,17038.6
2022-12-09,17133.15234375,17060.332
2022-12-10,17128.724609375,17111.54
2022-12-11,17104.193359375,17149.64
2022-12-12,17206.4375,17164.02
2022-12-13,17781.318359375,17184.162
2022-12-14,17815.650390625,17348.543
2022-12-15,17364.865234375,17570.244
2022-12-16,16647.484375,17644.291
2022-12-17,16795.091796875,17421.242
2022-12-18,16757.9765625,17126.723
2022-12-19,16439.6796875,16883.938
2022-12-20,16906.3046875,16669.988
2022-12-21,16817.53515625,16630.447
2022-12-22,16830.341796875,16691.762
2022-12-23,16796.953125,16783.336
2022-12-24,16847.755859375,16843.02
2022-12-25,16841.986328125,16873.188
2022-12-26,16919.8046875,16882.004
2022-12-27,16717.173828125,16903.334
2022-12-28,16552.572265625,16878.451
2022-12-29,16642.341796875,16789.771
2022-12-30,16602.5859375,16713.65
2022-12-31,16547.49609375,16657.758
2023-01-01,16625.080078125,16615.852
2023-01-02,16688.470703125,16608.48
2023-01-03,16679.857421875,16639.111
