,close,predictions
2022-06-14,22206.79296875,28009.66
2022-06-15,22572.83984375,26407.969
2022-06-16,20381.650390625,24822.082
2022-06-17,20471.482421875,23289.758
2022-06-18,19017.642578125,21959.238
2022-06-19,20553.271484375,20804.223
2022-06-20,20599.537109375,19997.7
2022-06-21,20710.59765625,19563.879
2022-06-22,19987.029296875,19456.822
2022-06-23,21085.876953125,19524.223
2022-06-24,21231.65625,19765.152
2022-06-25,21502.337890625,20127.99
2022-06-26,21027.294921875,20560.324
2022-06-27,20735.478515625,20949.088
2022-06-28,20280.634765625,21213.914
2022-06-29,20104.0234375,21302.697
2022-06-30,19784.7265625,21227.555
2022-07-01,19269.3671875,21016.854
2022-07-02,19242.255859375,20690.111
2022-07-03,19297.076171875,20311.203
2022-07-04,20231.26171875,19948.682
2022-07-05,20190.115234375,19726.44
2022-07-06,20548.24609375,19654.58
2022-07-07,21637.587890625,19730.113
2022-07-08,21731.1171875,19999.352
2022-07-09,21592.20703125,20407.475
2022-07-10,20860.44921875,20851.543
2022-07-11,19970.556640625,21184.908
2022-07-12,19323.9140625,21287.088
2022-07-13,20212.07421875,21125.682
2022-07-14,20569.919921875,20862.51
2022-07-15,20836.328125,20626.508
2022-07-16,21190.31640625,20490.316
2022-07-17,20779.34375,20488.531
2022-07-18,22485.689453125,20555.39
2022-07-19,23389.43359375,20799.045
2022-07-20,23231.732421875,21262.965
2022-07-21,23164.62890625,21843.268
2022-07-22,22714.978515625,22417.613
2022-07-23,22465.478515625,22855.781
2022-07-24,22609.1640625,23096.129
2022-07-25,21361.701171875,23171.133
2022-07-26,21239.75390625,23013.17
2022-07-27,22930.548828125,22677.754
2022-07-28,23843.88671875,22418.268
2022-07-29,23804.6328125,22389.59
2022-07-30,23656.20703125,22567.89
2022-07-31,23336.896484375,22855.559
2022-08-01,23314.19921875,23134.69
2022-08-02,22978.1171875,23346.375
2022-08-03,22846.5078125,23442.24
2022-08-04,22630.95703125,23422.83
2022-08-05,23289.314453125,23304.414
2022-08-06,22961.279296875,23194.832
2022-08-07,23175.890625,23099.531
2022-08-08,23809.486328125,23045.428
2022-08-09,23164.318359375,23092.578
2022-08-10,23947.642578125,23161.56
2022-08-11,23957.529296875,23293.4
2022-08-12,24402.818359375,23469.096
2022-08-13,24424.068359375,23698.188
2022-08-14,24319.333984375,23948.195
2022-08-15,24136.97265625,24170.168
2022-08-16,23883.291015625,24319.613
2022-08-17,23335.998046875,24366.453
2022-08-18,23212.73828125,24274.916
2022-08-19,20877.552734375,24073.83
2022-08-20,21166.060546875,23599.988
2022-08-21,21534.12109375,22967.764
2022-08-22,21398.908203125,22345.508
2022-08-23,21528.087890625,21820.18
2022-08-24,21395.01953125,21446.547
2022-08-25,21600.904296875,21217.418
2022-08-26,20260.01953125,21128.652
2022-08-27,20041.73828125,21027.785
2022-08-28,19616.814453125,20867.02
2022-08-29,20297.994140625,20628.674
2022-08-30,19796.80859375,20412.328
2022-08-31,20049.763671875,20216.723
2022-09-01,20127.140625,20075.83
2022-09-02,19969.771484375,20002.975
2022-09-03,19832.087890625,19975.795
2022-09-04,19986.712890625,19965.47
2022-09-05,19812.37109375,19973.266
2022-09-06,18837.66796875,19978.758
2022-09-07,19290.32421875,19892.31
2022-09-08,19329.833984375,19761.012
2022-09-09,21381.15234375,19625.512
2022-09-10,21680.5390625,19686.883
2022-09-11,21769.255859375,19971.455
2022-09-12,22370.44921875,20409.133
2022-09-13,20296.70703125,20951.957
2022-09-14,20241.08984375,21315.861
2022-09-15,19701.2109375,21433.928
2022-09-16,19772.583984375,21299.59
2022-09-17,20127.576171875,21004.559
2022-09-18,19419.505859375,20678.389
2022-09-19,19544.12890625,20332.686
2022-09-20,18890.7890625,20016.611
2022-09-21,18547.400390625,19705.664
2022-09-22,19413.55078125,19388.809
2022-09-23,19297.638671875,19163.998
2022-09-24,18937.01171875,19043.182
2022-09-25,18802.09765625,18981.457
2022-09-26,19222.671875,18943.47
2022-09-27,19110.546875,18951.398
2022-09-28,19426.720703125,18989.84
2022-09-29,19573.05078125,19070.307
2022-09-30,19431.7890625,19190.814
2022-10-01,19312.095703125,19317.84
2022-10-02,19044.107421875,19418.832
2022-10-03,19623.580078125,19460.04
2022-10-04,20336.84375,19494.643
2022-10-05,20160.716796875,19598.438
2022-10-06,19955.443359375,19750.135
2022-10-07,19546.849609375,19898.564
2022-10-08,19416.568359375,19980.287
2022-10-09,19446.42578125,19977.014
2022-10-10,19141.484375,19910.404
2022-10-11,19051.41796875,19784.201
2022-10-12,19157.4453125,19619.682
2022-10-13,19382.904296875,19456.682
2022-10-14,19185.65625,19338.992
2022-10-15,19067.634765625,19259.557
2022-10-16,19268.09375,19202.135
2022-10-17,19550.7578125,19177.521
2022-10-18,19334.416015625,19205.936
2022-10-19,19139.53515625,19258.008
2022-10-20,19053.740234375,19297.834
2022-10-21,19172.46875,19307.922
2022-10-22,19208.189453125,19301.164
2022-10-23,19567.0078125,19290.062
2022-10-24,19345.572265625,19311.3
2022-10-25,20095.857421875,19345.838
2022-10-26,20770.44140625,19445.74
2022-10-27,20285.8359375,19657.912
2022-10-28,20595.3515625,19904.305
2022-10-29,20818.4765625,20158.076
2022-10-30,20635.603515625,20406.414
2022-10-31,20495.7734375,20608.922
2022-11-01,20485.2734375,20736.574
2022-11-02,20159.50390625,20789.973
2022-11-03,20209.98828125,20756.55
2022-11-04,21147.23046875,20664.963
2022-11-05,21282.69140625,20630.488
2022-11-06,20926.486328125,20684.316
2022-11-07,20602.81640625,20773.416
2022-11-08,18541.271484375,20834.951
2022-11-09,15880.7802734375,20670.4
2022-11-10,17586.771484375,20080.5
2022-11-11,17034.29296875,19333.582
2022-11-12,16799.185546875,18567.994
2022-11-13,16353.365234375,17874.752
2022-11-14,16618.19921875,17281.008
2022-11-15,16884.61328125,16834.346
2022-11-16,16669.439453125,16564.188
2022-11-17,16687.517578125,16436.73
2022-11-18,16697.77734375,16415.084
2022-11-19,16711.546875,16462.875
2022-11-20,16291.83203125,16548.76
2022-11-21,15787.2841796875,16614.56
2022-11-22,16189.76953125,16604.467
2022-11-23,16610.70703125,16555.082
2022-11-24,16604.46484375,16525.65
