,close,predictions
2022-06-14,22206.79296875,24853.46
2022-06-15,22572.83984375,23349.506
2022-06-16,20381.650390625,22989.156
2022-06-17,20471.482421875,21987.35
2022-06-18,19017.642578125,21301.379
2022-06-19,20553.271484375,20349.768
2022-06-20,20599.537109375,20406.111
2022-06-21,20710.59765625,20727.217
2022-06-22,19987.029296875,20920.545
2022-06-23,21085.876953125,20592.816
2022-06-24,21231.65625,20819.318
2022-06-25,21502.337890625,21188.002
2022-06-26,21027.294921875,21529.936
2022-06-27,20735.478515625,21462.223
2022-06-28,20280.634765625,21213.684
2022-06-29,20104.0234375,20876.44
2022-06-30,19784.7265625,20635.324
2022-07-01,19269.3671875,20412.594
2022-07-02,19242.255859375,20075.033
2022-07-03,19297.076171875,19853.477
2022-07-04,20231.26171875,19792.305
2022-07-05,20190.115234375,20215.344
2022-07-06,20548.24609375,20529.176
2022-07-07,21637.587890625,20775.441
2022-07-08,21731.1171875,21407.354
2022-07-09,21592.20703125,21860.404
2022-07-10,20860.44921875,21941.44
2022-07-11,19970.556640625,21556.445
2022-07-12,19323.9140625,20891.855
2022-07-13,20212.07421875,20249.418
2022-07-14,20569.919921875,20346.053
2022-07-15,20836.328125,20782.91
2022-07-16,21190.31640625,21173.14
2022-07-17,20779.34375,21471.678
2022-07-18,22485.689453125,21363.23
2022-07-19,23389.43359375,22057.11
2022-07-20,23231.732421875,23094.46
2022-07-21,23164.62890625,23512.512
2022-07-22,22714.978515625,23510.584
2022-07-23,22465.478515625,23226.432
2022-07-24,22609.1640625,22955.852
2022-07-25,21361.701171875,22944.014
2022-07-26,21239.75390625,22388.047
2022-07-27,22930.548828125,21951.996
2022-07-28,23843.88671875,22628.863
2022-07-29,23804.6328125,23713.219
2022-07-30,23656.20703125,24177.373
2022-07-31,23336.896484375,24101.027
2022-08-01,23314.19921875,23800.271
2022-08-02,22978.1171875,23642.467
2022-08-03,22846.5078125,23451.611
2022-08-04,22630.95703125,23308.457
2022-08-05,23289.314453125,23154.664
2022-08-06,22961.279296875,23426.955
2022-08-07,23175.890625,23461.107
2022-08-08,23809.486328125,23511.389
2022-08-09,23164.318359375,23874.723
2022-08-10,23947.642578125,23739.062
2022-08-11,23957.529296875,23990.643
2022-08-12,24402.818359375,24200.043
2022-08-13,24424.068359375,24520.91
2022-08-14,24319.333984375,24693.361
2022-08-15,24136.97265625,24678.14
2022-08-16,23883.291015625,24546.139
2022-08-17,23335.998046875,24344.11
2022-08-18,23212.73828125,23964.14
2022-08-19,20877.552734375,23709.621
2022-08-20,21166.060546875,22464.17
2022-08-21,21534.12109375,21820.066
2022-08-22,21398.908203125,21833.656
2022-08-23,21528.087890625,21909.746
2022-08-24,21395.01953125,21969.172
2022-08-25,21600.904296875,21889.184
2022-08-26,20260.01953125,21894.002
2022-08-27,20041.73828125,21262.953
2022-08-28,19616.814453125,20708.904
2022-08-29,20297.994140625,20288.908
2022-08-30,19796.80859375,20422.377
2022-08-31,20049.763671875,20409.506
2022-09-01,20127.140625,20437.0
2022-09-02,19969.771484375,20490.006
2022-09-03,19832.087890625,20436.564
2022-09-04,19986.712890625,20311.834
2022-09-05,19812.37109375,20308.14
2022-09-06,18837.66796875,20268.209
2022-09-07,19290.32421875,19800.934
2022-09-08,19329.833984375,19648.807
2022-09-09,21381.15234375,19702.95
2022-09-10,21680.5390625,20740.947
2022-09-11,21769.255859375,21688.068
2022-09-12,22370.44921875,22059.123
2022-09-13,20296.70703125,22389.7
2022-09-14,20241.08984375,21535.676
2022-09-15,19701.2109375,20891.836
2022-09-16,19772.583984375,20442.03
2022-09-17,20127.576171875,20308.994
2022-09-18,19419.505859375,20489.307
2022-09-19,19544.12890625,20314.902
2022-09-20,18890.7890625,20140.2
2022-09-21,18547.400390625,19755.21
2022-09-22,19413.55078125,19335.03
2022-09-23,19297.638671875,19483.338
2022-09-24,18937.01171875,19681.156
2022-09-25,18802.09765625,19591.004
2022-09-26,19222.671875,19388.037
2022-09-27,19110.546875,19446.855
2022-09-28,19426.720703125,19513.871
2022-09-29,19573.05078125,19679.516
2022-09-30,19431.7890625,19860.883
2022-10-01,19312.095703125,19888.225
2022-10-02,19044.107421875,19806.254
2022-10-03,19623.580078125,19628.893
2022-10-04,20336.84375,19782.39
2022-10-05,20160.716796875,20302.361
2022-10-06,19955.443359375,20568.705
2022-10-07,19546.849609375,20506.387
2022-10-08,19416.568359375,20215.064
2022-10-09,19446.42578125,19973.516
2022-10-10,19141.484375,19898.53
2022-10-11,19051.41796875,19776.932
2022-10-12,19157.4453125,19652.357
2022-10-13,19382.904296875,19630.281
2022-10-14,19185.65625,19741.336
2022-10-15,19067.634765625,19733.176
2022-10-16,19268.09375,19624.766
2022-10-17,19550.7578125,19630.723
2022-10-18,19334.416015625,19799.49
2022-10-19,19139.53515625,19829.53
2022-10-20,19053.740234375,19708.389
2022-10-21,19172.46875,19574.645
2022-10-22,19208.189453125,19566.227
2022-10-23,19567.0078125,19618.996
2022-10-24,19345.572265625,19819.516
2022-10-25,20095.857421875,19858.967
2022-10-26,20770.44140625,20164.197
2022-10-27,20285.8359375,20724.348
2022-10-28,20595.3515625,20820.248
2022-10-29,20818.4765625,20879.748
2022-10-30,20635.603515625,21037.979
2022-10-31,20495.7734375,21068.344
2022-11-01,20485.2734375,20992.934
2022-11-02,20159.50390625,20940.562
2022-11-03,20209.98828125,20780.492
2022-11-04,21147.23046875,20699.145
2022-11-05,21282.69140625,21130.168
2022-11-06,20926.486328125,21540.566
2022-11-07,20602.81640625,21515.898
2022-11-08,18541.271484375,21233.865
2022-11-09,15880.7802734375,20128.258
2022-11-10,17586.771484375,18345.07
2022-11-11,17034.29296875,17825.393
2022-11-12,16799.185546875,17767.84
2022-11-13,16353.365234375,17703.82
2022-11-14,16618.19921875,17403.027
2022-11-15,16884.61328125,17204.756
2022-11-16,16669.439453125,17218.37
2022-11-17,16687.517578125,17187.596
2022-11-18,16697.77734375,17134.451
2022-11-19,16711.546875,17103.031
2022-11-20,16291.83203125,17104.379
2022-11-21,15787.2841796875,16957.3
2022-11-22,16189.76953125,16633.844
2022-11-23,16610.70703125,16554.1
2022-11-24,16604.46484375,16781.422
2022-11-25,16521.841796875,17003.693
2022-11-26,16464.28125,17059.582
2022-11-27,16444.626953125,17004.264
2022-11-28,16217.322265625,16940.68
2022-11-29,16444.982421875,16828.3
2022-11-30,17168.56640625,16842.074
2022-12-01,16967.1328125,17192.797
2022-12-02,17088.66015625,17423.154
2022-12-03,16908.236328125,17524.389
2022-12-04,17130.486328125,17472.441
2022-12-05,16974.826171875,17495.572
2022-12-06,17089.50390625,17491.828
2022-12-07,16848.126953125,17528.846
2022-12-08,17233.474609375,17474.197
2022-12-09,17133.15234375,17565.96
2022-12-10,17128.724609375,17635.127
2022-12-11,17104.193359375,17650.8
2022-12-12,17206.4375,17631.373
2022-12-13,17781.318359375,17653.648
2022-12-14,17815.650390625,17920.324
2022-12-15,17364.865234375,18162.855
2022-12-16,16647.484375,18077.596
2022-12-17,16795.091796875,17641.363
2022-12-18,16757.9765625,17371.768
2022-12-19,16439.6796875,17292.178
2022-12-20,16906.3046875,17180.23
2022-12-21,16817.53515625,17268.38
2022-12-22,16830.341796875,17347.385
2022-12-23,16796.953125,17363.871
2022-12-24,16847.755859375,17329.031
2022-12-25,16841.986328125,17312.793
2022-12-26,16919.8046875,17312.494
2022-12-27,16717.173828125,17350.117
2022-12-28,16552.572265625,17305.2
2022-12-29,16642.341796875,17185.46
2022-12-30,16602.5859375,17135.24
2022-12-31,16547.49609375,17123.217
2023-01-01,16625.080078125,17102.457
2023-01-02,16688.470703125,17112.826
2023-01-03,16679.857421875,17152.781
2023-01-04,16863.23828125,17177.203
2023-01-05,16836.736328125,17254.012
2023-01-06,16951.96875,17305.865
2023-01-07,16955.078125,17368.488
2023-01-08,17091.14453125,17412.342
2023-01-09,17196.5546875,17486.9
