,close,predictions
2022-06-14,22206.79296875,23779.533
2022-06-15,22572.83984375,21983.2
2022-06-16,20381.650390625,21651.36
2022-06-17,20471.482421875,20238.814
2022-06-18,19017.642578125,19308.344
2022-06-19,20553.271484375,18379.291
2022-06-20,20599.537109375,18369.059
2022-06-21,20710.59765625,18705.688
2022-06-22,19987.029296875,18819.238
2022-06-23,21085.876953125,18593.309
2022-06-24,21231.65625,18984.826
2022-06-25,21502.337890625,19429.951
2022-06-26,21027.294921875,19693.885
2022-06-27,20735.478515625,19648.613
2022-06-28,20280.634765625,19417.86
2022-06-29,20104.0234375,19047.104
2022-06-30,19784.7265625,18704.016
2022-07-01,19269.3671875,18356.766
2022-07-02,19242.255859375,17884.596
2022-07-03,19297.076171875,17574.209
2022-07-04,20231.26171875,17468.74
2022-07-05,20190.115234375,17859.613
2022-07-06,20548.24609375,18186.576
2022-07-07,21637.587890625,18482.209
2022-07-08,21731.1171875,19315.943
2022-07-09,21592.20703125,19911.428
2022-07-10,20860.44921875,20040.445
2022-07-11,19970.556640625,19746.398
2022-07-12,19323.9140625,19050.111
2022-07-13,20212.07421875,18279.031
2022-07-14,20569.919921875,18260.592
2022-07-15,20836.328125,18569.822
2022-07-16,21190.31640625,18836.59
2022-07-17,20779.34375,19242.281
2022-07-18,22485.689453125,19301.857
2022-07-19,23389.43359375,20154.648
2022-07-20,23231.732421875,21374.61
2022-07-21,23164.62890625,21796.121
2022-07-22,22714.978515625,21937.633
2022-07-23,22465.478515625,21802.812
2022-07-24,22609.1640625,21503.031
2022-07-25,21361.701171875,21434.076
2022-07-26,21239.75390625,20722.857
2022-07-27,22930.548828125,20142.62
2022-07-28,23843.88671875,20904.59
2022-07-29,23804.6328125,21987.367
2022-07-30,23656.20703125,22415.7
2022-07-31,23336.896484375,22554.664
2022-08-01,23314.19921875,22460.812
2022-08-02,22978.1171875,22344.115
2022-08-03,22846.5078125,22095.92
2022-08-04,22630.95703125,21856.418
2022-08-05,23289.314453125,21636.543
2022-08-06,22961.279296875,21894.008
2022-08-07,23175.890625,21908.795
2022-08-08,23809.486328125,21944.23
2022-08-09,23164.318359375,22427.8
2022-08-10,23947.642578125,22299.19
2022-08-11,23957.529296875,22582.598
2022-08-12,24402.818359375,22894.908
2022-08-13,24424.068359375,23207.598
2022-08-14,24319.333984375,23431.396
2022-08-15,24136.97265625,23435.846
2022-08-16,23883.291015625,23321.725
2022-08-17,23335.998046875,23106.621
2022-08-18,23212.73828125,22661.578
2022-08-19,20877.552734375,22344.94
2022-08-20,21166.060546875,20908.783
2022-08-21,21534.12109375,20094.533
2022-08-22,21398.908203125,20121.953
2022-08-23,21528.087890625,19999.877
2022-08-24,21395.01953125,19973.123
2022-08-25,21600.904296875,19993.082
2022-08-26,20260.01953125,20071.98
2022-08-27,20041.73828125,19432.969
2022-08-28,19616.814453125,18807.512
2022-08-29,20297.994140625,18357.33
2022-08-30,19796.80859375,18365.154
2022-08-31,20049.763671875,18225.438
2022-09-01,20127.140625,18175.344
2022-09-02,19969.771484375,18304.441
2022-09-03,19832.087890625,18275.389
2022-09-04,19986.712890625,18151.707
2022-09-05,19812.37109375,18178.074
2022-09-06,18837.66796875,18121.355
2022-09-07,19290.32421875,17572.867
2022-09-08,19329.833984375,17384.209
2022-09-09,21381.15234375,17436.393
2022-09-10,21680.5390625,18412.037
2022-09-11,21769.255859375,19409.857
2022-09-12,22370.44921875,19875.615
2022-09-13,20296.70703125,20531.076
2022-09-14,20241.08984375,19807.568
2022-09-15,19701.2109375,19052.318
2022-09-16,19772.583984375,18576.484
2022-09-17,20127.576171875,18206.576
2022-09-18,19419.505859375,18217.342
2022-09-19,19544.12890625,17951.19
2022-09-20,18890.7890625,17748.574
2022-09-21,18547.400390625,17435.16
2022-09-22,19413.55078125,16970.432
2022-09-23,19297.638671875,17113.904
2022-09-24,18937.01171875,17283.312
2022-09-25,18802.09765625,17099.264
2022-09-26,19222.671875,16961.818
2022-09-27,19110.546875,17101.875
2022-09-28,19426.720703125,17144.176
2022-09-29,19573.05078125,17266.607
2022-09-30,19431.7890625,17493.611
2022-10-01,19312.095703125,17545.328
2022-10-02,19044.107421875,17483.209
2022-10-03,19623.580078125,17327.928
2022-10-04,20336.84375,17473.672
2022-10-05,20160.716796875,17998.275
2022-10-06,19955.443359375,18237.385
2022-10-07,19546.849609375,18212.715
2022-10-08,19416.568359375,18032.107
2022-10-09,19446.42578125,17802.945
2022-10-10,19141.484375,17674.012
2022-10-11,19051.41796875,17458.389
2022-10-12,19157.4453125,17254.031
2022-10-13,19382.904296875,17219.66
2022-10-14,19185.65625,17320.914
2022-10-15,19067.634765625,17299.338
2022-10-16,19268.09375,17203.021
2022-10-17,19550.7578125,17258.994
2022-10-18,19334.416015625,17449.95
2022-10-19,19139.53515625,17458.986
2022-10-20,19053.740234375,17335.432
2022-10-21,19172.46875,17235.838
2022-10-22,19208.189453125,17222.852
2022-10-23,19567.0078125,17235.625
2022-10-24,19345.572265625,17414.244
2022-10-25,20095.857421875,17466.246
2022-10-26,20770.44140625,17806.045
2022-10-27,20285.8359375,18471.031
2022-10-28,20595.3515625,18594.766
2022-10-29,20818.4765625,18720.436
2022-10-30,20635.603515625,19029.818
2022-10-31,20495.7734375,19049.508
2022-11-01,20485.2734375,18937.87
2022-11-02,20159.50390625,18897.904
2022-11-03,20209.98828125,18702.172
2022-11-04,21147.23046875,18568.982
2022-11-05,21282.69140625,19021.986
2022-11-06,20926.486328125,19441.113
2022-11-07,20602.81640625,19407.49
2022-11-08,18541.271484375,19222.746
2022-11-09,15880.7802734375,18094.92
2022-11-10,17586.771484375,16040.886
2022-11-11,17034.29296875,15387.557
2022-11-12,16799.185546875,15118.301
2022-11-13,16353.365234375,14593.695
2022-11-14,16618.19921875,14253.502
2022-11-15,16884.61328125,14221.46
2022-11-16,16669.439453125,14275.665
2022-11-17,16687.517578125,14251.317
2022-11-18,16697.77734375,14219.081
2022-11-19,16711.546875,14256.268
2022-11-20,16291.83203125,14261.437
2022-11-21,15787.2841796875,14084.822
2022-11-22,16189.76953125,13734.999
2022-11-23,16610.70703125,13632.7705
2022-11-24,16604.46484375,13803.389
2022-11-25,16521.841796875,13918.588
2022-11-26,16464.28125,13967.953
2022-11-27,16444.626953125,14011.454
2022-11-28,16217.322265625,14004.68
2022-11-29,16444.982421875,13885.755
2022-11-30,17168.56640625,13869.902
2022-12-01,16967.1328125,14199.034
2022-12-02,17088.66015625,14400.001
2022-12-03,16908.236328125,14504.506
2022-12-04,17130.486328125,14570.452
2022-12-05,16974.826171875,14646.625
2022-12-06,17089.50390625,14638.821
2022-12-07,16848.126953125,14647.136
2022-12-08,17233.474609375,14582.812
2022-12-09,17133.15234375,14663.715
2022-12-10,17128.724609375,14734.944
2022-12-11,17104.193359375,14732.972
2022-12-12,17206.4375,14738.67
2022-12-13,17781.318359375,14789.9
2022-12-14,17815.650390625,15058.621
2022-12-15,17364.865234375,15312.8545
2022-12-16,16647.484375,15237.992
2022-12-17,16795.091796875,14857.193
2022-12-18,16757.9765625,14620.675
2022-12-19,16439.6796875,14485.894
2022-12-20,16906.3046875,14231.324
2022-12-21,16817.53515625,14249.504
2022-12-22,16830.341796875,14347.326
2022-12-23,16796.953125,14347.207
2022-12-24,16847.755859375,14363.068
2022-12-25,16841.986328125,14401.447
2022-12-26,16919.8046875,14407.215
2022-12-27,16717.173828125,14441.4
2022-12-28,16552.572265625,14392.521
2022-12-29,16642.341796875,14265.036
2022-12-30,16602.5859375,14214.854
2022-12-31,16547.49609375,14183.703
2023-01-01,16625.080078125,14120.361
2023-01-02,16688.470703125,14121.912
2023-01-03,16679.857421875,14169.929
2023-01-04,16863.23828125,14192.319
2023-01-05,16836.736328125,14279.659
2023-01-06,16951.96875,14354.176
2023-01-07,16955.078125,14425.635
2023-01-08,17091.14453125,14492.672
2023-01-09,17196.5546875,14581.044
2023-01-10,17446.29296875,14692.088
2023-01-11,17934.896484375,14870.221
2023-01-12,18869.587890625,15213.187
2023-01-13,19909.57421875,15888.472
2023-01-14,20976.298828125,16877.203
2023-01-15,20880.798828125,18069.73
2023-01-16,21169.6328125,18774.414
2023-01-17,21161.51953125,19228.48
2023-01-18,20688.78125,19528.07
2023-01-19,21086.79296875,19363.738
2023-01-20,22676.552734375,19409.043
2023-01-21,22777.625,20401.938
2023-01-22,22720.416015625,21091.346
