,close,predictions
2022-06-14,22206.79296875,29464.713
2022-06-15,22572.83984375,28906.871
2022-06-16,20381.650390625,28124.37
2022-06-17,20471.482421875,27915.947
2022-06-18,19017.642578125,27716.4
2022-06-19,20553.271484375,27432.197
2022-06-20,20599.537109375,27210.086
2022-06-21,20710.59765625,27007.127
2022-06-22,19987.029296875,26853.158
2022-06-23,21085.876953125,25255.658
2022-06-24,21231.65625,25185.156
2022-06-25,21502.337890625,25012.129
2022-06-26,21027.294921875,22784.771
2022-06-27,20735.478515625,22632.133
2022-06-28,20280.634765625,20852.346
2022-06-29,20104.0234375,23637.355
2022-06-30,19784.7265625,23620.914
2022-07-01,19269.3671875,23328.111
2022-07-02,19242.255859375,22416.24
2022-07-03,19297.076171875,23744.47
2022-07-04,20231.26171875,23807.787
2022-07-05,20190.115234375,23776.145
2022-07-06,20548.24609375,22972.352
2022-07-07,21637.587890625,22389.826
2022-07-08,21731.1171875,21854.229
2022-07-09,21592.20703125,21620.383
2022-07-10,20860.44921875,21193.49
2022-07-11,19970.556640625,20752.764
2022-07-12,19323.9140625,21045.484
2022-07-13,20212.07421875,21718.93
2022-07-14,20569.919921875,22893.725
2022-07-15,20836.328125,22338.863
2022-07-16,21190.31640625,22980.121
2022-07-17,20779.34375,24379.143
2022-07-18,22485.689453125,24571.854
2022-07-19,23389.43359375,24414.258
2022-07-20,23231.732421875,23613.354
2022-07-21,23164.62890625,22281.275
2022-07-22,22714.978515625,22411.354
2022-07-23,22465.478515625,24201.686
2022-07-24,22609.1640625,24714.23
2022-07-25,21361.701171875,25012.05
2022-07-26,21239.75390625,25083.31
2022-07-27,22930.548828125,24980.828
2022-07-28,23843.88671875,26236.594
2022-07-29,23804.6328125,26530.654
2022-07-30,23656.20703125,26605.475
2022-07-31,23336.896484375,26845.932
2022-08-01,23314.19921875,26804.777
2022-08-02,22978.1171875,26742.709
2022-08-03,22846.5078125,26616.88
2022-08-04,22630.95703125,25648.121
2022-08-05,23289.314453125,25806.94
2022-08-06,22961.279296875,26865.61
2022-08-07,23175.890625,27145.512
2022-08-08,23809.486328125,27158.584
2022-08-09,23164.318359375,27118.094
2022-08-10,23947.642578125,27046.35
2022-08-11,23957.529296875,27098.076
2022-08-12,24402.818359375,26981.12
2022-08-13,24424.068359375,26958.947
2022-08-14,24319.333984375,27078.85
2022-08-15,24136.97265625,27415.67
2022-08-16,23883.291015625,27423.27
2022-08-17,23335.998046875,27515.26
2022-08-18,23212.73828125,27614.86
2022-08-19,20877.552734375,27414.36
2022-08-20,21166.060546875,27480.129
2022-08-21,21534.12109375,27322.01
2022-08-22,21398.908203125,27077.309
2022-08-23,21528.087890625,26907.395
2022-08-24,21395.01953125,26850.76
2022-08-25,21600.904296875,26774.441
2022-08-26,20260.01953125,26644.629
2022-08-27,20041.73828125,26408.584
2022-08-28,19616.814453125,25973.406
2022-08-29,20297.994140625,24084.195
2022-08-30,19796.80859375,24129.61
2022-08-31,20049.763671875,24243.658
2022-09-01,20127.140625,24040.05
2022-09-02,19969.771484375,24165.48
2022-09-03,19832.087890625,24067.748
2022-09-04,19986.712890625,23953.83
2022-09-05,19812.37109375,21998.46
2022-09-06,18837.66796875,21245.748
2022-09-07,19290.32421875,20734.672
2022-09-08,19329.833984375,21806.47
2022-09-09,21381.15234375,20684.43
2022-09-10,21680.5390625,20811.352
2022-09-11,21769.255859375,20831.986
2022-09-12,22370.44921875,20822.021
2022-09-13,20296.70703125,21692.098
2022-09-14,20241.08984375,22641.25
2022-09-15,19701.2109375,22310.02
2022-09-16,19772.583984375,20586.197
2022-09-17,20127.576171875,20779.734
2022-09-18,19419.505859375,21315.332
2022-09-19,19544.12890625,24069.816
2022-09-20,18890.7890625,24312.898
2022-09-21,18547.400390625,24558.986
2022-09-22,19413.55078125,24471.201
2022-09-23,19297.638671875,21577.03
2022-09-24,18937.01171875,20737.9
2022-09-25,18802.09765625,19987.824
2022-09-26,19222.671875,20216.531
2022-09-27,19110.546875,20451.93
2022-09-28,19426.720703125,19941.518
2022-09-29,19573.05078125,19926.283
2022-09-30,19431.7890625,19860.916
2022-10-01,19312.095703125,19854.604
2022-10-02,19044.107421875,19982.83
2022-10-03,19623.580078125,19990.502
2022-10-04,20336.84375,19964.643
2022-10-05,20160.716796875,19941.545
2022-10-06,19955.443359375,19973.463
2022-10-07,19546.849609375,20026.57
2022-10-08,19416.568359375,20170.193
2022-10-09,19446.42578125,20380.3
2022-10-10,19141.484375,20140.465
2022-10-11,19051.41796875,20025.729
2022-10-12,19157.4453125,20038.098
2022-10-13,19382.904296875,20299.186
2022-10-14,19185.65625,21341.53
2022-10-15,19067.634765625,20778.766
2022-10-16,19268.09375,20276.957
2022-10-17,19550.7578125,19991.094
2022-10-18,19334.416015625,19965.654
2022-10-19,19139.53515625,19956.525
2022-10-20,19053.740234375,19978.312
2022-10-21,19172.46875,19992.314
2022-10-22,19208.189453125,19990.203
2022-10-23,19567.0078125,19965.328
2022-10-24,19345.572265625,19964.09
2022-10-25,20095.857421875,19967.12
2022-10-26,20770.44140625,19983.803
2022-10-27,20285.8359375,19989.447
2022-10-28,20595.3515625,19986.48
2022-10-29,20818.4765625,20056.445
2022-10-30,20635.603515625,20089.479
2022-10-31,20495.7734375,20129.637
2022-11-01,20485.2734375,20331.807
2022-11-02,20159.50390625,20889.197
2022-11-03,20209.98828125,20813.033
2022-11-04,21147.23046875,22554.31
2022-11-05,21282.69140625,23258.195
2022-11-06,20926.486328125,22524.947
2022-11-07,20602.81640625,23191.14
2022-11-08,18541.271484375,23700.451
2022-11-09,15880.7802734375,23569.006
2022-11-10,17586.771484375,23336.23
2022-11-11,17034.29296875,22782.885
2022-11-12,16799.185546875,20732.33
2022-11-13,16353.365234375,20009.03
2022-11-14,16618.19921875,21593.34
2022-11-15,16884.61328125,21375.105
2022-11-16,16669.439453125,20335.28
2022-11-17,16687.517578125,19659.719
2022-11-18,16697.77734375,18521.328
2022-11-19,16711.546875,17868.168
2022-11-20,16291.83203125,18012.766
2022-11-21,15787.2841796875,17076.018
2022-11-22,16189.76953125,17788.652
2022-11-23,16610.70703125,17901.771
2022-11-24,16604.46484375,17846.557
2022-11-25,16521.841796875,17656.654
2022-11-26,16464.28125,17836.549
2022-11-27,16444.626953125,17857.025
2022-11-28,16217.322265625,17842.922
2022-11-29,16444.982421875,17847.55
2022-11-30,17168.56640625,17784.566
2022-12-01,16967.1328125,17621.29
2022-12-02,17088.66015625,17830.205
2022-12-03,16908.236328125,17851.623
2022-12-04,17130.486328125,17874.496
2022-12-05,16974.826171875,17906.68
2022-12-06,17089.50390625,17903.965
2022-12-07,16848.126953125,17896.111
2022-12-08,17233.474609375,17889.809
2022-12-09,17133.15234375,17868.719
2022-12-10,17128.724609375,16836.414
2022-12-11,17104.193359375,16974.377
2022-12-12,17206.4375,16890.008
2022-12-13,17781.318359375,17053.863
2022-12-14,17815.650390625,16837.604
2022-12-15,17364.865234375,16918.309
2022-12-16,16647.484375,16875.066
2022-12-17,16795.091796875,17051.441
2022-12-18,16757.9765625,17633.639
2022-12-19,16439.6796875,17304.09
2022-12-20,16906.3046875,17013.164
2022-12-21,16817.53515625,16836.973
2022-12-22,16830.341796875,17431.055
2022-12-23,16796.953125,18448.914
2022-12-24,16847.755859375,18363.584
2022-12-25,16841.986328125,16858.031
2022-12-26,16919.8046875,17817.4
2022-12-27,16717.173828125,17608.79
2022-12-28,16552.572265625,17800.357
2022-12-29,16642.341796875,17901.252
2022-12-30,16602.5859375,17369.602
2022-12-31,16547.49609375,17559.479
2023-01-01,16625.080078125,17580.396
2023-01-02,16688.470703125,17650.064
2023-01-03,16679.857421875,17597.354
2023-01-04,16863.23828125,17554.568
2023-01-05,16836.736328125,17495.87
2023-01-06,16951.96875,17826.932
2023-01-07,16955.078125,17881.254
2023-01-08,17091.14453125,17848.844
2023-01-09,17196.5546875,17871.426
2023-01-10,17446.29296875,17882.645
2023-01-11,17934.896484375,17829.662
2023-01-12,18869.587890625,17773.857
2023-01-13,19909.57421875,17697.424
2023-01-14,20976.298828125,17277.61
2023-01-15,20880.798828125,17126.838
2023-01-16,21169.6328125,16834.48
2023-01-17,21161.51953125,17545.047
2023-01-18,20688.78125,18428.066
2023-01-19,21086.79296875,18850.182
2023-01-20,22676.552734375,19229.941
2023-01-21,22777.625,19920.69
2023-01-22,22720.416015625,20276.678
