,close,predictions
2022-06-14,22206.79296875,26474.797
2022-06-15,22572.83984375,24461.562
2022-06-16,20381.650390625,23168.26
2022-06-17,20471.482421875,22041.855
2022-06-18,19017.642578125,21214.855
2022-06-19,20553.271484375,20412.914
2022-06-20,20599.537109375,20092.473
2022-06-21,20710.59765625,20156.92
2022-06-22,19987.029296875,20416.953
2022-06-23,21085.876953125,20527.455
2022-06-24,21231.65625,20747.799
2022-06-25,21502.337890625,21048.025
2022-06-26,21027.294921875,21382.145
2022-06-27,20735.478515625,21535.13
2022-06-28,20280.634765625,21468.678
2022-06-29,20104.0234375,21202.727
2022-06-30,19784.7265625,20865.309
2022-07-01,19269.3671875,20511.684
2022-07-02,19242.255859375,20118.559
2022-07-03,19297.076171875,19780.582
2022-07-04,20231.26171875,19563.588
2022-07-05,20190.115234375,19663.828
2022-07-06,20548.24609375,19921.096
2022-07-07,21637.587890625,20259.121
2022-07-08,21731.1171875,20808.24
2022-07-09,21592.20703125,21381.797
2022-07-10,20860.44921875,21772.332
2022-07-11,19970.556640625,21774.074
2022-07-12,19323.9140625,21356.047
2022-07-13,20212.07421875,20691.488
2022-07-14,20569.919921875,20279.17
2022-07-15,20836.328125,20219.654
2022-07-16,21190.31640625,20421.521
2022-07-17,20779.34375,20779.707
2022-07-18,22485.689453125,21023.434
2022-07-19,23389.43359375,21531.463
2022-07-20,23231.732421875,22338.139
2022-07-21,23164.62890625,23061.445
2022-07-22,22714.978515625,23494.697
2022-07-23,22465.478515625,23538.82
2022-07-24,22609.1640625,23319.758
2022-07-25,21361.701171875,23088.314
2022-07-26,21239.75390625,22621.363
2022-07-27,22930.548828125,22106.783
2022-07-28,23843.88671875,22122.13
2022-07-29,23804.6328125,22693.742
2022-07-30,23656.20703125,23394.402
2022-07-31,23336.896484375,23885.615
2022-08-01,23314.19921875,24026.242
2022-08-02,22978.1171875,23950.15
2022-08-03,22846.5078125,23722.814
2022-08-04,22630.95703125,23457.912
2022-08-05,23289.314453125,23199.059
2022-08-06,22961.279296875,23180.283
2022-08-07,23175.890625,23220.375
2022-08-08,23809.486328125,23312.508
2022-08-09,23164.318359375,23572.305
2022-08-10,23947.642578125,23688.904
2022-08-11,23957.529296875,23881.627
2022-08-12,24402.818359375,24089.95
2022-08-13,24424.068359375,24366.29
2022-08-14,24319.333984375,24614.436
2022-08-15,24136.97265625,24744.771
2022-08-16,23883.291015625,24727.773
2022-08-17,23335.998046875,24577.336
2022-08-18,23212.73828125,24261.348
2022-08-19,20877.552734375,23917.498
2022-08-20,21166.060546875,23069.555
2022-08-21,21534.12109375,22232.795
2022-08-22,21398.908203125,21737.408
2022-08-23,21528.087890625,21521.34
2022-08-24,21395.01953125,21511.521
2022-08-25,21600.904296875,21563.49
2022-08-26,20260.01953125,21665.229
2022-08-27,20041.73828125,21446.541
2022-08-28,19616.814453125,21032.969
2022-08-29,20297.994140625,20542.273
2022-08-30,19796.80859375,20290.227
2022-08-31,20049.763671875,20138.037
2022-09-01,20127.140625,20105.926
2022-09-02,19969.771484375,20160.906
2022-09-03,19832.087890625,20207.37
2022-09-04,19986.712890625,20195.475
2022-09-05,19812.37109375,20185.795
2022-09-06,18837.66796875,20147.947
2022-09-07,19290.32421875,19882.879
2022-09-08,19329.833984375,19637.455
2022-09-09,21381.15234375,19494.96
2022-09-10,21680.5390625,19902.023
2022-09-11,21769.255859375,20643.166
2022-09-12,22370.44921875,21376.865
2022-09-13,20296.70703125,22037.555
2022-09-14,20241.08984375,21976.592
2022-09-15,19701.2109375,21506.305
2022-09-16,19772.583984375,20871.469
2022-09-17,20127.576171875,20346.88
2022-09-18,19419.505859375,20099.73
2022-09-19,19544.12890625,19904.533
2022-09-20,18890.7890625,19773.855
2022-09-21,18547.400390625,19562.328
2022-09-22,19413.55078125,19263.26
2022-09-23,19297.638671875,19167.316
2022-09-24,18937.01171875,19209.781
2022-09-25,18802.09765625,19225.06
2022-09-26,19222.671875,19170.836
2022-09-27,19110.546875,19178.705
2022-09-28,19426.720703125,19211.121
2022-09-29,19573.05078125,19312.637
2022-09-30,19431.7890625,19466.352
2022-10-01,19312.095703125,19579.758
2022-10-02,19044.107421875,19609.164
2022-10-03,19623.580078125,19525.818
2022-10-04,20336.84375,19527.969
2022-10-05,20160.716796875,19759.297
2022-10-06,19955.443359375,20036.297
2022-10-07,19546.849609375,20201.367
2022-10-08,19416.568359375,20160.16
2022-10-09,19446.42578125,19986.361
2022-10-10,19141.484375,19802.406
2022-10-11,19051.41796875,19601.748
2022-10-12,19157.4453125,19414.555
2022-10-13,19382.904296875,19300.19
2022-10-14,19185.65625,19303.074
2022-10-15,19067.634765625,19327.322
2022-10-16,19268.09375,19317.793
2022-10-17,19550.7578125,19329.59
2022-10-18,19334.416015625,19419.703
2022-10-19,19139.53515625,19490.422
2022-10-20,19053.740234375,19479.588
2022-10-21,19172.46875,19403.604
2022-10-22,19208.189453125,19339.998
2022-10-23,19567.0078125,19314.654
2022-10-24,19345.572265625,19395.826
2022-10-25,20095.857421875,19474.027
2022-10-26,20770.44140625,19685.326
2022-10-27,20285.8359375,20092.656
2022-10-28,20595.3515625,20405.828
2022-10-29,20818.4765625,20633.684
2022-10-30,20635.603515625,20822.97
2022-10-31,20495.7734375,20913.775
2022-11-01,20485.2734375,20895.23
2022-11-02,20159.50390625,20824.32
2022-11-03,20209.98828125,20675.83
2022-11-04,21147.23046875,20531.393
2022-11-05,21282.69140625,20647.615
2022-11-06,20926.486328125,20933.523
2022-11-07,20602.81640625,21140.47
2022-11-08,18541.271484375,21151.666
2022-11-09,15880.7802734375,20578.951
2022-11-10,17586.771484375,19265.783
2022-11-11,17034.29296875,18212.447
2022-11-12,16799.185546875,17507.078
2022-11-13,16353.365234375,17078.521
2022-11-14,16618.19921875,16779.273
2022-11-15,16884.61328125,16630.746
2022-11-16,16669.439453125,16644.215
2022-11-17,16687.517578125,16702.21
2022-11-18,16697.77734375,16756.645
2022-11-19,16711.546875,16792.89
2022-11-20,16291.83203125,16812.578
2022-11-21,15787.2841796875,16738.404
2022-11-22,16189.76953125,16520.922
2022-11-23,16610.70703125,16337.279
2022-11-24,16604.46484375,16311.67
2022-11-25,16521.841796875,16392.031
2022-11-26,16464.28125,16487.535
2022-11-27,16444.626953125,16546.105
2022-11-28,16217.322265625,16561.29
2022-11-29,16444.982421875,16505.572
2022-11-30,17168.56640625,16461.244
2022-12-01,16967.1328125,16582.621
2022-12-02,17088.66015625,16753.969
2022-12-03,16908.236328125,16922.576
2022-12-04,17130.486328125,17012.709
2022-12-05,16974.826171875,17076.314
2022-12-06,17089.50390625,17091.14
2022-12-07,16848.126953125,17096.594
2022-12-08,17233.474609375,17054.44
2022-12-09,17133.15234375,17065.38
2022-12-10,17128.724609375,17097.771
2022-12-11,17104.193359375,17128.965
2022-12-12,17206.4375,17145.205
2022-12-13,17781.318359375,17168.879
2022-12-14,17815.650390625,17310.44
2022-12-15,17364.865234375,17510.928
2022-12-16,16647.484375,17601.22
2022-12-17,16795.091796875,17447.629
2022-12-18,16757.9765625,17211.002
2022-12-19,16439.6796875,16995.2
2022-12-20,16906.3046875,16785.584
2022-12-21,16817.53515625,16705.672
2022-12-22,16830.341796875,16711.244
2022-12-23,16796.953125,16755.959
2022-12-24,16847.755859375,16799.09
2022-12-25,16841.986328125,16836.926
2022-12-26,16919.8046875,16863.367
2022-12-27,16717.173828125,16893.13
2022-12-28,16552.572265625,16881.695
2022-12-29,16642.341796875,16812.008
2022-12-30,16602.5859375,16740.13
2022-12-31,16547.49609375,16681.87
2023-01-01,16625.080078125,16633.371
2023-01-02,16688.470703125,16613.205
2023-01-03,16679.857421875,16626.729
2023-01-04,16863.23828125,16654.406
2023-01-05,16836.736328125,16716.52
2023-01-06,16951.96875,16782.97
2023-01-07,16955.078125,16856.541
2023-01-08,17091.14453125,16920.783
2023-01-09,17196.5546875,16991.89
2023-01-10,17446.29296875,17076.29
2023-01-11,17934.896484375,17202.006
2023-01-12,18869.587890625,17428.062
2023-01-13,19909.57421875,17866.082
2023-01-14,20976.298828125,18572.68
2023-01-15,20880.798828125,19528.902
2023-01-16,21169.6328125,20382.932
2023-01-17,21161.51953125,21008.959
2023-01-18,20688.78125,21359.621
2023-01-19,21086.79296875,21375.244
2023-01-20,22676.552734375,21317.799
2023-01-21,22777.625,21660.102
2023-01-22,22720.416015625,22206.025
