,close,predictions
2022-06-14,22206.79296875,25281.152
2022-06-15,22572.83984375,23425.16
2022-06-16,20381.650390625,22620.879
2022-06-17,20471.482421875,21677.395
2022-06-18,19017.642578125,21015.13
2022-06-19,20553.271484375,20225.623
2022-06-20,20599.537109375,20127.145
2022-06-21,20710.59765625,20377.96
2022-06-22,19987.029296875,20693.838
2022-06-23,21085.876953125,20661.186
2022-06-24,21231.65625,20873.195
2022-06-25,21502.337890625,21182.732
2022-06-26,21027.294921875,21502.63
2022-06-27,20735.478515625,21529.492
2022-06-28,20280.634765625,21322.762
2022-06-29,20104.0234375,20950.15
2022-06-30,19784.7265625,20589.758
2022-07-01,19269.3671875,20252.85
2022-07-02,19242.255859375,19862.906
2022-07-03,19297.076171875,19567.896
2022-07-04,20231.26171875,19426.232
2022-07-05,20190.115234375,19695.078
2022-07-06,20548.24609375,20028.24
2022-07-07,21637.587890625,20372.979
2022-07-08,21731.1171875,20986.664
2022-07-09,21592.20703125,21529.691
2022-07-10,20860.44921875,21776.57
2022-07-11,19970.556640625,21547.252
2022-07-12,19323.9140625,20916.875
2022-07-13,20212.07421875,20161.367
2022-07-14,20569.919921875,19927.402
2022-07-15,20836.328125,20108.705
2022-07-16,21190.31640625,20467.885
2022-07-17,20779.34375,20884.771
2022-07-18,22485.689453125,21026.37
2022-07-19,23389.43359375,21625.893
2022-07-20,23231.732421875,22561.492
2022-07-21,23164.62890625,23191.957
2022-07-22,22714.978515625,23416.732
2022-07-23,22465.478515625,23239.244
2022-07-24,22609.1640625,22905.809
2022-07-25,21361.701171875,22713.713
2022-07-26,21239.75390625,22178.91
2022-07-27,22930.548828125,21673.654
2022-07-28,23843.88671875,21994.781
2022-07-29,23804.6328125,22874.629
2022-07-30,23656.20703125,23591.236
2022-07-31,23336.896484375,23883.78
2022-08-01,23314.19921875,23787.592
2022-08-02,22978.1171875,23600.107
2022-08-03,22846.5078125,23333.371
2022-08-04,22630.95703125,23092.973
2022-08-05,23289.314453125,22874.326
2022-08-06,22961.279296875,23000.115
2022-08-07,23175.890625,23076.895
2022-08-08,23809.486328125,23178.207
2022-08-09,23164.318359375,23504.357
2022-08-10,23947.642578125,23528.498
2022-08-11,23957.529296875,23739.44
2022-08-12,24402.818359375,23950.812
2022-08-13,24424.068359375,24252.135
2022-08-14,24319.333984375,24473.027
2022-08-15,24136.97265625,24529.373
2022-08-16,23883.291015625,24434.672
2022-08-17,23335.998046875,24229.523
2022-08-18,23212.73828125,23854.768
2022-08-19,20877.552734375,23527.361
2022-08-20,21166.060546875,22467.676
2022-08-21,21534.12109375,21669.2
2022-08-22,21398.908203125,21406.197
2022-08-23,21528.087890625,21378.365
2022-08-24,21395.01953125,21475.541
2022-08-25,21600.904296875,21532.314
2022-08-26,20260.01953125,21623.713
2022-08-27,20041.73828125,21219.54
2022-08-28,19616.814453125,20695.271
2022-08-29,20297.994140625,20186.688
2022-08-30,19796.80859375,20087.555
2022-08-31,20049.763671875,20018.936
2022-09-01,20127.140625,20049.037
2022-09-02,19969.771484375,20136.564
2022-09-03,19832.087890625,20159.697
2022-09-04,19986.712890625,20097.61
2022-09-05,19812.37109375,20075.977
2022-09-06,18837.66796875,20022.047
2022-09-07,19290.32421875,19643.977
2022-09-08,19329.833984375,19407.936
2022-09-09,21381.15234375,19337.615
2022-09-10,21680.5390625,20042.973
2022-09-11,21769.255859375,20957.32
2022-09-12,22370.44921875,21626.225
2022-09-13,20296.70703125,22167.707
2022-09-14,20241.08984375,21690.986
2022-09-15,19701.2109375,21001.068
2022-09-16,19772.583984375,20334.336
2022-09-17,20127.576171875,19933.973
2022-09-18,19419.505859375,19889.125
2022-09-19,19544.12890625,19756.332
2022-09-20,18890.7890625,19655.78
2022-09-21,18547.400390625,19395.861
2022-09-22,19413.55078125,19043.652
2022-09-23,19297.638671875,19051.084
2022-09-24,18937.01171875,19179.783
2022-09-25,18802.09765625,19178.867
2022-09-26,19222.671875,19071.945
2022-09-27,19110.546875,19098.137
2022-09-28,19426.720703125,19142.61
2022-09-29,19573.05078125,19274.646
2022-09-30,19431.7890625,19449.0
2022-10-01,19312.095703125,19531.336
2022-10-02,19044.107421875,19504.607
2022-10-03,19623.580078125,19357.434
2022-10-04,20336.84375,19404.393
2022-10-05,20160.716796875,19765.828
2022-10-06,19955.443359375,20070.06
2022-10-07,19546.849609375,20157.646
2022-10-08,19416.568359375,19990.516
2022-10-09,19446.42578125,19744.252
2022-10-10,19141.484375,19570.232
2022-10-11,19051.41796875,19386.215
2022-10-12,19157.4453125,19224.637
2022-10-13,19382.904296875,19160.639
2022-10-14,19185.65625,19231.906
2022-10-15,19067.634765625,19268.484
2022-10-16,19268.09375,19231.938
2022-10-17,19550.7578125,19243.904
2022-10-18,19334.416015625,19370.129
2022-10-19,19139.53515625,19428.832
2022-10-20,19053.740234375,19368.016
2022-10-21,19172.46875,19252.654
2022-10-22,19208.189453125,19197.418
2022-10-23,19567.0078125,19200.312
2022-10-24,19345.572265625,19341.387
2022-10-25,20095.857421875,19419.521
2022-10-26,20770.44140625,19688.133
2022-10-27,20285.8359375,20187.416
2022-10-28,20595.3515625,20434.275
2022-10-29,20818.4765625,20585.98
2022-10-30,20635.603515625,20739.113
2022-10-31,20495.7734375,20777.61
2022-11-01,20485.2734375,20705.965
2022-11-02,20159.50390625,20617.508
2022-11-03,20209.98828125,20445.29
2022-11-04,21147.23046875,20317.424
2022-11-05,21282.69140625,20581.467
2022-11-06,20926.486328125,20963.814
2022-11-07,20602.81640625,21111.943
2022-11-08,18541.271484375,20994.447
2022-11-09,15880.7802734375,20123.406
2022-11-10,17586.771484375,18465.99
2022-11-11,17034.29296875,17565.098
2022-11-12,16799.185546875,17130.588
2022-11-13,16353.365234375,16916.441
2022-11-14,16618.19921875,16710.912
2022-11-15,16884.61328125,16628.451
2022-11-16,16669.439453125,16704.885
2022-11-17,16687.517578125,16763.488
2022-11-18,16697.77734375,16786.084
2022-11-19,16711.546875,16786.045
2022-11-20,16291.83203125,16778.232
2022-11-21,15787.2841796875,16645.715
2022-11-22,16189.76953125,16347.075
2022-11-23,16610.70703125,16175.095
2022-11-24,16604.46484375,16242.71
2022-11-25,16521.841796875,16395.232
2022-11-26,16464.28125,16501.402
2022-11-27,16444.626953125,16530.557
2022-11-28,16217.322265625,16511.184
2022-11-29,16444.982421875,16413.309
2022-11-30,17168.56640625,16372.688
