,close,predictions
2022-06-14,22206.79296875,24806.49
2022-06-15,22572.83984375,23629.656
2022-06-16,20381.650390625,23228.537
2022-06-17,20471.482421875,21943.426
2022-06-18,19017.642578125,21398.809
2022-06-19,20553.271484375,20305.6
2022-06-20,20599.537109375,20564.88
2022-06-21,20710.59765625,20701.664
2022-06-22,19987.029296875,20832.266
2022-06-23,21085.876953125,20431.836
2022-06-24,21231.65625,20831.207
2022-06-25,21502.337890625,21110.96
2022-06-26,21027.294921875,21440.947
2022-06-27,20735.478515625,21320.51
2022-06-28,20280.634765625,21109.744
2022-06-29,20104.0234375,20773.527
2022-06-30,19784.7265625,20552.78
2022-07-01,19269.3671875,20305.004
2022-07-02,19242.255859375,19935.0
2022-07-03,19297.076171875,19741.383
2022-07-04,20231.26171875,19672.465
2022-07-05,20190.115234375,20141.467
2022-07-06,20548.24609375,20347.545
2022-07-07,21637.587890625,20613.916
2022-07-08,21731.1171875,21320.242
2022-07-09,21592.20703125,21689.018
2022-07-10,20860.44921875,21764.852
2022-07-11,19970.556640625,21366.018
2022-07-12,19323.9140625,20718.412
2022-07-13,20212.07421875,20111.225
2022-07-14,20569.919921875,20328.123
2022-07-15,20836.328125,20682.064
2022-07-16,21190.31640625,21024.465
2022-07-17,20779.34375,21330.105
2022-07-18,22485.689453125,21174.117
2022-07-19,23389.43359375,22061.373
2022-07-20,23231.732421875,23003.424
2022-07-21,23164.62890625,23329.541
2022-07-22,22714.978515625,23390.467
2022-07-23,22465.478515625,23123.438
2022-07-24,22609.1640625,22891.945
2022-07-25,21361.701171875,22913.107
2022-07-26,21239.75390625,22237.605
2022-07-27,22930.548828125,21903.451
2022-07-28,23843.88671875,22718.666
2022-07-29,23804.6328125,23668.152
2022-07-30,23656.20703125,24036.791
2022-07-31,23336.896484375,24002.174
2022-08-01,23314.19921875,23731.139
2022-08-02,22978.1171875,23612.65
2022-08-03,22846.5078125,23392.615
2022-08-04,22630.95703125,23269.955
2022-08-05,23289.314453125,23112.32
2022-08-06,22961.279296875,23453.258
2022-08-07,23175.890625,23389.666
2022-08-08,23809.486328125,23488.664
2022-08-09,23164.318359375,23885.77
2022-08-10,23947.642578125,23637.777
2022-08-11,23957.529296875,24024.967
2022-08-12,24402.818359375,24161.8
2022-08-13,24424.068359375,24522.666
2022-08-14,24319.333984375,24665.922
2022-08-15,24136.97265625,24658.812
2022-08-16,23883.291015625,24536.559
2022-08-17,23335.998046875,24337.795
2022-08-18,23212.73828125,23937.945
2022-08-19,20877.552734375,23721.088
2022-08-20,21166.060546875,22293.504
2022-08-21,21534.12109375,21876.078
2022-08-22,21398.908203125,21867.775
2022-08-23,21528.087890625,21844.645
2022-08-24,21395.01953125,21896.594
2022-08-25,21600.904296875,21794.729
2022-08-26,20260.01953125,21829.633
2022-08-27,20041.73828125,21069.459
2022-08-28,19616.814453125,20617.082
2022-08-29,20297.994140625,20187.832
2022-08-30,19796.80859375,20391.684
2022-08-31,20049.763671875,20253.361
2022-09-01,20127.140625,20323.006
2022-09-02,19969.771484375,20365.553
2022-09-03,19832.087890625,20286.936
2022-09-04,19986.712890625,20161.355
2022-09-05,19812.37109375,20183.705
2022-09-06,18837.66796875,20113.066
2022-09-07,19290.32421875,19576.557
2022-09-08,19329.833984375,19548.53
2022-09-09,21381.15234375,19569.19
2022-09-10,21680.5390625,20736.324
2022-09-11,21769.255859375,21496.678
2022-09-12,22370.44921875,21849.459
2022-09-13,20296.70703125,22276.986
2022-09-14,20241.08984375,21236.256
2022-09-15,19701.2109375,20793.037
2022-09-16,19772.583984375,20320.703
2022-09-17,20127.576171875,20215.857
2022-09-18,19419.505859375,20392.178
2022-09-19,19544.12890625,20110.951
2022-09-20,18890.7890625,19997.309
2022-09-21,18547.400390625,19556.318
2022-09-22,19413.55078125,19152.984
2022-09-23,19297.638671875,19397.55
2022-09-24,18937.01171875,19493.725
2022-09-25,18802.09765625,19358.398
2022-09-26,19222.671875,19185.74
2022-09-27,19110.546875,19306.445
2022-09-28,19426.720703125,19323.896
2022-09-29,19573.05078125,19510.11
2022-09-30,19431.7890625,19679.178
2022-10-01,19312.095703125,19684.918
2022-10-02,19044.107421875,19613.201
2022-10-03,19623.580078125,19434.6
2022-10-04,20336.84375,19660.441
2022-10-05,20160.716796875,20180.338
2022-10-06,19955.443359375,20353.69
2022-10-07,19546.849609375,20294.695
2022-10-08,19416.568359375,20014.023
2022-10-09,19446.42578125,19811.404
2022-10-10,19141.484375,19749.709
2022-10-11,19051.41796875,19588.793
2022-10-12,19157.4453125,19472.766
2022-10-13,19382.904296875,19466.598
2022-10-14,19185.65625,19580.742
2022-10-15,19067.634765625,19527.209
2022-10-16,19268.09375,19421.559
2022-10-17,19550.7578125,19461.021
2022-10-18,19334.416015625,19636.229
2022-10-19,19139.53515625,19617.682
2022-10-20,19053.740234375,19499.426
2022-10-21,19172.46875,19387.258
2022-10-22,19208.189453125,19400.492
2022-10-23,19567.0078125,19440.295
2022-10-24,19345.572265625,19658.533
2022-10-25,20095.857421875,19647.348
2022-10-26,20770.44140625,20033.322
2022-10-27,20285.8359375,20588.324
2022-10-28,20595.3515625,20581.027
2022-10-29,20818.4765625,20723.297
2022-10-30,20635.603515625,20899.39
2022-10-31,20495.7734375,20898.775
2022-11-01,20485.2734375,20832.68
2022-11-02,20159.50390625,20802.045
2022-11-03,20209.98828125,20619.791
2022-11-04,21147.23046875,20568.975
2022-11-05,21282.69140625,21067.488
2022-11-06,20926.486328125,21390.129
2022-11-07,20602.81640625,21320.39
2022-11-08,18541.271484375,21065.924
2022-11-09,15880.7802734375,19839.46
2022-11-10,17586.771484375,18014.535
2022-11-11,17034.29296875,17867.943
2022-11-12,16799.185546875,17625.797
2022-11-13,16353.365234375,17472.855
