,close,predictions
2022-06-14,22206.79296875,25330.633
2022-06-15,22572.83984375,23526.752
2022-06-16,20381.650390625,23228.88
2022-06-17,20471.482421875,22397.049
2022-06-18,19017.642578125,21639.932
2022-06-19,20553.271484375,20601.188
2022-06-20,20599.537109375,20551.412
2022-06-21,20710.59765625,20881.852
2022-06-22,19987.029296875,21030.35
2022-06-23,21085.876953125,20578.37
2022-06-24,21231.65625,20631.537
2022-06-25,21502.337890625,20955.57
2022-06-26,21027.294921875,21269.555
2022-06-27,20735.478515625,21150.729
2022-06-28,20280.634765625,20806.494
2022-06-29,20104.0234375,20394.564
2022-06-30,19784.7265625,20111.209
2022-07-01,19269.3671875,19881.666
2022-07-02,19242.255859375,19536.465
2022-07-03,19297.076171875,19289.697
2022-07-04,20231.26171875,19224.412
2022-07-05,20190.115234375,19664.428
2022-07-06,20548.24609375,20029.17
2022-07-07,21637.587890625,20269.316
2022-07-08,21731.1171875,20878.521
2022-07-09,21592.20703125,21370.596
2022-07-10,20860.44921875,21452.754
2022-07-11,19970.556640625,21021.28
2022-07-12,19323.9140625,20279.127
2022-07-13,20212.07421875,19573.277
2022-07-14,20569.919921875,19671.648
2022-07-15,20836.328125,20220.725
2022-07-16,21190.31640625,20696.213
2022-07-17,20779.34375,21009.53
2022-07-18,22485.689453125,20893.646
2022-07-19,23389.43359375,21542.328
2022-07-20,23231.732421875,22670.584
2022-07-21,23164.62890625,23182.525
2022-07-22,22714.978515625,23143.885
2022-07-23,22465.478515625,22803.32
2022-07-24,22609.1640625,22497.688
2022-07-25,21361.701171875,22499.465
2022-07-26,21239.75390625,22002.088
2022-07-27,22930.548828125,21530.73
2022-07-28,23843.88671875,22222.572
2022-07-29,23804.6328125,23473.34
2022-07-30,23656.20703125,24053.686
2022-07-31,23336.896484375,23941.39
2022-08-01,23314.19921875,23565.275
2022-08-02,22978.1171875,23362.117
2022-08-03,22846.5078125,23186.336
2022-08-04,22630.95703125,23053.705
2022-08-05,23289.314453125,22914.2
2022-08-06,22961.279296875,23198.543
2022-08-07,23175.890625,23299.531
2022-08-08,23809.486328125,23349.459
2022-08-09,23164.318359375,23710.014
2022-08-10,23947.642578125,23620.562
2022-08-11,23957.529296875,23824.865
2022-08-12,24402.818359375,24064.342
2022-08-13,24424.068359375,24400.373
2022-08-14,24319.333984375,24596.402
2022-08-15,24136.97265625,24579.523
2022-08-16,23883.291015625,24430.738
2022-08-17,23335.998046875,24217.402
2022-08-18,23212.73828125,23833.764
2022-08-19,20877.552734375,23560.068
2022-08-20,21166.060546875,22317.143
2022-08-21,21534.12109375,21541.602
2022-08-22,21398.908203125,21579.383
2022-08-23,21528.087890625,21756.523
2022-08-24,21395.01953125,21837.361
