,close,predictions
2022-06-14,22206.79296875,25195.611
2022-06-15,22572.83984375,23575.406
2022-06-16,20381.650390625,23066.475
2022-06-17,20471.482421875,22128.193
2022-06-18,19017.642578125,21549.865
2022-06-19,20553.271484375,20728.09
2022-06-20,20599.537109375,20783.068
2022-06-21,20710.59765625,21099.266
2022-06-22,19987.029296875,21382.764
2022-06-23,21085.876953125,21193.156
2022-06-24,21231.65625,21395.55
2022-06-25,21502.337890625,21680.754
2022-06-26,21027.294921875,21961.209
2022-06-27,20735.478515625,21881.348
2022-06-28,20280.634765625,21594.21
2022-06-29,20104.0234375,21179.375
2022-06-30,19784.7265625,20835.566
2022-07-01,19269.3671875,20529.924
2022-07-02,19242.255859375,20156.463
2022-07-03,19297.076171875,19910.3
2022-07-04,20231.26171875,19833.088
2022-07-05,20190.115234375,20213.867
2022-07-06,20548.24609375,20563.184
2022-07-07,21637.587890625,20889.264
2022-07-08,21731.1171875,21530.066
2022-07-09,21592.20703125,22021.02
2022-07-10,20860.44921875,22159.625
2022-07-11,19970.556640625,21800.844
2022-07-12,19323.9140625,21094.193
2022-07-13,20212.07421875,20359.607
2022-07-14,20569.919921875,20301.225
2022-07-15,20836.328125,20628.705
2022-07-16,21190.31640625,21047.707
2022-07-17,20779.34375,21457.57
2022-07-18,22485.689453125,21491.67
2022-07-19,23389.43359375,22149.783
2022-07-20,23231.732421875,23124.918
2022-07-21,23164.62890625,23641.412
2022-07-22,22714.978515625,23730.365
2022-07-23,22465.478515625,23445.016
2022-07-24,22609.1640625,23093.945
2022-07-25,21361.701171875,22969.77
2022-07-26,21239.75390625,22404.047
2022-07-27,22930.548828125,21948.252
2022-07-28,23843.88671875,22486.064
2022-07-29,23804.6328125,23505.021
2022-07-30,23656.20703125,24155.523
2022-07-31,23336.896484375,24290.76
2022-08-01,23314.19921875,24059.225
2022-08-02,22978.1171875,23844.006
2022-08-03,22846.5078125,23583.385
2022-08-04,22630.95703125,23386.555
2022-08-05,23289.314453125,23208.475
2022-08-06,22961.279296875,23434.465
2022-08-07,23175.890625,23507.57
2022-08-08,23809.486328125,23603.695
2022-08-09,23164.318359375,23961.412
2022-08-10,23947.642578125,23895.826
2022-08-11,23957.529296875,24132.584
2022-08-12,24402.818359375,24333.895
2022-08-13,24424.068359375,24647.42
2022-08-14,24319.333984375,24840.568
2022-08-15,24136.97265625,24853.256
2022-08-16,23883.291015625,24724.059
2022-08-17,23335.998046875,24500.34
2022-08-18,23212.73828125,24102.84
2022-08-19,20877.552734375,23808.932
2022-08-20,21166.060546875,22616.418
2022-08-21,21534.12109375,21922.436
