,close,predictions
2022-06-14,22206.79296875,32453.53
2022-06-15,22572.83984375,31674.49
2022-06-16,20381.650390625,31170.27
2022-06-17,20471.482421875,30147.48
2022-06-18,19017.642578125,26810.402
2022-06-19,20553.271484375,26489.344
2022-06-20,20599.537109375,26602.84
2022-06-21,20710.59765625,22931.912
2022-06-22,19987.029296875,22631.096
2022-06-23,21085.876953125,21137.549
2022-06-24,21231.65625,23230.969
2022-06-25,21502.337890625,23338.9
2022-06-26,21027.294921875,23292.344
2022-06-27,20735.478515625,22534.512
2022-06-28,20280.634765625,24306.564
2022-06-29,20104.0234375,24641.842
2022-06-30,19784.7265625,24975.87
2022-07-01,19269.3671875,24054.41
2022-07-02,19242.255859375,23424.824
2022-07-03,19297.076171875,22672.754
2022-07-04,20231.26171875,22329.295
2022-07-05,20190.115234375,21751.38
2022-07-06,20548.24609375,21083.682
2022-07-07,21637.587890625,21063.928
2022-07-08,21731.1171875,21393.525
2022-07-09,21592.20703125,22625.04
2022-07-10,20860.44921875,22668.008
2022-07-11,19970.556640625,23534.613
2022-07-12,19323.9140625,25405.947
2022-07-13,20212.07421875,25528.66
2022-07-14,20569.919921875,25087.115
2022-07-15,20836.328125,23534.361
2022-07-16,21190.31640625,22013.19
2022-07-17,20779.34375,21421.236
2022-07-18,22485.689453125,22707.367
2022-07-19,23389.43359375,23328.094
2022-07-20,23231.732421875,23870.709
2022-07-21,23164.62890625,24347.08
2022-07-22,22714.978515625,24161.262
2022-07-23,22465.478515625,26982.328
2022-07-24,22609.1640625,27919.875
2022-07-25,21361.701171875,27767.861
2022-07-26,21239.75390625,27663.508
2022-07-27,22930.548828125,27137.857
2022-07-28,23843.88671875,26846.164
2022-07-29,23804.6328125,26836.373
2022-07-30,23656.20703125,24787.375
2022-07-31,23336.896484375,25054.64
2022-08-01,23314.19921875,27527.69
2022-08-02,22978.1171875,28331.838
2022-08-03,22846.5078125,28294.479
2022-08-04,22630.95703125,28158.09
2022-08-05,23289.314453125,27877.84
2022-08-06,22961.279296875,27831.652
2022-08-07,23175.890625,27481.982
2022-08-08,23809.486328125,27312.498
2022-08-09,23164.318359375,27143.031
2022-08-10,23947.642578125,27806.56
2022-08-11,23957.529296875,27496.494
2022-08-12,24402.818359375,27764.693
2022-08-13,24424.068359375,28273.848
2022-08-14,24319.333984375,27763.832
2022-08-15,24136.97265625,28417.04
2022-08-16,23883.291015625,28441.883
2022-08-17,23335.998046875,28753.775
2022-08-18,23212.73828125,28765.105
2022-08-19,20877.552734375,28689.035
2022-08-20,21166.060546875,28553.0
2022-08-21,21534.12109375,28340.893
2022-08-22,21398.908203125,27870.523
2022-08-23,21528.087890625,27524.482
2022-08-24,21395.01953125,23930.988
2022-08-25,21600.904296875,24536.973
2022-08-26,20260.01953125,25137.248
2022-08-27,20041.73828125,24939.457
2022-08-28,19616.814453125,25125.535
2022-08-29,20297.994140625,24955.61
2022-08-30,19796.80859375,24923.47
2022-08-31,20049.763671875,22624.857
2022-09-01,20127.140625,22193.426
2022-09-02,19969.771484375,21818.83
2022-09-03,19832.087890625,22607.61
2022-09-04,19986.712890625,21985.209
2022-09-05,19812.37109375,22350.68
2022-09-06,18837.66796875,22413.982
2022-09-07,19290.32421875,22156.633
2022-09-08,19329.833984375,22014.936
2022-09-09,21381.15234375,22175.893
2022-09-10,21680.5390625,21665.852
2022-09-11,21769.255859375,20563.885
2022-09-12,22370.44921875,21131.705
2022-09-13,20296.70703125,21747.613
2022-09-14,20241.08984375,24951.857
2022-09-15,19701.2109375,25487.299
2022-09-16,19772.583984375,25785.38
2022-09-17,20127.576171875,26269.28
2022-09-18,19419.505859375,22736.58
2022-09-19,19544.12890625,22498.102
2022-09-20,18890.7890625,21781.797
2022-09-21,18547.400390625,21975.92
2022-09-22,19413.55078125,22256.834
2022-09-23,19297.638671875,21358.035
2022-09-24,18937.01171875,21333.525
2022-09-25,18802.09765625,20413.516
2022-09-26,19222.671875,20247.95
2022-09-27,19110.546875,21281.297
2022-09-28,19426.720703125,21033.371
2022-09-29,19573.05078125,20544.988
2022-09-30,19431.7890625,20501.281
2022-10-01,19312.095703125,20987.777
2022-10-02,19044.107421875,20937.76
2022-10-03,19623.580078125,21374.488
2022-10-04,20336.84375,21521.723
2022-10-05,20160.716796875,21308.316
2022-10-06,19955.443359375,21080.783
2022-10-07,19546.849609375,20910.387
2022-10-08,19416.568359375,21837.848
2022-10-09,19446.42578125,22771.615
2022-10-10,19141.484375,22457.688
2022-10-11,19051.41796875,22057.16
2022-10-12,19157.4453125,21483.65
2022-10-13,19382.904296875,21326.596
2022-10-14,19185.65625,21278.875
2022-10-15,19067.634765625,20870.096
2022-10-16,19268.09375,20788.316
2022-10-17,19550.7578125,20984.04
2022-10-18,19334.416015625,21210.84
2022-10-19,19139.53515625,20929.59
2022-10-20,19053.740234375,20839.684
2022-10-21,19172.46875,21168.912
2022-10-22,19208.189453125,21466.066
2022-10-23,19567.0078125,21136.684
2022-10-24,19345.572265625,20868.307
2022-10-25,20095.857421875,20795.73
2022-10-26,20770.44140625,20952.676
2022-10-27,20285.8359375,21098.781
2022-10-28,20595.3515625,21488.67
2022-10-29,20818.4765625,21415.898
2022-10-30,20635.603515625,22599.3
2022-10-31,20495.7734375,23482.438
2022-11-01,20485.2734375,22822.771
2022-11-02,20159.50390625,23363.93
2022-11-03,20209.98828125,23670.176
2022-11-04,21147.23046875,23329.85
2022-11-05,21282.69140625,23107.992
2022-11-06,20926.486328125,22993.854
2022-11-07,20602.81640625,22526.969
2022-11-08,18541.271484375,22871.725
2022-11-09,15880.7802734375,24429.361
2022-11-10,17586.771484375,24558.166
2022-11-11,17034.29296875,23844.285
2022-11-12,16799.185546875,22692.178
2022-11-13,16353.365234375,19176.22
2022-11-14,16618.19921875,16701.922
2022-11-15,16884.61328125,18392.832
2022-11-16,16669.439453125,17692.346
2022-11-17,16687.517578125,17288.78
2022-11-18,16697.77734375,16887.754
2022-11-19,16711.546875,17260.758
2022-11-20,16291.83203125,17484.336
2022-11-21,15787.2841796875,17253.416
2022-11-22,16189.76953125,17276.455
2022-11-23,16610.70703125,17292.658
2022-11-24,16604.46484375,17173.416
2022-11-25,16521.841796875,16548.688
2022-11-26,16464.28125,16140.579
2022-11-27,16444.626953125,16709.957
2022-11-28,16217.322265625,17162.781
2022-11-29,16444.982421875,17129.395
2022-11-30,17168.56640625,17020.756
2022-12-01,16967.1328125,16952.102
2022-12-02,17088.66015625,16856.35
2022-12-03,16908.236328125,16684.41
2022-12-04,17130.486328125,17164.031
2022-12-05,16974.826171875,17894.736
2022-12-06,17089.50390625,17708.488
2022-12-07,16848.126953125,17786.51
2022-12-08,17233.474609375,17656.457
2022-12-09,17133.15234375,17854.414
2022-12-10,17128.724609375,17717.371
2022-12-11,17104.193359375,17768.318
2022-12-12,17206.4375,17622.598
2022-12-13,17781.318359375,18019.959
2022-12-14,17815.650390625,17905.852
2022-12-15,17364.865234375,17893.033
2022-12-16,16647.484375,17896.959
2022-12-17,16795.091796875,18191.244
2022-12-18,16757.9765625,18860.332
2022-12-19,16439.6796875,18762.33
2022-12-20,16906.3046875,18016.734
2022-12-21,16817.53515625,17263.86
2022-12-22,16830.341796875,17414.129
2022-12-23,16796.953125,17270.693
2022-12-24,16847.755859375,17074.184
2022-12-25,16841.986328125,17555.291
2022-12-26,16919.8046875,17461.43
2022-12-27,16717.173828125,17464.828
2022-12-28,16552.572265625,17444.266
2022-12-29,16642.341796875,17498.27
2022-12-30,16602.5859375,17516.934
2022-12-31,16547.49609375,17538.703
2023-01-01,16625.080078125,17262.45
2023-01-02,16688.470703125,17111.56
2023-01-03,16679.857421875,17196.688
2023-01-04,16863.23828125,17135.422
2023-01-05,16836.736328125,17100.367
2023-01-06,16951.96875,17205.291
2023-01-07,16955.078125,17271.553
2023-01-08,17091.14453125,17320.914
2023-01-09,17196.5546875,17513.637
2023-01-10,17446.29296875,17521.059
2023-01-11,17934.896484375,17649.168
2023-01-12,18869.587890625,17695.53
2023-01-13,19909.57421875,17879.74
2023-01-14,20976.298828125,18075.428
2023-01-15,20880.798828125,18508.61
2023-01-16,21169.6328125,19358.033
2023-01-17,21161.51953125,20777.098
2023-01-18,20688.78125,22396.615
2023-01-19,21086.79296875,24010.717
2023-01-20,22676.552734375,23938.217
2023-01-21,22777.625,24431.848
2023-01-22,22720.416015625,24271.08
