,close,predictions
2022-06-14,22206.79296875,24462.746
2022-06-15,22572.83984375,22980.549
2022-06-16,20381.650390625,22553.424
2022-06-17,20471.482421875,21460.28
2022-06-18,19017.642578125,20850.475
2022-06-19,20553.271484375,19924.174
2022-06-20,20599.537109375,20048.508
2022-06-21,20710.59765625,20337.922
2022-06-22,19987.029296875,20557.084
2022-06-23,21085.876953125,20261.65
2022-06-24,21231.65625,20538.176
2022-06-25,21502.337890625,20848.713
2022-06-26,21027.294921875,21155.71
2022-06-27,20735.478515625,21066.332
2022-06-28,20280.634765625,20815.178
2022-06-29,20104.0234375,20446.896
2022-06-30,19784.7265625,20168.361
2022-07-01,19269.3671875,19902.521
2022-07-02,19242.255859375,19536.756
2022-07-03,19297.076171875,19316.092
2022-07-04,20231.26171875,19251.4
2022-07-05,20190.115234375,19686.367
2022-07-06,20548.24609375,19996.73
2022-07-07,21637.587890625,20289.625
2022-07-08,21731.1171875,20967.17
2022-07-09,21592.20703125,21405.9
2022-07-10,20860.44921875,21481.896
2022-07-11,19970.556640625,21064.168
2022-07-12,19323.9140625,20342.926
2022-07-13,20212.07421875,19640.943
2022-07-14,20569.919921875,19710.666
2022-07-15,20836.328125,20094.953
2022-07-16,21190.31640625,20513.545
2022-07-17,20779.34375,20910.027
2022-07-18,22485.689453125,20869.09
2022-07-19,23389.43359375,21629.732
2022-07-20,23231.732421875,22625.445
2022-07-21,23164.62890625,23029.158
2022-07-22,22714.978515625,23061.059
2022-07-23,22465.478515625,22756.15
2022-07-24,22609.1640625,22439.14
2022-07-25,21361.701171875,22382.48
2022-07-26,21239.75390625,21767.457
2022-07-27,22930.548828125,21351.898
2022-07-28,23843.88671875,22049.395
2022-07-29,23804.6328125,23107.348
2022-07-30,23656.20703125,23650.627
2022-07-31,23336.896484375,23693.412
2022-08-01,23314.19921875,23415.145
2022-08-02,22978.1171875,23211.51
2022-08-03,22846.5078125,22945.125
2022-08-04,22630.95703125,22762.219
2022-08-05,23289.314453125,22594.365
2022-08-06,22961.279296875,22888.965
2022-08-07,23175.890625,22930.633
2022-08-08,23809.486328125,23033.09
2022-08-09,23164.318359375,23430.432
2022-08-10,23947.642578125,23284.102
2022-08-11,23957.529296875,23570.8
2022-08-12,24402.818359375,23755.475
2022-08-13,24424.068359375,24080.021
2022-08-14,24319.333984375,24252.814
2022-08-15,24136.97265625,24247.084
2022-08-16,23883.291015625,24115.156
2022-08-17,23335.998046875,23899.2
2022-08-18,23212.73828125,23494.66
2022-08-19,20877.552734375,23230.324
2022-08-20,21166.060546875,21917.768
2022-08-21,21534.12109375,21308.613
2022-08-22,21398.908203125,21285.44
2022-08-23,21528.087890625,21325.234
2022-08-24,21395.01953125,21430.648
2022-08-25,21600.904296875,21414.799
2022-08-26,20260.01953125,21469.7
2022-08-27,20041.73828125,20807.133
2022-08-28,19616.814453125,20246.861
2022-08-29,20297.994140625,19773.414
2022-08-30,19796.80859375,19874.885
2022-08-31,20049.763671875,19817.65
2022-09-01,20127.140625,19887.492
2022-09-02,19969.771484375,19983.895
2022-09-03,19832.087890625,19954.168
2022-09-04,19986.712890625,19837.477
2022-09-05,19812.37109375,19827.018
2022-09-06,18837.66796875,19755.516
2022-09-07,19290.32421875,19247.848
2022-09-08,19329.833984375,19109.223
2022-09-09,21381.15234375,19131.617
2022-09-10,21680.5390625,20177.18
2022-09-11,21769.255859375,21113.8
