,close,predictions
2022-06-14,22206.79296875,24494.611
2022-06-15,22572.83984375,22411.033
2022-06-16,20381.650390625,21558.777
2022-06-17,20471.482421875,20722.64
2022-06-18,19017.642578125,20176.312
2022-06-19,20553.271484375,19450.346
2022-06-20,20599.537109375,19418.604
2022-06-21,20710.59765625,19755.455
2022-06-22,19987.029296875,20114.047
2022-06-23,21085.876953125,20027.703
2022-06-24,21231.65625,20153.863
2022-06-25,21502.337890625,20403.186
2022-06-26,21027.294921875,20686.816
2022-06-27,20735.478515625,20674.143
2022-06-28,20280.634765625,20411.846
2022-06-29,20104.0234375,19984.748
2022-06-30,19784.7265625,19594.182
2022-07-01,19269.3671875,19262.162
2022-07-02,19242.255859375,18895.799
2022-07-03,19297.076171875,18633.918
2022-07-04,20231.26171875,18539.53
2022-07-05,20190.115234375,18883.959
2022-07-06,20548.24609375,19293.25
2022-07-07,21637.587890625,19675.69
2022-07-08,21731.1171875,20306.996
2022-07-09,21592.20703125,20852.143
2022-07-10,20860.44921875,21064.293
2022-07-11,19970.556640625,20760.172
2022-07-12,19323.9140625,20032.664
2022-07-13,20212.07421875,19194.66
2022-07-14,20569.919921875,18954.959
2022-07-15,20836.328125,19232.242
2022-07-16,21190.31640625,19720.33
2022-07-17,20779.34375,20229.168
2022-07-18,22485.689453125,20385.389
2022-07-19,23389.43359375,20972.785
2022-07-20,23231.732421875,21929.38
2022-07-21,23164.62890625,22572.264
2022-07-22,22714.978515625,22753.24
2022-07-23,22465.478515625,22490.99
2022-07-24,22609.1640625,22070.824
2022-07-25,21361.701171875,21834.588
2022-07-26,21239.75390625,21297.652
2022-07-27,22930.548828125,20790.648
2022-07-28,23843.88671875,21169.857
2022-07-29,23804.6328125,22200.629
2022-07-30,23656.20703125,23052.143
2022-07-31,23336.896484375,23367.04
2022-08-01,23314.19921875,23192.74
2022-08-02,22978.1171875,22897.377
2022-08-03,22846.5078125,22553.365
2022-08-04,22630.95703125,22278.674
2022-08-05,23289.314453125,22063.13
2022-08-06,22961.279296875,22226.64
2022-08-07,23175.890625,22363.129
2022-08-08,23809.486328125,22502.156
2022-08-09,23164.318359375,22853.945
2022-08-10,23947.642578125,22886.229
2022-08-11,23957.529296875,23078.777
2022-08-12,24402.818359375,23282.832
2022-08-13,24424.068359375,23585.064
2022-08-14,24319.333984375,23810.682
2022-08-15,24136.97265625,23857.434
2022-08-16,23883.291015625,23735.26
2022-08-17,23335.998046875,23495.848
2022-08-18,23212.73828125,23088.533
2022-08-19,20877.552734375,22736.37
2022-08-20,21166.060546875,21640.65
2022-08-21,21534.12109375,20777.38
2022-08-22,21398.908203125,20527.27
2022-08-23,21528.087890625,20589.188
2022-08-24,21395.01953125,20782.316
2022-08-25,21600.904296875,20890.715
2022-08-26,20260.01953125,20985.014
2022-08-27,20041.73828125,20524.002
2022-08-28,19616.814453125,19903.06
2022-08-29,20297.994140625,19318.57
2022-08-30,19796.80859375,19212.258
2022-08-31,20049.763671875,19187.588
2022-09-01,20127.140625,19263.531
2022-09-02,19969.771484375,19382.068
2022-09-03,19832.087890625,19409.543
2022-09-04,19986.712890625,19325.582
2022-09-05,19812.37109375,19277.344
2022-09-06,18837.66796875,19204.598
2022-09-07,19290.32421875,18793.885
2022-09-08,19329.833984375,18529.16
2022-09-09,21381.15234375,18468.94
2022-09-10,21680.5390625,19259.162
2022-09-11,21769.255859375,20294.232
2022-09-12,22370.44921875,21016.451
2022-09-13,20296.70703125,21528.225
2022-09-14,20241.08984375,20945.447
2022-09-15,19701.2109375,20104.096
2022-09-16,19772.583984375,19339.035
2022-09-17,20127.576171875,18931.44
2022-09-18,19419.505859375,18966.154
2022-09-19,19544.12890625,18931.465
2022-09-20,18890.7890625,18891.764
2022-09-21,18547.400390625,18644.074
2022-09-22,19413.55078125,18265.836
2022-09-23,19297.638671875,18269.145
2022-09-24,18937.01171875,18426.768
2022-09-25,18802.09765625,18439.746
2022-09-26,19222.671875,18313.781
2022-09-27,19110.546875,18319.746
2022-09-28,19426.720703125,18357.23
2022-09-29,19573.05078125,18492.94
2022-09-30,19431.7890625,18676.238
2022-10-01,19312.095703125,18756.746
2022-10-02,19044.107421875,18710.654
2022-10-03,19623.580078125,18533.564
2022-10-04,20336.84375,18569.79
2022-10-05,20160.716796875,18965.713
2022-10-06,19955.443359375,19314.766
2022-10-07,19546.849609375,19408.32
2022-10-08,19416.568359375,19203.14
2022-10-09,19446.42578125,18906.035
2022-10-10,19141.484375,18706.105
2022-10-11,19051.41796875,18525.406
2022-10-12,19157.4453125,18381.2
2022-10-13,19382.904296875,18344.123
2022-10-14,19185.65625,18450.908
2022-10-15,19067.634765625,18513.043
2022-10-16,19268.09375,18476.799
2022-10-17,19550.7578125,18478.12
2022-10-18,19334.416015625,18603.303
2022-10-19,19139.53515625,18662.033
2022-10-20,19053.740234375,18586.111
2022-10-21,19172.46875,18446.857
2022-10-22,19208.189453125,18378.303
2022-10-23,19567.0078125,18386.043
2022-10-24,19345.572265625,18549.135
2022-10-25,20095.857421875,18646.482
2022-10-26,20770.44140625,18932.28
2022-10-27,20285.8359375,19462.434
2022-10-28,20595.3515625,19719.07
2022-10-29,20818.4765625,19843.518
2022-10-30,20635.603515625,19963.64
2022-10-31,20495.7734375,19977.314
2022-11-01,20485.2734375,19884.89
2022-11-02,20159.50390625,19784.193
2022-11-03,20209.98828125,19608.94
2022-11-04,21147.23046875,19486.47
2022-11-05,21282.69140625,19789.484
2022-11-06,20926.486328125,20237.154
2022-11-07,20602.81640625,20417.686
2022-11-08,18541.271484375,20273.627
2022-11-09,15880.7802734375,19309.033
2022-11-10,17586.771484375,17487.127
2022-11-11,17034.29296875,16488.994
2022-11-12,16799.185546875,16118.772
2022-11-13,16353.365234375,16043.925
2022-11-14,16618.19921875,15950.022
2022-11-15,16884.61328125,15928.42
2022-11-16,16669.439453125,16032.309
2022-11-17,16687.517578125,16081.39
2022-11-18,16697.77734375,16065.019
2022-11-19,16711.546875,16017.133
2022-11-20,16291.83203125,15969.493
2022-11-21,15787.2841796875,15801.401
2022-11-22,16189.76953125,15465.073
2022-11-23,16610.70703125,15281.284
2022-11-24,16604.46484375,15383.491
2022-11-25,16521.841796875,15588.34
2022-11-26,16464.28125,15724.568
2022-11-27,16444.626953125,15750.802
2022-11-28,16217.322265625,15710.307
2022-11-29,16444.982421875,15586.474
2022-11-30,17168.56640625,15534.107
