,close,predictions
2022-06-14,22206.79296875,25680.117
2022-06-15,22572.83984375,24346.102
2022-06-16,20381.650390625,24158.309
2022-06-17,20471.482421875,23008.389
2022-06-18,19017.642578125,22413.4
2022-06-19,20553.271484375,21331.377
2022-06-20,20599.537109375,21555.547
2022-06-21,20710.59765625,21789.855
2022-06-22,19987.029296875,21884.715
2022-06-23,21085.876953125,21410.066
2022-06-24,21231.65625,21704.44
2022-06-25,21502.337890625,22007.2
2022-06-26,21027.294921875,22298.28
2022-06-27,20735.478515625,22123.418
2022-06-28,20280.634765625,21825.822
2022-06-29,20104.0234375,21450.031
2022-06-30,19784.7265625,21217.37
2022-07-01,19269.3671875,20990.434
2022-07-02,19242.255859375,20628.326
2022-07-03,19297.076171875,20430.268
2022-07-04,20231.26171875,20385.59
2022-07-05,20190.115234375,20885.824
2022-07-06,20548.24609375,21129.092
2022-07-07,21637.587890625,21353.863
2022-07-08,21731.1171875,22036.066
2022-07-09,21592.20703125,22416.662
2022-07-10,20860.44921875,22444.479
2022-07-11,19970.556640625,21999.426
2022-07-12,19323.9140625,21306.748
2022-07-13,20212.07421875,20687.94
2022-07-14,20569.919921875,20956.332
2022-07-15,20836.328125,21431.832
2022-07-16,21190.31640625,21788.887
2022-07-17,20779.34375,22052.715
2022-07-18,22485.689453125,21859.818
2022-07-19,23389.43359375,22703.418
2022-07-20,23231.732421875,23735.785
2022-07-21,23164.62890625,24051.207
2022-07-22,22714.978515625,24021.21
2022-07-23,22465.478515625,23705.553
2022-07-24,22609.1640625,23458.65
2022-07-25,21361.701171875,23516.098
2022-07-26,21239.75390625,22896.406
2022-07-27,22930.548828125,22527.3
2022-07-28,23843.88671875,23402.248
2022-07-29,23804.6328125,24468.234
2022-07-30,23656.20703125,24805.613
2022-07-31,23336.896484375,24671.564
2022-08-01,23314.19921875,24346.643
2022-08-02,22978.1171875,24228.912
2022-08-03,22846.5078125,24062.576
2022-08-04,22630.95703125,23965.363
2022-08-05,23289.314453125,23825.477
2022-08-06,22961.279296875,24168.486
2022-08-07,23175.890625,24136.414
2022-08-08,23809.486328125,24199.03
2022-08-09,23164.318359375,24597.191
2022-08-10,23947.642578125,24373.541
2022-08-11,23957.529296875,24710.635
2022-08-12,24402.818359375,24889.51
2022-08-13,24424.068359375,25235.559
2022-08-14,24319.333984375,25380.48
2022-08-15,24136.97265625,25347.178
2022-08-16,23883.291015625,25207.93
2022-08-17,23335.998046875,25008.523
2022-08-18,23212.73828125,24621.062
2022-08-19,20877.552734375,24408.443
2022-08-20,21166.060546875,23020.705
2022-08-21,21534.12109375,22520.125
2022-08-22,21398.908203125,22630.938
2022-08-23,21528.087890625,22693.516
2022-08-24,21395.01953125,22742.35
2022-08-25,21600.904296875,22611.994
2022-08-26,20260.01953125,22610.096
2022-08-27,20041.73828125,21851.135
2022-08-28,19616.814453125,21331.336
2022-08-29,20297.994140625,20926.805
2022-08-30,19796.80859375,21167.453
2022-08-31,20049.763671875,21083.73
2022-09-01,20127.140625,21109.094
2022-09-02,19969.771484375,21132.557
2022-09-03,19832.087890625,21032.11
2022-09-04,19986.712890625,20884.191
2022-09-05,19812.37109375,20897.623
2022-09-06,18837.66796875,20837.523
2022-09-07,19290.32421875,20286.012
2022-09-08,19329.833984375,20211.064
2022-09-09,21381.15234375,20280.633
2022-09-10,21680.5390625,21495.53
2022-09-11,21769.255859375,22316.107
2022-09-12,22370.44921875,22573.533
2022-09-13,20296.70703125,22899.816
2022-09-14,20241.08984375,21861.318
2022-09-15,19701.2109375,21300.277
2022-09-16,19772.583984375,20895.693
2022-09-17,20127.576171875,20857.014
2022-09-18,19419.505859375,21108.604
2022-09-19,19544.12890625,20847.223
2022-09-20,18890.7890625,20680.994
2022-09-21,18547.400390625,20242.04
2022-09-22,19413.55078125,19825.46
2022-09-23,19297.638671875,20101.994
2022-09-24,18937.01171875,20276.15
2022-09-25,18802.09765625,20122.451
2022-09-26,19222.671875,19898.623
2022-09-27,19110.546875,19999.922
2022-09-28,19426.720703125,20043.098
2022-09-29,19573.05078125,20223.762
2022-09-30,19431.7890625,20393.305
2022-10-01,19312.095703125,20379.514
2022-10-02,19044.107421875,20275.906
2022-10-03,19623.580078125,20080.34
2022-10-04,20336.84375,20305.53
2022-10-05,20160.716796875,20877.09
2022-10-06,19955.443359375,21068.793
2022-10-07,19546.849609375,20956.146
2022-10-08,19416.568359375,20631.688
2022-10-09,19446.42578125,20411.406
2022-10-10,19141.484375,20379.41
2022-10-11,19051.41796875,20256.22
2022-10-12,19157.4453125,20144.025
2022-10-13,19382.904296875,20143.2
2022-10-14,19185.65625,20271.002
2022-10-15,19067.634765625,20227.533
2022-10-16,19268.09375,20104.098
2022-10-17,19550.7578125,20135.887
2022-10-18,19334.416015625,20329.04
2022-10-19,19139.53515625,20322.092
2022-10-20,19053.740234375,20177.984
2022-10-21,19172.46875,20045.666
2022-10-22,19208.189453125,20061.186
2022-10-23,19567.0078125,20120.262
2022-10-24,19345.572265625,20346.887
2022-10-25,20095.857421875,20341.84
2022-10-26,20770.44140625,20702.021
2022-10-27,20285.8359375,21282.232
2022-10-28,20595.3515625,21275.13
2022-10-29,20818.4765625,21351.977
2022-10-30,20635.603515625,21525.857
2022-10-31,20495.7734375,21536.406
2022-11-01,20485.2734375,21462.004
2022-11-02,20159.50390625,21428.893
2022-11-03,20209.98828125,21257.027
2022-11-04,21147.23046875,21205.863
2022-11-05,21282.69140625,21735.232
2022-11-06,20926.486328125,22110.031
2022-11-07,20602.81640625,22014.64
2022-11-08,18541.271484375,21707.791
2022-11-09,15880.7802734375,20468.725
2022-11-10,17586.771484375,18570.373
2022-11-11,17034.29296875,18386.81
2022-11-12,16799.185546875,18395.67
2022-11-13,16353.365234375,18305.465
2022-11-14,16618.19921875,17931.293
2022-11-15,16884.61328125,17741.295
2022-11-16,16669.439453125,17769.746
2022-11-17,16687.517578125,17694.135
2022-11-18,16697.77734375,17622.27
2022-11-19,16711.546875,17578.969
2022-11-20,16291.83203125,17565.793
2022-11-21,15787.2841796875,17361.104
2022-11-22,16189.76953125,16985.68
2022-11-23,16610.70703125,16961.102
2022-11-24,16604.46484375,17235.59
2022-11-25,16521.841796875,17418.965
2022-11-26,16464.28125,17419.07
2022-11-27,16444.626953125,17333.436
2022-11-28,16217.322265625,17265.252
2022-11-29,16444.982421875,17139.328
2022-11-30,17168.56640625,17187.11
2022-12-01,16967.1328125,17608.99
2022-12-02,17088.66015625,17780.912
2022-12-03,16908.236328125,17852.188
2022-12-04,17130.486328125,17767.693
2022-12-05,16974.826171875,17815.992
2022-12-06,17089.50390625,17806.762
2022-12-07,16848.126953125,17861.889
2022-12-08,17233.474609375,17789.404
2022-12-09,17133.15234375,17923.111
2022-12-10,17128.724609375,17978.992
2022-12-11,17104.193359375,17985.523
2022-12-12,17206.4375,17963.48
2022-12-13,17781.318359375,18000.168
2022-12-14,17815.650390625,18322.164
2022-12-15,17364.865234375,18543.686
2022-12-16,16647.484375,18390.588
2022-12-17,16795.091796875,17897.645
2022-12-18,16757.9765625,17687.43
2022-12-19,16439.6796875,17653.357
2022-12-20,16906.3046875,17533.244
2022-12-21,16817.53515625,17675.174
2022-12-22,16830.341796875,17734.049
2022-12-23,16796.953125,17729.232
2022-12-24,16847.755859375,17680.777
2022-12-25,16841.986328125,17669.355
2022-12-26,16919.8046875,17671.566
2022-12-27,16717.173828125,17717.158
2022-12-28,16552.572265625,17649.754
2022-12-29,16642.341796875,17515.506
2022-12-30,16602.5859375,17483.943
2022-12-31,16547.49609375,17475.469
2023-01-01,16625.080078125,17449.44
2023-01-02,16688.470703125,17465.91
2023-01-03,16679.857421875,17507.957
2023-01-04,16863.23828125,17523.828
2023-01-05,16836.736328125,17610.898
2023-01-06,16951.96875,17651.21
2023-01-07,16955.078125,17715.889
2023-01-08,17091.14453125,17753.299
2023-01-09,17196.5546875,17835.06
2023-01-10,17446.29296875,17937.852
2023-01-11,17934.896484375,18117.432
2023-01-12,18869.587890625,18464.69
2023-01-13,19909.57421875,19143.734
2023-01-14,20976.298828125,20066.717
2023-01-15,20880.798828125,21091.41
2023-01-16,21169.6328125,21447.19
2023-01-17,21161.51953125,21659.01
2023-01-18,20688.78125,21753.582
2023-01-19,21086.79296875,21576.047
2023-01-20,22676.552734375,21753.371
2023-01-21,22777.625,22860.965
2023-01-22,22720.416015625,23500.559
