,close,predictions
2022-06-14,22206.79296875,24193.586
2022-06-15,22572.83984375,22499.584
2022-06-16,20381.650390625,22013.844
2022-06-17,20471.482421875,21143.299
2022-06-18,19017.642578125,20654.367
2022-06-19,20553.271484375,19939.854
2022-06-20,20599.537109375,20117.82
2022-06-21,20710.59765625,20539.992
2022-06-22,19987.029296875,20895.262
2022-06-23,21085.876953125,20758.64
2022-06-24,21231.65625,21020.021
2022-06-25,21502.337890625,21345.105
2022-06-26,21027.294921875,21646.152
2022-06-27,20735.478515625,21574.326
2022-06-28,20280.634765625,21297.05
2022-06-29,20104.0234375,20890.291
2022-06-30,19784.7265625,20555.314
2022-07-01,19269.3671875,20256.135
2022-07-02,19242.255859375,19886.242
2022-07-03,19297.076171875,19651.1
2022-07-04,20231.26171875,19587.498
2022-07-05,20190.115234375,19998.809
2022-07-06,20548.24609375,20358.803
2022-07-07,21637.587890625,20686.559
2022-07-08,21731.1171875,21342.088
2022-07-09,21592.20703125,21820.822
2022-07-10,20860.44921875,21935.582
2022-07-11,19970.556640625,21547.4
2022-07-12,19323.9140625,20807.371
2022-07-13,20212.07421875,20036.945
2022-07-14,20569.919921875,19976.512
2022-07-15,20836.328125,20317.338
2022-07-16,21190.31640625,20743.545
2022-07-17,20779.34375,21163.176
2022-07-18,22485.689453125,21202.398
2022-07-19,23389.43359375,21898.086
2022-07-20,23231.732421875,22887.844
2022-07-21,23164.62890625,23366.965
2022-07-22,22714.978515625,23422.72
2022-07-23,22465.478515625,23111.254
2022-07-24,22609.1640625,22731.473
2022-07-25,21361.701171875,22581.36
2022-07-26,21239.75390625,21974.852
2022-07-27,22930.548828125,21495.277
2022-07-28,23843.88671875,22065.287
2022-07-29,23804.6328125,23111.531
2022-07-30,23656.20703125,23744.912
2022-07-31,23336.896484375,23874.64
2022-08-01,23314.19921875,23650.262
2022-08-02,22978.1171875,23430.777
2022-08-03,22846.5078125,23145.08
2022-08-04,22630.95703125,22916.402
2022-08-05,23289.314453125,22713.318
2022-08-06,22961.279296875,22939.041
2022-08-07,23175.890625,23009.852
2022-08-08,23809.486328125,23116.062
2022-08-09,23164.318359375,23496.943
2022-08-10,23947.642578125,23433.07
2022-08-11,23957.529296875,23680.2
2022-08-12,24402.818359375,23880.77
2022-08-13,24424.068359375,24187.732
2022-08-14,24319.333984375,24368.033
2022-08-15,24136.97265625,24365.156
2022-08-16,23883.291015625,24222.979
2022-08-17,23335.998046875,23988.713
2022-08-18,23212.73828125,23578.021
2022-08-19,20877.552734375,23275.08
2022-08-20,21166.060546875,22062.21
2022-08-21,21534.12109375,21356.527
2022-08-22,21398.908203125,21286.12
2022-08-23,21528.087890625,21373.049
2022-08-24,21395.01953125,21533.75
2022-08-25,21600.904296875,21593.04
2022-08-26,20260.01953125,21696.76
2022-08-27,20041.73828125,21166.338
2022-08-28,19616.814453125,20618.121
2022-08-29,20297.994140625,20140.6
2022-08-30,19796.80859375,20185.332
2022-08-31,20049.763671875,20159.113
2022-09-01,20127.140625,20231.129
2022-09-02,19969.771484375,20342.672
2022-09-03,19832.087890625,20349.607
2022-09-04,19986.712890625,20262.963
2022-09-05,19812.37109375,20253.652
2022-09-06,18837.66796875,20195.826
2022-09-07,19290.32421875,19737.514
2022-09-08,19329.833984375,19549.766
2022-09-09,21381.15234375,19550.533
2022-09-10,21680.5390625,20490.686
2022-09-11,21769.255859375,21444.402
2022-09-12,22370.44921875,21972.553
2022-09-13,20296.70703125,22404.201
2022-09-14,20241.08984375,21619.547
2022-09-15,19701.2109375,20860.451
2022-09-16,19772.583984375,20224.816
2022-09-17,20127.576171875,19934.11
2022-09-18,19419.505859375,20029.287
2022-09-19,19544.12890625,19905.547
2022-09-20,18890.7890625,19829.129
2022-09-21,18547.400390625,19542.354
2022-09-22,19413.55078125,19181.35
2022-09-23,19297.638671875,19311.375
2022-09-24,18937.01171875,19498.395
2022-09-25,18802.09765625,19463.818
2022-09-26,19222.671875,19321.365
2022-09-27,19110.546875,19384.562
2022-09-28,19426.720703125,19439.701
2022-09-29,19573.05078125,19594.63
2022-09-30,19431.7890625,19774.777
2022-10-01,19312.095703125,19820.055
2022-10-02,19044.107421875,19751.281
2022-10-03,19623.580078125,19566.777
2022-10-04,20336.84375,19669.938
2022-10-05,20160.716796875,20124.674
2022-10-06,19955.443359375,20401.896
2022-10-07,19546.849609375,20402.568
2022-10-08,19416.568359375,20146.65
2022-10-09,19446.42578125,19875.387
2022-10-10,19141.484375,19732.72
2022-10-11,19051.41796875,19564.164
2022-10-12,19157.4453125,19424.682
2022-10-13,19382.904296875,19403.492
2022-10-14,19185.65625,19525.615
2022-10-15,19067.634765625,19557.842
2022-10-16,19268.09375,19498.016
2022-10-17,19550.7578125,19521.422
2022-10-18,19334.416015625,19679.963
2022-10-19,19139.53515625,19716.68
2022-10-20,19053.740234375,19614.451
2022-10-21,19172.46875,19480.695
2022-10-22,19208.189453125,19446.51
2022-10-23,19567.0078125,19473.49
2022-10-24,19345.572265625,19657.0
2022-10-25,20095.857421875,19715.576
2022-10-26,20770.44140625,20026.248
2022-10-27,20285.8359375,20574.547
2022-10-28,20595.3515625,20720.76
2022-10-29,20818.4765625,20809.98
2022-10-30,20635.603515625,20940.87
2022-10-31,20495.7734375,20933.725
2022-11-01,20485.2734375,20822.137
2022-11-02,20159.50390625,20726.412
2022-11-03,20209.98828125,20536.443
2022-11-04,21147.23046875,20428.354
2022-11-05,21282.69140625,20809.305
2022-11-06,20926.486328125,21223.527
2022-11-07,20602.81640625,21285.967
2022-11-08,18541.271484375,21075.291
2022-11-09,15880.7802734375,20008.607
2022-11-10,17586.771484375,18173.434
2022-11-11,17034.29296875,17506.59
2022-11-12,16799.185546875,17313.209
2022-11-13,16353.365234375,17258.76
2022-11-14,16618.19921875,17117.422
2022-11-15,16884.61328125,17107.125
2022-11-16,16669.439453125,17257.143
2022-11-17,16687.517578125,17322.754
2022-11-18,16697.77734375,17330.88
2022-11-19,16711.546875,17318.342
2022-11-20,16291.83203125,17305.766
2022-11-21,15787.2841796875,17139.125
2022-11-22,16189.76953125,16798.361
2022-11-23,16610.70703125,16677.389
2022-11-24,16604.46484375,16843.898
2022-11-25,16521.841796875,17041.975
2022-11-26,16464.28125,17132.256
2022-11-27,16444.626953125,17125.059
2022-11-28,16217.322265625,17080.158
2022-11-29,16444.982421875,16955.965
2022-11-30,17168.56640625,16934.117
2022-12-01,16967.1328125,17229.18
2022-12-02,17088.66015625,17440.494
2022-12-03,16908.236328125,17569.266
2022-12-04,17130.486328125,17548.666
2022-12-05,16974.826171875,17567.912
2022-12-06,17089.50390625,17535.15
2022-12-07,16848.126953125,17536.89
2022-12-08,17233.474609375,17458.941
2022-12-09,17133.15234375,17529.213
2022-12-10,17128.724609375,17587.895
2022-12-11,17104.193359375,17612.307
2022-12-12,17206.4375,17606.39
2022-12-13,17781.318359375,17632.367
2022-12-14,17815.650390625,17881.512
2022-12-15,17364.865234375,18118.31
2022-12-16,16647.484375,18067.387
2022-12-17,16795.091796875,17666.553
2022-12-18,16757.9765625,17374.598
2022-12-19,16439.6796875,17233.354
2022-12-20,16906.3046875,17081.877
2022-12-21,16817.53515625,17158.799
2022-12-22,16830.341796875,17259.701
2022-12-23,16796.953125,17328.867
2022-12-24,16847.755859375,17347.592
2022-12-25,16841.986328125,17361.06
2022-12-26,16919.8046875,17365.535
2022-12-27,16717.173828125,17392.932
2022-12-28,16552.572265625,17340.314
2022-12-29,16642.341796875,17217.816
2022-12-30,16602.5859375,17155.527
2022-12-31,16547.49609375,17127.463
2023-01-01,16625.080078125,17101.031
2023-01-02,16688.470703125,17114.57
2023-01-03,16679.857421875,17161.74
2023-01-04,16863.23828125,17198.088
2023-01-05,16836.736328125,17283.535
2023-01-06,16951.96875,17342.139
2023-01-07,16955.078125,17408.205
